"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.11601985991,-0.115236625075,-0.116019979119,-0.120226308703,0.984237790108,1,0,0,0,3.37695701091e-06,0,-3.85987950722e-05,1,-0.0156099023297,-0.0697564706206,550.375915527,1.95042539417e-05,43.3914375305
-0.11601870507,-0.115235477686,-0.116018727422,-0.120225064456,0.970338523388,0.986936867237,0,-0.00114287738688,0.0131130319264,4.06679828302e-06,0,-4.64837175969e-05,1,-0.0164280571043,-0.0697564706206,550.375549316,2.57068393239e-07,43.3914642334
-0.116018496454,-0.11523526907,-0.116018496454,-0.120224833488,0.952180027962,0.969870686531,0,-0.002635974437,0.0302444026448,5.2767741181e-06,0,-6.03138032602e-05,1,-0.0174969192594,-0.0697564706206,550.375488281,2.66713300334e-07,43.3914680481
-0.116018496454,-0.11523526907,-0.116018496454,-0.120224833488,0.92868077755,0.947785019875,0,-0.00456821778789,0.0524144327763,6.76882291373e-06,0,-7.73680003476e-05,1,-0.0188801512122,-0.0697564706206,550.375488281,2.7470588293e-07,43.3914680481
-0.116018496454,-0.11523526907,-0.116018496454,-0.120224833488,0.898640096188,0.919551432133,0,-0.00703833671287,0.0807558682424,8.55660982779e-06,0,-9.78024982032e-05,1,-0.0206484328955,-0.0697564706206,550.375488281,1.58297311259e-07,43.3914680481
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.860832452774,0.88401812315,0,-0.0101471012458,0.116424908939,1.06191164377e-05,0,-0.000121377051983,1,-0.0228739008307,-0.0697564706206,550.375488281,-8.35283699985e-08,43.3914680481
-0.116018496454,-0.11523526907,-0.116018496454,-0.120224833488,0.81417453289,0.840166866779,0,-0.0139835886657,0.16044366995,1.2882244846e-05,0,-0.000147244732943,1,-0.0256203226745,-0.0697564706206,550.375488281,-1.13076691832e-06,43.3914680481
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.75796931982,0.78734266758,0,-0.0186051074415,0.213469649025,1.52043576236e-05,0,-0.000173786596861,1,-0.0289287250489,-0.0697564706206,550.375488281,-1.90591413229e-06,43.3914680481
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.692201137543,0.725530743599,0,-0.024012947455,0.275517684287,1.73758271558e-05,0,-0.000198606605409,1,-0.0328000299633,-0.0697564706206,550.375488281,2.17416314285e-07,43.3914680481
-0.116018496454,-0.11523526907,-0.116018496454,-0.120224833488,0.617807924747,0.655612647533,0,-0.0301299877465,0.345702856078,1.91429298866e-05,0,-0.00021880469285,1,-0.037179030478,-0.0697564706206,550.375488281,-8.33109027099e-07,43.3914680481
-0.116018496454,-0.11523526907,-0.116018496454,-0.120224833488,0.536817252636,0.579493939877,0,-0.0367895103991,0.422112324715,2.02589144465e-05,0,-0.000231560465181,1,-0.0419463738799,-0.0697564706206,550.375488281,-5.36242112048e-07,43.3914680481
0.0485167168081,0.0464534498751,0.0485167168081,0.039321180433,0.452235281467,0.5,0,-0.0437443330884,0.501909918887,2.88337396341e-05,0,9.46863656281e-05,1,-0.0469251126051,0.0173859968781,508.370178223,-1.00359261523e-06,-5.25444984436
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.380335360765,0.420506060123,0,-0.0367895103991,0.58170751306,3.65923951904e-05,0,0.000418252981035,1,-0.0394645892084,0.104528464377,466.364868164,-1.83309509794e-06,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.311488211155,0.344387352467,0,-0.0301299877465,0.658116981696,3.45766638929e-05,0,0.000395213050069,1,-0.032320830971,0.104528464377,466.364868164,-1.83916972674e-06,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.248249366879,0.274469256401,0,-0.024012947455,0.728302153487,3.13848540827e-05,0,0.000358730525477,1,-0.0257590021938,0.104528464377,466.364868164,6.95387882388e-07,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.192342311144,0.212657347322,0,-0.0186051074415,0.790350173904,2.74626690953e-05,0,0.000313899741741,1,-0.0199579410255,0.104528464377,466.364868164,6.20165678811e-07,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.144564375281,0.159833148122,0,-0.0139835886657,0.84337615298,2.32683833019e-05,0,0.000265958835371,1,-0.0150003777817,0.104528464377,466.364868164,-1.77786455805e-13,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.104902207851,0.115981891751,0,-0.0101471012458,0.887394913991,1.91806393559e-05,0,0.000219235691475,1,-0.0108849275857,0.104528464377,466.364868164,-9.69744304389e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0727633535862,0.0804485604167,0,-0.00703833671287,0.923063976954,1.54552635649e-05,0,0.00017665445921,1,-0.00755011569709,0.104528464377,466.364868164,-5.11809493983e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0472269020975,0.0522149652243,0,-0.00456821778789,0.951405419843,1.22260962598e-05,0,0.000139744923217,1,-0.00490038655698,0.104528464377,466.364868164,-5.38746835772e-15,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0272510889918,0.0301293265074,0,-0.002635974437,0.973575422141,9.53110247792e-06,0,0.000108941007056,1,-0.00282764411531,0.104528464377,466.364868164,1.75092721626e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0118152331561,0.0130631476641,0,-0.00114287738688,0.990706791004,7.34558943805e-06,0,8.39604690555e-05,1,-0.00122597941663,0.104528464377,466.364868164,4.04060126829e-15,-53.9003677368
0.174374878407,0.171285033226,0.174374878407,0.164405345917,7.80898968708e-21,0,0,0,1.00381983777,5.0194303185e-06,0,1.23453919514e-05,1,7.80898968708e-21,0.0871424674988,475.549468994,-7.86584705671e-16,-2.96202659607
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0122629534453,0.0130631476641,0,0.00114287738688,1.01693288455,4.74412354379e-06,0,-5.42255766049e-05,1,-0.000818150350824,0.0697564706206,484.734069824,-7.40776899186e-15,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0282837301493,0.0301293265074,0,0.002635974437,1.03406425341,6.15562976236e-06,0,-7.03591722413e-05,1,-0.00188701215666,0.0697564706206,484.734069824,-2.69373417886e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0490164943039,0.0522149652243,0,0.00456821778789,1.05623425571,7.89618206909e-06,0,-9.02537722141e-05,1,-0.00327024492435,0.0697564706206,484.734069824,-2.22233069756e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0755206122994,0.0804485604167,0,0.00703833671287,1.08457569859,9.98172799882e-06,0,-0.000114091672003,1,-0.00503852637485,0.0697564706206,484.734069824,2.96310725793e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.108877323568,0.115981891751,0,0.0101471012458,1.12024476156,1.23877480291e-05,0,-0.000141592608998,1,-0.00726399384439,0.0697564706206,484.734069824,1.15830562915e-13,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.150042429566,0.159833148122,0,0.0139835886657,1.16426352257,1.50278037836e-05,0,-0.000171768595465,1,-0.0100104166195,0.0697564706206,484.734069824,1.61624050731e-13,47.9763145447
