"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0877291634679,-0.0866637676954,-0.0877291634679,-0.093501470983,1,1,0,0,0,6.47342119464e-07,0,-7.39915412851e-06,1,9.68690572201e-10,-0.0871557444334,724.909240723,2.0441639208e-05,52.7611427307
-0.0877292603254,-0.086663864553,-0.0877292752266,-0.0935015827417,0.992914438248,0.993255138397,0,-0.000590096984524,0.00677062570903,7.16720251148e-07,0,-8.19214983494e-06,1,-0.000340692669852,-0.0871557444334,724.909301758,-1.06379662024e-12,52.7611351013
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.984689891338,0.985426008701,0,-0.00127505732235,0.0146296614298,8.30559486076e-07,0,-9.49333843892e-06,1,-0.000736154674087,-0.0871557444334,724.909240723,8.84004946067e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.975165724754,0.976359844208,0,-0.00206824531779,0.0237304573191,9.59948238233e-07,0,-1.09722586785e-05,1,-0.00119410199113,-0.0871557444334,724.909240723,3.25503079351e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.964167058468,0.96588999033,0,-0.00298423948698,0.0342403043944,1.10612143089e-06,0,-1.2643026821e-05,1,-0.00172295153607,-0.0871557444334,724.909240723,-1.02241316541e-12,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.951505661011,0.953837454319,0,-0.00403870129958,0.0463388792693,1.27009218431e-06,0,-1.45172198245e-05,1,-0.00233174511231,-0.0871557444334,724.909240723,-1.44667979853e-12,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.936983525753,0.94001352787,0,-0.00524813495576,0.0602156105931,1.45251408412e-06,0,-1.66023128259e-05,1,-0.00303001212887,-0.0871557444334,724.909240723,-1.10726651372e-12,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.9203966856,0.924224257469,0,-0.00662951776758,0.0760651934983,1.65351627857e-06,0,-1.88997782971e-05,1,-0.00382755394094,-0.0871557444334,724.909240723,-2.86553902351e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.901542067528,0.906276226044,0,-0.00819976720959,0.0940817835019,1.87251305306e-06,0,-2.14029241761e-05,1,-0.00473413756117,-0.0871557444334,724.909240723,-5.8980018135e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.880225837231,0.885984897614,0,-0.00997502915561,0.114450621575,2.10800021705e-06,0,-2.40945537371e-05,1,-0.00575908552855,-0.0871557444334,724.909240723,-9.40341879883e-13,52.7611427307
