"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.012173704803,-0.0120622310787,-0.0121737029403,-0.0130628990009,0.987946510315,1,0,0,0,1.49773472913e-06,0,-1.71191859408e-05,1,-0.010683032684,-0.034899495542,1741.58325195,8.7786321501e-07,143.113555908
-0.0121737141162,-0.012062240392,-0.0121737141162,-0.0130629101768,0.960701644421,0.973034441471,0,-0.00235917861573,0.0270685624021,2.1031930828e-06,0,-2.40396075242e-05,1,-0.0108758639544,-0.034899495542,1741.58325195,2.55739277411e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.916936159134,0.92971777916,0,-0.00614889897406,0.0705506876285,3.26558256347e-06,0,-3.73257789761e-05,1,-0.0111856237054,-0.034899495542,1741.58325195,1.47541890814e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.849713981152,0.863184809685,0,-0.0119697786868,0.137337802162,4.76692548546e-06,0,-5.44862086826e-05,1,-0.0116614038125,-0.034899495542,1741.58325195,7.86890084342e-14,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.753254413605,0.767714262009,0,-0.0203223712742,0.233173031992,6.37477023702e-06,0,-7.28639570298e-05,1,-0.0123441172764,-0.034899495542,1741.58325195,-9.83612605428e-14,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.627541780472,0.643290519714,0,-0.0312080327421,0.358072052293,7.60942339184e-06,0,-8.6976106104e-05,1,-0.0132338767871,-0.034899495542,1741.58325195,-1.27869638706e-13,143.113555908
0.0860107094049,-0.0176994204521,0.0860107094049,-0.0162174273282,0.482766807079,0.5,0,-0.0437443330884,0.501909918887,-3.71944133803e-06,0,-0.000133482084493,1,-0.014258553274,0.0521368049085,1678.32250977,-2.95083781628e-14,-278.314453125
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.344414979219,0.356709450483,0,-0.0312080327421,0.64574781517,-1.47218179336e-05,0,-0.000168271159055,1,-0.0101723214611,0.139173105359,1615.06164551,2.95083781628e-14,-699.742431641
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.22427970171,0.232285752892,0,-0.0203223712742,0.770646790938,-1.23331565192e-05,0,-0.000140968622873,1,-0.00662411749363,0.139173105359,1615.06164551,3.442644119e-14,-699.742431641
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.132099673152,0.136815205216,0,-0.0119697786868,0.866482020767,-9.22248727875e-06,0,-0.000105413520942,1,-0.00390157359652,0.139173105359,1615.06164551,-1.22951575678e-14,-699.742431641
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.0678598582745,0.0702822357416,0,-0.00614889897406,0.933269135301,-6.31786542726e-06,0,-7.22135373508e-05,1,-0.00200424599461,0.139173105359,1615.06164551,-4.91806302714e-15,-699.742431641
0.184195131063,-0.0233366023749,0.184195131063,-0.0193719472736,0.026036132127,0.0269655361772,0,-0.00235917861573,0.976751297639,-4.06901062888e-06,0,-4.65090051875e-05,1,-0.000768979080021,0.139173105359,1615.06164551,0,-699.742431641
0.100696876645,-0.00322850700468,0.100696876645,-0.00197404203936,-4.08223713559e-20,0,0,0,1.00381983777,-4.00875023843e-07,0,-2.85381865979e-05,1,-4.08223713559e-20,0.0870362967253,1665.03222656,-1.26323402083e-15,-268.311828613
