"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0117618739605,-0.0117487348616,-0.0117618720978,-0.0120385568589,0.972901403904,1,0,0,0,1.45880869695e-06,0,-1.66742593137e-05,1,-0.0246626380831,-0.0174524057657,1044.03637695,-5.35263723123e-07,90.3754425049
-0.0117619084194,-0.0117487693205,-0.0117619084194,-0.0120385931805,0.945669949055,0.973034441471,0,-0.00235917861573,0.0270685624021,2.04853563446e-06,0,-2.34148701566e-05,1,-0.024829659611,-0.0174524057657,1044.03637695,1.15849346717e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.901926159859,0.92971777916,0,-0.00614889897406,0.0705506876285,3.18071670335e-06,0,-3.63557592209e-05,1,-0.0250979606062,-0.0174524057657,1044.03637695,2.0444003478e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.834737122059,0.863184809685,0,-0.0119697786868,0.137337802162,4.64304275738e-06,0,-5.30702236574e-05,1,-0.0255100615323,-0.0174524057657,1044.03637695,1.63552033245e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.738325119019,0.767714262009,0,-0.0203223712742,0.233173031992,6.20910259386e-06,0,-7.09703672328e-05,1,-0.0261013992131,-0.0174524057657,1044.03637695,-1.36293369508e-14,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.612674474716,0.643290519714,0,-0.0312080327421,0.358072052293,7.4116696851e-06,0,-8.47157716635e-05,1,-0.0268720705062,-0.0174524057657,1044.03637695,-3.40733402593e-14,90.3754425049
0.0955596491694,0.0643302202225,0.0955596491694,0.0542605258524,0.467970967293,0.5,0,-0.0437443330884,0.501909918887,5.01973045175e-05,0,0.000485153257614,1,-0.0277596022934,0.0694910287857,999.304138184,-2.04440007675e-14,-71.2388916016
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.333859354258,0.356709450483,0,-0.0312080327421,0.64574781517,8.85766712599e-05,0,0.00101243599784,1,-0.0198042243719,0.156434461474,954.571899414,-3.40733402593e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.217405989766,0.232285752892,0,-0.0203223712742,0.770646790938,7.42048214306e-05,0,0.000848165072966,1,-0.0128963198513,0.156434461474,954.571899414,-1.36293361037e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.12805108726,0.136815205216,0,-0.0119697786868,0.866482020767,5.54888829356e-05,0,0.000634240859654,1,-0.00759587064385,0.156434461474,954.571899414,1.02220029248e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0657800883055,0.0702822357416,0,-0.00614889897406,0.933269135301,3.80126621167e-05,0,0.000434486719314,1,-0.00390201364644,0.156434461474,954.571899414,6.81466847538e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0252381768078,0.0269655361772,0,-0.00235917861573,0.976751297639,2.44819912041e-05,0,0.000279830448562,1,-0.00149710511323,0.156434461474,954.571899414,1.41172162083e-22,-232.853225708
0.107932403684,0.076687514782,0.107932403684,0.0666030496359,-5.82836548704e-21,0,0,0,1.00381983777,9.52208210947e-06,0,9.04362823348e-05,1,-5.82836548704e-21,0.0869434326887,992.812866211,3.46949406816e-16,-70.7907409668
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0268973950297,0.0269655361772,0,0.00235917861573,1.03088837791,2.26074439524e-06,0,-2.58404288616e-05,1,-0.000167022561072,0.0174524057657,1031.05383301,3.72677132616e-16,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0701046362519,0.0702822357416,0,0.00614889897406,1.07437054025,3.51020958078e-06,0,-4.01218785555e-05,1,-0.000435323046986,0.0174524057657,1031.05383301,-4.89804297991e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.136469468474,0.136815205216,0,0.0119697786868,1.14115765478,5.12401902597e-06,0,-5.85678099014e-05,1,-0.000847423390951,0.0174524057657,1031.05383301,-5.11100061538e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.231698781252,0.232285752892,0,0.0203223712742,1.23699288461,6.85230861563e-06,0,-7.83222421887e-05,1,-0.00143876112998,0.0174524057657,1031.05383301,2.98141939027e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.35580804944,0.356709450483,0,0.0312080327421,1.36189186038,8.17945056042e-06,0,-9.34915442485e-05,1,-0.00220943242311,0.0174524057657,1031.05383301,3.32215097174e-14,91.2717514038
-0.0321809723973,-0.030385941267,-0.0321809723973,-0.0383318811655,0.49873650074,0.5,0,0.0437443330884,1.50572975666,2.86037229671e-05,0,0.000229158860748,1,-0.00309696351178,-0.0694910287857,1059.16101074,2.55550060415e-14,26.5407295227
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.648758888245,0.643290519714,0,0.0312080327421,1.64956762326,4.65171906399e-05,0,0.000531693920493,1,0.00485841324553,-0.156434461474,1087.26818848,-8.5183342178e-15,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.779028058052,0.767714262009,0,0.0203223712742,1.77446664356,3.89696288039e-05,0,0.000445424870122,1,0.0117663173005,-0.156434461474,1087.26818848,-1.70366563654e-15,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.878983855247,0.863184809685,0,0.0119697786868,1.87030187339,2.91407086479e-05,0,0.000333079806296,1,0.0170667674392,-0.156434461474,1087.26818848,-1.60144697525e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.948642551899,0.92971777916,0,0.00614889897406,1.93708898792,1.99628429982e-05,0,0.000228176329983,1,0.0207606237382,-0.156434461474,1087.26818848,-2.1806937766e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455351591,-0.0893102064729,0.993994295597,0.973034441471,0,0.00235917861573,1.98057111315,1.28570354718e-05,0,0.000146956575918,1,0.0231655333191,-0.156434461474,1087.26818848,-1.3629337459e-13,-38.1902961731
-0.0117618739605,-0.0117487348616,-0.0117618720978,-0.0120385568589,0.972901403904,1,0,0,2.00763967555,1.45880869695e-06,0,-1.66742593137e-05,1,-0.0246626380831,-0.0174524057657,1044.03637695,-5.35263723123e-07,90.3754425049
