"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0877291858196,-0.0866637900472,-0.0877291932702,-0.0935015007854,1,1,0,0,0,3.88899061363e-05,0,-0.000444513658294,1,5.38095235036e-10,-0.0871557444334,724.909240723,4.41531682327e-07,52.761138916
-0.0877291858196,-0.0866637900472,-0.0877291858196,-0.0935014933348,0.951505661011,0.953837454319,0,-0.00403870129958,0.0463388792693,6.38771743979e-05,0,-0.000730119412765,1,-0.00233174511231,-0.0871557444334,724.909240723,-1.55135168492e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.856274068356,0.863184809685,0,-0.0119697786868,0.137337802162,0.000112190755317,0,-0.00128234620206,1,-0.00691075483337,-0.0871557444334,724.909240723,-2.22044604925e-14,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.69404309988,0.70875442028,0,-0.0254806876183,0.292358090614,0.000160611089086,0,-0.00183579314034,1,-0.014711282216,-0.0871557444334,724.909240723,3.61192568638e-14,52.7611427307
0.0156683214009,0.0148467458785,0.0156683214009,0.00746591761708,0.474744200706,0.5,0,-0.0437443330884,0.501909918887,0.000205994670978,0,0.000344369327649,1,-0.0252558011562,0,689.007202148,-8.43769498715e-15,-9.42307090759
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.276534318924,0.291245609522,0,-0.0254806876183,0.711461717471,0.000215641048271,0,0.00246478850022,1,-0.014711282216,0.0871557444334,653.105102539,-8.36368040119e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.129904448986,0.136815205216,0,-0.0119697786868,0.866482020767,0.000150630512508,0,0.00172171462327,1,-0.00691075483337,0.0871557444334,653.105102539,-2.77555756156e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.043830819428,0.0461625643075,0,-0.00403870129958,0.957480939949,8.57633131091e-05,0,0.000980279175565,1,-0.00233174511231,0.0871557444334,653.105102539,2.60819676844e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,2.07334978961e-19,0,0,0,1.00381983777,5.22146947333e-05,0,0,1,2.07334978961e-19,0.0871557444334,653.105102539,-8.40366903839e-16,0
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.043830819428,0.0461625643075,0,0.00403870129958,1.0501587356,8.57633131091e-05,0,-0.000980279175565,1,-0.00233174511231,0.0871557444334,653.105102539,-2.78205091614e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.129904448986,0.136815205216,0,0.0119697786868,1.14115765478,0.000150630512508,0,-0.00172171462327,1,-0.00691075483337,0.0871557444334,653.105102539,9.72428128282e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.276534318924,0.291245609522,0,0.0254806876183,1.29617795808,0.000215641048271,0,-0.00246478850022,1,-0.014711282216,0.0871557444334,653.105102539,-8.28966496819e-15,71.6072845459
0.0156683214009,0.0148467458785,0.0156683214009,0.00746591761708,0.474744200706,0.5,0,0.0437443330884,1.50572975666,0.000205994670978,0,-0.000344369327649,1,-0.0252558011562,0,689.007202148,-5.81756864904e-14,9.42307090759
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.69404309988,0.70875442028,0,0.0254806876183,1.71528158493,0.000160611089086,0,0.00183579314034,1,-0.014711282216,-0.0871557444334,724.909240723,-2.76815601826e-14,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.856274068356,0.863184809685,0,0.0119697786868,1.87030187339,0.000112190755317,0,0.00128234620206,1,-0.00691075483337,-0.0871557444334,724.909240723,1.59872115546e-14,-52.7611427307
-0.0877291709185,-0.086663775146,-0.0877291709185,-0.0935014784336,0.951505661011,0.953837454319,0,0.00403870129958,1.96130079628,6.3877167122e-05,0,0.000730119354557,1,-0.00233174511231,-0.0871557444334,724.909240723,1.30858282652e-13,-52.7611427307
-0.0877291858196,-0.0866637900472,-0.0877291932702,-0.0935015007854,1,1,0,0,2.00763967555,3.88899061363e-05,0,-0.000444513658294,1,5.38095235036e-10,-0.0871557444334,724.909240723,4.41531682327e-07,52.761138916
