"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.116018861532,-0.115235641599,-0.116018898785,-0.12022523582,0.984237790108,1,0,0,0,1.43084980664e-05,0,-0.000163546879776,1,-0.0156098948792,-0.0697564706206,550.375610352,-9.15842065297e-06,43.3914604187
-0.116018757224,-0.115235522389,-0.116018772125,-0.120225116611,0.955546319485,0.973034441471,0,-0.00235917861573,0.0270685624021,2.0092658815e-05,0,-0.000229660130572,1,-0.0172987654805,-0.0697564706206,550.375610352,5.32600097358e-08,43.3914604187
-0.116018548608,-0.115235321224,-0.116018548608,-0.120224893093,0.909457147121,0.92971777916,0,-0.00614889897406,0.0705506876285,3.11973963107e-05,0,-0.000356587872375,1,-0.020011710003,-0.0697564706206,550.375549316,2.74215040008e-07,43.3914642334
-0.116018518806,-0.115235291421,-0.116018518806,-0.12022485584,0.838665723801,0.863184809685,0,-0.0119697786868,0.137337802162,4.55403060187e-05,0,-0.000520528061315,1,-0.0241786986589,-0.0697564706206,550.375488281,2.05268420927e-07,43.3914642334
-0.116018503904,-0.11523527652,-0.116018503904,-0.120224840939,0.737084567547,0.767714262009,0,-0.0203223712742,0.233173031992,6.09006674495e-05,0,-0.000696097791661,1,-0.0301580596715,-0.0697564706206,550.375488281,-4.13982661485e-07,43.3914680481
-0.116018496454,-0.11523527652,-0.116018496454,-0.120224840939,0.604697167873,0.643290519714,0,-0.0312080327421,0.358072052293,7.26957878214e-05,0,-0.000830916629639,1,-0.0379507690668,-0.0697564706206,550.375488281,-1.02720764517e-06,43.3914680481
0.0485167168081,0.0464534424245,0.0485167168081,0.039321180433,0.452235281467,0.5,0,-0.0437443330884,0.501909918887,0.00010668305913,0,0.00035033369204,1,-0.0469251126051,0.0173859968781,508.370178223,-1.49476034039e-06,-5.25444984436
0.21305193007,0.208142161369,0.21305193007,0.198867201805,0.322633206844,0.356709450483,0,-0.0312080327421,0.64574781517,0.000131305787363,0,0.00150083203334,1,-0.0334772653878,0.104528464377,466.364868164,-9.21803462006e-07,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.210095629096,0.232285752892,0,-0.0203223712742,0.770646790938,0.000110001012217,0,0.00125731725711,1,-0.0218000710011,0.104528464377,466.364868164,-2.11775102343e-07,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.123745322227,0.136815205216,0,-0.0119697786868,0.866482020767,8.22565561975e-05,0,0.000940196681768,1,-0.012840137817,0.104528464377,466.364868164,-8.08120931284e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0635682120919,0.0702822357416,0,-0.00614889897406,0.933269135301,5.6349854276e-05,0,0.000644081796054,1,-0.00659600365907,0.104528464377,466.364868164,-1.07748037313e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.024389533326,0.0269655361772,0,-0.00235917861573,0.976751297639,3.62920327461e-05,0,0.000414819805883,1,-0.00253072171472,0.104528464377,466.364868164,7.40776983889e-15,-53.9003677368
0.174374878407,0.171285033226,0.174374878407,0.164405345917,9.00936301118e-20,0,0,0,1.00381983777,2.12679988181e-05,0,5.23090784554e-05,1,9.00936301118e-20,0.0871424674988,475.549468994,3.94253920519e-16,-2.96202659607
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0253137387335,0.0269655361772,0,0.00235917861573,1.03088837791,2.34390809055e-05,0,-0.000267909956165,1,-0.00168886268511,0.0697564706206,484.734069824,-6.73433502363e-15,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.065977036953,0.0702822357416,0,0.00614889897406,1.07437054025,3.63933577319e-05,0,-0.000415977992816,1,-0.00440180534497,0.0697564706206,484.734069824,1.34686869879e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.128434464335,0.136815205216,0,0.0119697786868,1.14115765478,5.31251098437e-05,0,-0.000607222784311,1,-0.00856879260391,0.0697564706206,484.734069824,5.65707792839e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.218056902289,0.232285752892,0,0.0203223712742,1.23699288461,7.10437743692e-05,0,-0.000812034006231,1,-0.0145481536165,0.0697564706206,484.734069824,3.29198343252e-07,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.33485892415,0.356709450483,0,0.0312080327421,1.36189186038,8.4803396021e-05,0,-0.000969307206105,1,-0.0223408602178,0.0697564706206,484.734069824,7.4371178016e-07,47.9763145447
-0.0162739008665,-0.015721835196,-0.0162739008665,-0.0235739722848,0.469372093678,0.5,0,0.0437443330884,1.50572975666,9.9069569842e-05,0,0.000118567957543,1,-0.0313152074814,-0.0173859968781,525.076416016,2.55945479921e-07,4.42627716064
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.625869870186,0.643290519714,0,0.0312080327421,1.64956762326,0.000104639533674,0,0.00119603530038,1,-0.0178673565388,-0.104528464377,565.418762207,5.35755305009e-07,-39.1237602234
-0.168245613575,-0.165871575475,-0.168245613575,-0.177091419697,0.761761844158,0.767714262009,0,0.0203223712742,1.77446664356,8.76614358276e-05,0,0.0010019748006,1,-0.00619016494602,-0.104528464377,565.418762207,4.73711935456e-07,-39.1237602234
-0.168245583773,-0.165871560574,-0.168245583773,-0.177091389894,0.866032004356,0.863184809685,0,0.0119697786868,1.87030187339,6.55514668324e-05,0,0.000749256694689,1,0.00276976800524,-0.104528464377,565.418762207,-1.82780610203e-07,-39.1237602234
-0.16824555397,-0.165871530771,-0.16824555397,-0.177091360092,0.938697397709,0.92971777916,0,0.00614889897406,1.93708898792,4.49060244136e-05,0,0.000513278180733,1,0.00901390053332,-0.104528464377,565.418762207,-2.55720465248e-07,-39.1237640381
