"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0117620155215,-0.0117488764226,-0.0117620211095,-0.0120387058705,0.972901403904,1,0,0,0,8.77591901371e-08,0,-1.00309216577e-06,1,-0.0246626362205,-0.0174524057657,1044.03637695,3.47363948094e-06,90.3754425049
-0.0117620164528,-0.011748877354,-0.0117620229721,-0.0120387068018,0.966090083122,0.993255138397,0,-0.000590096984524,0.00677062570903,9.71645022219e-08,0,-1.11059534902e-06,1,-0.0247044153512,-0.0174524057657,1044.03637695,1.4719682721e-12,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.958183705807,0.985426008701,0,-0.00127505732235,0.0146296614298,1.12596616475e-07,0,-1.28698525259e-06,1,-0.024752907455,-0.0174524057657,1044.03637695,1.00857083102e-12,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385903865,0.949028134346,0.976359844208,0,-0.00206824531779,0.0237304573191,1.30137479459e-07,0,-1.48747824369e-06,1,-0.0248090624809,-0.0174524057657,1044.03637695,8.17760139118e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.938455045223,0.96588999033,0,-0.00298423948698,0.0342403043944,1.49953777395e-07,0,-1.71397960003e-06,1,-0.0248739123344,-0.0174524057657,1044.03637695,-3.81621519325e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.926283657551,0.953837454319,0,-0.00403870129958,0.0463388792693,1.72182822666e-07,0,-1.9680587684e-06,1,-0.0249485652894,-0.0174524057657,1044.03637695,-5.72432129909e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.912323415279,0.94001352787,0,-0.00524813495576,0.0602156105931,1.96913248374e-07,0,-2.25072881221e-06,1,-0.0250341892242,-0.0174524057657,1044.03637695,-7.08725450289e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.896378457546,0.924224257469,0,-0.00662951776758,0.0760651934983,2.24162548079e-07,0,-2.56218982031e-06,1,-0.0251319874078,-0.0174524057657,1044.03637695,2.45328198945e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.87825345993,0.906276226044,0,-0.00819976720959,0.0940817835019,2.53851339949e-07,0,-2.90153411697e-06,1,-0.0252431556582,-0.0174524057657,1044.03637695,1.172123054e-12,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.857762038708,0.885984897614,0,-0.00997502915561,0.114450621575,2.85775684006e-07,0,-3.26643089466e-06,1,-0.0253688395023,-0.0174524057657,1044.03637695,-6.54208241399e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.834737122059,0.863184809685,0,-0.0119697786868,0.137337802162,3.19579982033e-07,0,-3.65281584891e-06,1,-0.0255100615323,-0.0174524057657,1044.03637695,-7.08725396079e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.809043347836,0.837741971016,0,-0.0141957411543,0.162877828561,3.54734368102e-07,0,-4.05463242714e-06,1,-0.0256676524878,-0.0174524057657,1044.03637695,-8.17760030698e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.780591249466,0.809567689896,0,-0.0166606698185,0.191159730724,3.90520824567e-07,0,-4.46367357654e-06,1,-0.0258421618491,-0.0174524057657,1044.03637695,-1.25389889444e-12,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.749351978302,0.778633475304,0,-0.019367063418,0.222212109035,4.26034489465e-07,0,-4.86959652335e-06,1,-0.0260337665677,-0.0174524057657,1044.03637695,3.27104093594e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.715371727943,0.744984984398,0,-0.0223109200597,0.255989131286,4.60204290675e-07,0,-5.26015901414e-06,1,-0.0262421816587,-0.0174524057657,1044.03637695,1.71729644394e-12,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.678783893585,0.70875442028,0,-0.0254806876183,0.292358090614,4.91837568006e-07,0,-5.62172863283e-06,1,-0.0264665912837,-0.0174524057657,1044.03637695,-3.81621410904e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.639816999435,0.670168042183,0,-0.0288565587252,0.331091862447,5.19688910572e-07,0,-5.94007178734e-06,1,-0.0267055928707,-0.0174524057657,1044.03637695,-1.03582951678e-12,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.598797082901,0.629548668861,0,-0.0324102938175,0.371866395212,5.42549969396e-07,0,-6.20137461738e-06,1,-0.026957185939,-0.0174524057657,1044.03637695,-1.00857083102e-12,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.556142151356,0.587310254574,0,-0.0361056737602,0.414266153164,5.59350667118e-07,0,-6.39340805719e-06,1,-0.0272188074887,-0.0174524057657,1044.03637695,-5.45173444149e-13,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.512348771095,0.543944478035,0,-0.0398996882141,0.457797579979,5.69259952954e-07,0,-6.50667107038e-06,1,-0.0274874120951,-0.0174524057657,1044.03637695,2.72586772896e-14,90.3754425049
0.0955596491694,0.0643302202225,0.0955596491694,0.0542605258524,0.467970967293,0.5,0,-0.0437443330884,0.501909918887,3.70248835679e-06,0,3.5784276406e-05,1,-0.0277596022934,0.0694910287857,999.304138184,4.08880096664e-13,-71.2388916016
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.426841497421,0.456055521965,0,-0.0398996882141,0.546022257796,6.8032109084e-06,0,7.77610548539e-05,1,-0.0253198388964,0.156434461474,954.571899414,1.30841637438e-12,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.386253654957,0.412689745426,0,-0.0361056737602,0.58955368461,6.68478605803e-06,0,7.64074502513e-05,1,-0.0229122061282,0.156434461474,954.571899414,1.2811575802e-12,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.346720933914,0.370451331139,0,-0.0324102938175,0.631953442563,6.48400100545e-06,0,7.41124677006e-05,1,-0.020567163825,0.156434461474,954.571899414,8.17760030698e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.30870360136,0.329831987619,0,-0.0288565587252,0.672727945638,6.21078879703e-06,0,7.09896412445e-05,1,-0.0183120090514,0.156434461474,954.571899414,2.72586772896e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.272588968277,0.291245609522,0,-0.0254806876183,0.711461717471,5.87793738305e-06,0,6.71851375955e-05,1,-0.0161697231233,0.156434461474,954.571899414,1.36293388142e-13,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.238679230213,0.2550149858,0,-0.0223109200597,0.747830736178,5.49988953935e-06,0,6.2864026404e-05,1,-0.0141582293436,0.156434461474,954.571899414,-1.09034668501e-13,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.207186236978,0.221366539598,0,-0.019367063418,0.781607713895,5.09152732775e-06,0,5.81964231969e-05,1,-0.0122900940478,0.156434461474,954.571899414,-9.5405325621e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.178233593702,0.190432325006,0,-0.0166606698185,0.812660092206,4.66710434921e-06,0,5.33452475793e-05,1,-0.0105726504698,0.156434461474,954.571899414,6.81466940712e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.151864126325,0.162258058786,0,-0.0141957411543,0.840941979525,4.23942128691e-06,0,4.84568045067e-05,1,-0.00900843832642,0.156434461474,954.571899414,1.77181376125e-13,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.12805108726,0.136815205216,0,-0.0119697786868,0.866482020767,3.81929203286e-06,0,4.36547088611e-05,1,-0.00759587064385,0.156434461474,954.571899414,0,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.106711521745,0.114015102386,0,-0.00997502915561,0.8893692162,3.41529766956e-06,0,3.90370332752e-05,1,-0.00633002771065,0.156434461474,954.571899414,-6.81466932241e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0877200067043,0.0937237665057,0,-0.00819976720959,0.909738061695,3.03377078126e-06,0,3.46761589753e-05,1,-0.00520346872509,0.156434461474,954.571899414,5.4517347803e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0709216892719,0.0757757350802,0,-0.00662951776758,0.927754651698,2.67896075457e-06,0,3.06206638925e-05,1,-0.00420700851828,0.156434461474,954.571899414,1.70366718237e-13,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0561438389122,0.0599864572287,0,-0.00524813495576,0.943604242026,2.35330503529e-06,0,2.68984022114e-05,1,-0.0033304002136,0.156434461474,954.571899414,4.08880184756e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0432054810226,0.0461625643075,0,-0.00403870129958,0.957480939949,2.05775245377e-06,0,2.35202187469e-05,1,-0.00256290892139,0.156434461474,954.571899414,-2.38513381815e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0319249927998,0.0341100133955,0,-0.00298423948698,0.969579529669,1.79209371254e-06,0,2.04837251658e-05,1,-0.00189376086928,0.156434461474,954.571899414,3.40733466121e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0221258103848,0.0236401520669,0,-0.00206824531779,0.980089384166,1.55526970502e-06,0,1.77768142748e-05,1,-0.00131248240359,0.156434461474,954.571899414,1.36293369508e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0136403916404,0.0145739717409,0,-0.00127505732235,0.989190195828,1.34563924803e-06,0,1.53807268362e-05,1,-0.000809135322925,0.156434461474,954.571899414,6.81466847538e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.00631277821958,0.00674483925104,0,-0.000590096984524,0.997049234332,1.16120043003e-06,0,1.32725817821e-05,1,-0.000374468101654,0.156434461474,954.571899414,1.7036673306e-15,-232.853225708
0.107932403684,0.076687514782,0.107932403684,0.0666030496359,-3.65430017322e-21,0,0,0,1.00381983777,5.72823694256e-07,0,5.44041176909e-06,1,-3.65430017322e-21,0.0869434326887,992.812866211,3.6267724693e-16,-70.7907409668
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.00672779558226,0.00674483925104,0,0.000590096984524,1.01059044122,1.07228927959e-07,0,-1.22563221794e-06,1,-4.17770461354e-05,0.0174524057657,1031.05383301,-1.49070863635e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.014537143521,0.0145739717409,0,0.00127505732235,1.01844947972,1.24260594703e-07,0,-1.42030501138e-06,1,-9.02701212908e-05,0.0174524057657,1031.05383301,2.34254224871e-15,91.2717514038
0.0129835996777,0.012965830043,0.0129835996777,0.0126464525238,0.0235804133117,0.0236401520669,0,0.00206824531779,1.02755029138,1.4361852152e-07,0,-1.64156733717e-06,1,-0.000146425387356,0.0174524057657,1031.05383301,-4.04620904991e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0340238176286,0.0341100133955,0,0.00298423948698,1.03806014588,1.65487605841e-07,0,-1.8915320652e-06,1,-0.000211274949834,0.0174524057657,1031.05383301,-3.15178384693e-14,91.2717514038
