"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00656464789063,-0.00654705800116,-0.00656464789063,-0.00682321516797,0.983325064182,1,0,0,0,2.93795687867e-06,0,-3.35810000252e-05,1,-0.0142389805987,-0.0174524057657,1735.6270752,1.83716920787e-07,149.351882935
-0.00656464416534,-0.00654705474153,-0.00656464416534,-0.00682321144268,0.936828136444,0.953837454319,0,-0.00403870129958,0.0463388792693,4.82562973048e-06,0,-5.51571974938e-05,1,-0.0144040612504,-0.0174524057657,1735.6270752,1.96722334738e-14,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.845518887043,0.863184809685,0,-0.0119697786868,0.137337802162,8.47550199978e-06,0,-9.68754247879e-05,1,-0.0147282406688,-0.0174524057657,1735.6270752,-4.91811257857e-15,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.689969956875,0.70875442028,0,-0.0254806876183,0.292358090614,1.21334378491e-05,0,-0.000138685834827,1,-0.0152804935351,-0.0174524057657,1735.6270752,-6.1475781063e-14,149.351882935
0.140998274088,-0.0318449549377,0.140998274088,-0.10893368721,0.479703575373,0.5,0,-0.0437443330884,0.501909918887,-5.1336872275e-05,0,-0.000738641654607,1,-0.0160270128399,0.0694910287857,1651.61987305,-3.68854727035e-14,-485.581695557
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.279423117638,0.291245609522,0,-0.0254806876183,0.711461717471,-0.000105900944618,0,-0.00121045333799,1,-0.00933559425175,0.156434461474,1567.61254883,-1.22951575678e-14,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.131261482835,0.136815205216,0,-0.0119697786868,0.866482020767,-7.3974384577e-05,0,-0.000845531059895,1,-0.00438547786325,0.156434461474,1567.61254883,2.45903151357e-15,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.0442886948586,0.0461625643075,0,-0.00403870129958,0.957480939949,-4.21182121499e-05,0,-0.000481413386296,1,-0.00147969613317,0.156434461474,1567.61254883,2.45903151357e-15,-1120.51525879
0.148176759481,-0.0246900953352,0.148176759481,-0.101808071136,4.5586854136e-20,0,0,0,1.00381983777,-1.1079545402e-05,0,-0.000166455865838,1,4.5586854136e-20,0.0869434326887,1645.22155762,1.00200702173e-16,-483.41229248
0.0077923387289,0.007762667723,0.0077923387289,0.00742801558226,0.0461667589843,0.0461625643075,0,0.00403870129958,1.0501587356,5.72162025492e-06,0,-6.5398417064e-05,1,-0.000165080360603,0.0174524057657,1722.83056641,-9.22136923468e-16,153.690704346
0.0077923387289,0.007762667723,0.0077923387289,0.00742801558226,0.136827632785,0.136815205216,0,0.0119697786868,1.14115765478,1.00491752164e-05,0,-0.000114862603368,1,-0.000489260128234,0.0174524057657,1722.83056641,-2.61272140668e-15,153.690704346
0.0077923387289,0.007762667723,0.0077923387289,0.00742801558226,0.291272073984,0.291245609522,0,0.0254806876183,1.29617795808,1.43862926052e-05,0,-0.000164436074556,1,-0.00104151340201,0.0174524057657,1722.83056641,-9.22137241105e-15,153.690704346
-0.0143085066229,-0.0129010174423,-0.0143085066229,-0.0184675920755,0.500045418739,0.5,0,0.0437443330884,1.50572975666,4.19326861447e-05,0,0.000299238221487,1,-0.00178803282324,-0.0694910287857,1748.52490234,-1.38320615812e-14,61.271736145
-0.0364093519747,-0.0335647016764,-0.0364093519747,-0.0443632006645,0.713708758354,0.70875442028,0,0.0254806876183,1.71528158493,6.2204337155e-05,0,0.000710998836439,1,0.004903386347,-0.156434461474,1774.21911621,-4.61068705256e-15,-31.147228241
-0.0364093519747,-0.0335647016764,-0.0364093519747,-0.0443632006645,0.871770620346,0.863184809685,0,0.0119697786868,1.87030187339,4.34512439824e-05,0,0.00049664999824,1,0.0098535027355,-0.156434461474,1774.21911621,-1.47542212687e-14,-31.147228241
-0.0364093519747,-0.0335647016764,-0.0364093557,-0.0443632006645,0.964554965496,0.953837454319,0,0.00403870129958,1.96130079628,2.473949462e-05,0,0.000282773689833,1,0.0127592841163,-0.156434461474,1774.21911621,-1.72132087365e-14,-31.1472244263
-0.00656464789063,-0.00654705800116,-0.00656464789063,-0.00682321516797,0.983325064182,1,0,0,2.00763967555,2.93795687867e-06,0,-3.35810000252e-05,1,-0.0142389805987,-0.0174524057657,1735.6270752,1.83716920787e-07,149.351882935
