"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0250013787299,-0.024055628106,-0.0250013787299,-0.0287517923862,1,1,0,0,0,1.07948326331e-05,0,-0.000123385500046,1,1.65143506509e-11,-0.0871557444334,1757.82165527,2.65134275423e-07,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.953013062477,0.953837454319,0,-0.00403870129958,0.0463388792693,1.77306519618e-05,0,-0.000202662282391,1,-0.000824396440294,-0.0871557444334,1757.82165527,-1.56763114994e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.860741496086,0.863184809685,0,-0.0119697786868,0.137337802162,3.11412550218e-05,0,-0.000355946162017,1,-0.00244332081638,-0.0871557444334,1757.82165527,-2.70493483433e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.703553199768,0.70875442028,0,-0.0254806876183,0.292358090614,4.45814876002e-05,0,-0.000509568781126,1,-0.00520122377202,-0.0871557444334,1757.82165527,-9.83612351318e-15,106.320999146
0.0187536180019,0.0119912344962,0.0187536180019,0.00515643134713,0.491070717573,0.5,0,-0.0437443330884,0.501909918887,7.31496693334e-05,0,0.00027813584893,1,-0.00892927404493,0,1719.83972168,2.21312836221e-14,-79.7517318726
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.286044389009,0.291245609522,0,-0.0254806876183,0.711461717471,8.90273950063e-05,0,0.00101758772507,1,-0.00520122377202,0.0871557444334,1681.85778809,3.68854727035e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.134371876717,0.136815205216,0,-0.0119697786868,0.866482020767,6.21877989033e-05,0,0.000710809777956,1,-0.00244332081638,0.0871557444334,1681.85778809,1.22951575678e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0453381687403,0.0461625643075,0,-0.00403870129958,0.957480939949,3.54073781637e-05,0,0.00040470820386,1,-0.000824396440294,0.0871557444334,1681.85778809,2.45903151357e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,-6.87709043236e-20,0,0,0,1.00381983777,2.15568343265e-05,0,0,1,-6.87709043236e-20,0.0871557444334,1681.85778809,8.68160265065e-17,0
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0453381687403,0.0461625643075,0,0.00403870129958,1.0501587356,3.54073781637e-05,0,-0.00040470820386,1,-0.000824396440294,0.0871557444334,1681.85778809,-3.07378939196e-16,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.134371876717,0.136815205216,0,0.0119697786868,1.14115765478,6.21877989033e-05,0,-0.000710809777956,1,-0.00244332081638,0.0871557444334,1681.85778809,2.45903151357e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.286044389009,0.291245609522,0,0.0254806876183,1.29617795808,8.90273950063e-05,0,-0.00101758772507,1,-0.00520122377202,0.0871557444334,1681.85778809,2.45903151357e-15,265.824462891
0.0187536180019,0.0119912344962,0.0187536180019,0.00515643134713,0.491070717573,0.5,0,0.0437443330884,1.50572975666,7.31496693334e-05,0,-0.00027813584893,1,-0.00892927404493,0,1719.83972168,-7.37709454071e-15,79.7517318726
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.703553199768,0.70875442028,0,0.0254806876183,1.71528158493,4.45814876002e-05,0,0.000509568781126,1,-0.00520122377202,-0.0871557444334,1757.82165527,-4.91806514472e-15,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.860741496086,0.863184809685,0,0.0119697786868,1.87030187339,3.11412550218e-05,0,0.000355946162017,1,-0.00244332081638,-0.0871557444334,1757.82165527,1.22951550267e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.953013062477,0.953837454319,0,0.00403870129958,1.96130079628,1.77306501428e-05,0,0.000202662267839,1,-0.000824396440294,-0.0871557444334,1757.82165527,1.78279903318e-14,-106.320999146
-0.0250013787299,-0.024055628106,-0.0250013787299,-0.0287517923862,1,1,0,0,2.00763967555,1.07948326331e-05,0,-0.000123385500046,1,1.65143506509e-11,-0.0871557444334,1757.82165527,2.65134275423e-07,106.320999146
