"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.02126346156,-0.0206775665283,-0.0212635323405,-0.0239762887359,0.996285259724,1,0,0,0,1.5445279189e-07,0,-1.76540345365e-06,1,-0.00356245646253,-0.0697564706206,1752.73156738,-4.52554513686e-06,121.032043457
-0.0212633982301,-0.0206775031984,-0.0212634373456,-0.0239762011915,0.989434719086,0.993255138397,0,-0.000590096984524,0.00677062570903,1.71005311245e-07,0,-1.95459961105e-06,1,-0.00365886394866,-0.0697564706206,1752.73156738,1.1213184244e-12,121.032188416
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.981482923031,0.985426008701,0,-0.00127505732235,0.0146296614298,1.98166205223e-07,0,-2.26505017054e-06,1,-0.00377076864243,-0.0697564706206,1752.73144531,1.18033523493e-12,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.972274720669,0.976359844208,0,-0.00206824531779,0.0237304573191,2.29037539157e-07,0,-2.61791115008e-06,1,-0.00390035496093,-0.0697564706206,1752.73144531,7.77053985393e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.961640775204,0.96588999033,0,-0.00298423948698,0.0342403043944,2.63913534582e-07,0,-3.01654563373e-06,1,-0.00405000476167,-0.0697564706206,1752.73144531,-3.63936664008e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.949399411678,0.953837454319,0,-0.00403870129958,0.0463388792693,3.03035903926e-07,0,-3.46371621163e-06,1,-0.00422227615491,-0.0697564706206,1752.73144531,-6.88528823799e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.935358941555,0.94001352787,0,-0.00524813495576,0.0602156105931,3.4656062553e-07,0,-3.96120594814e-06,1,-0.004419866018,-0.0697564706206,1752.73144531,-1.08197379821e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.919322252274,0.924224257469,0,-0.00662951776758,0.0760651934983,3.94518451685e-07,0,-4.50936659036e-06,1,-0.00464554829523,-0.0697564706206,1752.73144531,2.65575430571e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.901093006134,0.906276226044,0,-0.00819976720959,0.0940817835019,4.4676971811e-07,0,-5.10660129294e-06,1,-0.00490208622068,-0.0697564706206,1752.73144531,-3.14756060842e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.880483746529,0.885984897614,0,-0.00997502915561,0.114450621575,5.02955458614e-07,0,-5.74880687054e-06,1,-0.00519211776555,-0.0697564706206,1752.73144531,-4.91806743171e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.857326447964,0.863184809685,0,-0.0119697786868,0.137337802162,5.62449884001e-07,0,-6.42883151158e-06,1,-0.0055180080235,-0.0697564706206,1752.73144531,1.18033553309e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.831484913826,0.837741971016,0,-0.0141957411543,0.162877828561,6.24320364295e-07,0,-7.13601457392e-06,1,-0.00588167225942,-0.0697564706206,1752.73144531,3.73772871378e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.802869260311,0.809567689896,0,-0.0166606698185,0.191159730724,6.87303383984e-07,0,-7.85591328167e-06,1,-0.00628437753767,-0.0697564706206,1752.73144531,9.83612808716e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.771450340748,0.778633475304,0,-0.019367063418,0.222212109035,7.4980619047e-07,0,-8.5703240984e-06,1,-0.00672653177753,-0.0697564706206,1752.73144531,-2.45903205567e-13,121.032348633
