"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0195644646883,-0.0195525102317,-0.0195644833148,-0.0198515411466,0.957290112972,1,0,0,0,2.42778241955e-06,0,-2.77496801573e-05,1,-0.0402739085257,-0.0174524057657,698.711914062,2.9657082905e-06,60.6533241272
-0.0195641163737,-0.0195521619171,-0.0195641238242,-0.0198511816561,0.929952979088,0.973034441471,0,-0.00235917861573,0.0270685624021,3.40913788932e-06,0,-3.89666238334e-05,1,-0.0405466668308,-0.0174524057657,698.711730957,-4.45132347865e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.886039316654,0.92971777916,0,-0.00614889897406,0.0705506876285,5.29325279786e-06,0,-6.0502155975e-05,1,-0.0409847982228,-0.0174524057657,698.711669922,-4.11749329294e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.818589389324,0.863184809685,0,-0.0119697786868,0.137337802162,7.72681232775e-06,0,-8.83178654476e-05,1,-0.041657757014,-0.0174524057657,698.711669922,-3.89490658692e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.721803128719,0.767714262009,0,-0.0203223712742,0.233173031992,1.0333001228e-05,0,-0.000118106749142,1,-0.0426234044135,-0.0174524057657,698.711669922,-3.06028450194e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.595664680004,0.643290519714,0,-0.0312080327421,0.358072052293,1.23342770166e-05,0,-0.000140981428558,1,-0.0438819080591,-0.0174524057657,698.711669922,-1.05718961417e-13,60.6533203125
0.116230271757,0.103610366583,0.116230271757,0.0922681242228,0.450399339199,0.5,0,-0.0437443330884,0.501909918887,8.12631333247e-05,0,0.000781388778705,1,-0.0453312397003,0.0694910287857,657.372436523,-2.08655738087e-13,-24.1046943665
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.321323394775,0.356709450483,0,-0.0312080327421,0.64574781517,0.000143058787216,0,0.00163516949397,1,-0.0323401615024,0.156434461474,616.033203125,1.00154768105e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.20924270153,0.232285752892,0,-0.0203223712742,0.770646790938,0.000119847049064,0,0.0013698580442,1,-0.021059602499,0.156434461474,616.033203125,8.90264492443e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.12324295193,0.136815205216,0,-0.0119697786868,0.866482020767,8.96192213986e-05,0,0.00102435238659,1,-0.0124040050432,0.156434461474,616.033203125,1.39103824827e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0633101463318,0.0702822357416,0,-0.00614889897406,0.933269135301,6.13936572336e-05,0,0.000701732642483,1,-0.00637196144089,0.156434461474,616.033203125,2.22566123111e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0242905188352,0.0269655361772,0,-0.00235917861573,0.976751297639,3.95404786104e-05,0,0.00045194971608,1,-0.0024447622709,0.156434461474,616.033203125,8.34622982841e-15,-108.862709045
0.136404082179,0.123771011829,0.136404082179,0.112423479557,1.02058820291e-20,0,0,0,1.00381983777,1.53683122335e-05,0,0.000146183956531,1,1.02058820291e-20,0.0869434326887,650.359130859,-7.37089605948e-16,-24.2274112701
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.026791671291,0.0269655361772,0,0.00235917861573,1.03088837791,3.62137802767e-06,0,-4.13925372413e-05,1,-0.000272746721748,0.0174524057657,684.684997559,-7.47683097618e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0698290765285,0.0702822357416,0,0.00614889897406,1.07437054025,5.62283548788e-06,0,-6.42693048576e-05,1,-0.000710879568942,0.0174524057657,684.684997559,-2.01700550657e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.135933056474,0.136815205216,0,0.0119697786868,1.14115765478,8.20791956357e-06,0,-9.38169541769e-05,1,-0.00138383661397,0.0174524057657,684.684997559,-1.5996940575e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.230788052082,0.232285752892,0,0.0203223712742,1.23699288461,1.0976383237e-05,0,-0.000125460632262,1,-0.00234948704019,0.0174524057657,684.684997559,5.56415477183e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.354409515858,0.356709450483,0,0.0312080327421,1.36189186038,1.31022679852e-05,0,-0.000149759609485,1,-0.00360798812471,0.0174524057657,684.684997559,2.43431763327e-14,60.4078865051
-0.0613660849631,-0.059074498713,-0.0613660849631,-0.0692518725991,0.496776163578,0.5,0,0.0437443330884,1.50572975666,5.26813746546e-05,0,0.000445516692707,1,-0.0050573204644,-0.0694910287857,716.586242676,4.79908268073e-14,13.1123390198
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.651834249496,0.643290519714,0,0.0312080327421,1.64956762326,8.76361664268e-05,0,0.00100168597419,1,0.00793375540525,-0.156434461474,748.487487793,1.9126776443e-13,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.786476075649,0.767714262009,0,0.0203223712742,1.77446664356,7.34169225325e-05,0,0.000839159241877,1,0.0192143172026,-0.156434461474,748.487487793,3.99228176559e-13,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.889787018299,0.863184809685,0,0.0119697786868,1.87030187339,5.48997049918e-05,0,0.000627506524324,1,0.027869913727,-0.156434461474,748.487487793,3.31067503056e-13,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.961783885956,0.92971777916,0,0.00614889897406,1.93708898792,3.76090429199e-05,0,0.000429873354733,1,0.0339019559324,-0.156434461474,748.487487793,3.00463945174e-13,-34.1832084656
-0.143515720963,-0.138918161392,-0.143515646458,-0.158963263035,1.00865793228,0.973034441471,0,0.00235917861573,1.98057111315,2.42220194195e-05,0,0.000276858976576,1,0.037829156965,-0.156434461474,748.487426758,3.78364006792e-13,-34.1832542419
-0.0195644646883,-0.0195525102317,-0.0195644833148,-0.0198515411466,0.957290112972,1,0,0,2.00763967555,2.42778241955e-06,0,-2.77496801573e-05,1,-0.0402739085257,-0.0174524057657,698.711914062,2.9657082905e-06,60.6533241272
