"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
6.35324948206e-09,6.35324948206e-09,6.35324814979e-09,6.35324814979e-09,0.97840410471,1,0,0,0,-2.85098637406e-12,0,3.25869192741e-11,1,-0.0177905913442,6.99097724155e-12,1729.51245117,-1.63528488883e-06,151.312728882
2.10805151113e-09,2.10805173317e-09,2.10805151113e-09,2.10805151113e-09,0.932065188885,0.953837454319,0,-0.00403870129958,0.0463388792693,-9.45619992899e-13,0,1.08084851833e-11,1,-0.0177905913442,3.09668957144e-13,1729.51245117,1.3770576476e-13,151.312728882
-8.60299190827e-13,-8.60163773975e-13,-8.60299190827e-13,-8.60299190827e-13,0.841066300869,0.863184809685,0,-0.0119697786868,0.137337802162,1.03564717345e-15,0,-1.18375014313e-14,1,-0.0177905913442,-2.10737915833e-12,1729.51245117,0,151.312728882
-4.29501735487e-15,-4.07081789813e-15,-4.29501735487e-15,-4.29501735487e-15,0.686046004295,0.70875442028,0,-0.0254806876183,0.292358090614,-1.10013003149e-16,0,1.2574543974e-15,1,-0.0177905913442,-1.05193631583e-14,1729.51245117,-7.37709454071e-14,151.312728882
0.264306008816,-0.0285714287311,0.264306008816,-0.573985993862,0.476494193077,0.5,0,-0.0437443330884,0.501909918887,-5.79798215767e-05,0,-0.00066271238029,1,-0.0177905913442,0.0868240892887,1598.91430664,1.47541890814e-14,-988.395751953
0.528612017632,-0.0571428574622,0.528612017632,-1.14797198772,0.277553677559,0.291245609522,0,-0.0254806876183,0.711461717471,-0.000105900944618,0,-0.00121045333799,1,-0.0103628626093,0.173648178577,1468.31616211,9.83612605428e-15,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797198772,0.130383297801,0.136815205216,0,-0.0119697786868,0.866482020767,-7.3974384577e-05,0,-0.000845531059895,1,-0.00486804684624,0.173648178577,1468.31616211,2.45903151357e-15,-2128.10424805
0.528612017632,-0.0571428574622,0.528612017632,-1.14797198772,0.0439923889935,0.0461625643075,0,-0.00403870129958,0.957480939949,-4.21182121499e-05,0,-0.000481413386296,1,-0.00164251867682,0.173648178577,1468.31616211,6.14757878392e-16,-2128.10424805
0.264306008816,-0.0285714287311,0.264306008816,-0.573985993862,-4.75368459962e-21,0,0,0,1.00381983777,-1.28212732307e-05,0,-0.000146547827171,1,-4.75368459962e-21,0.0868240892887,1598.91430664,5.02463782429e-17,-988.395751953
-1.44961110173e-13,-1.44780482091e-13,-1.44961110173e-13,-1.44961110173e-13,0.0463388971984,0.0461625643075,0,0.00403870129958,1.0501587356,-1.58968046576e-16,0,1.81701293856e-15,1,-5.03567524593e-15,-3.55914381083e-13,1729.51245117,-1.09101409615e-14,151.312728882
3.39241032184e-13,3.39413149279e-13,3.39241032184e-13,3.39241032184e-13,0.137337803841,0.136815205216,0,0.0119697786868,1.14115765478,5.76894552738e-16,0,-6.59393423042e-15,1,9.82501806421e-15,8.30400581197e-13,1729.51245117,-8.30210618812e-15,151.312728882
4.42120917039e-15,4.59103588818e-15,4.42120917039e-15,4.42120917039e-15,0.292358100414,0.291245609522,0,0.0254806876183,1.29617795808,-1.08997523142e-16,0,1.24584739904e-15,1,-4.22480145757e-14,1.05471187339e-14,1729.51245117,2.28789528284e-14,151.312728882
-0.0193111728877,-0.0176236592233,-0.0193111728877,-0.0237862300128,0.501909911633,0.5,0,0.0437443330884,1.50572975666,3.57635799446e-05,0,0.00040877959691,1,-7.71346826472e-15,-0.0868240892887,1753.36938477,-8.80734355346e-15,70.9634475708
-0.0386223457754,-0.0352473184466,-0.0386223457754,-0.0475724600255,0.715705871582,0.70875442028,0,0.0254806876183,1.71528158493,6.53226743452e-05,0,0.000746641599108,1,0.00742772826925,-0.173648178577,1777.22631836,-3.98212550174e-14,-9.38583660126
-0.0386223457754,-0.0352473184466,-0.0386223457754,-0.0475724600255,0.873865902424,0.863184809685,0,0.0119697786868,1.87030187339,4.56294765172e-05,0,0.000521547335666,1,0.0129225449637,-0.173648178577,1777.22631836,6.39348261291e-14,-9.38583660126
-0.0386223457754,-0.0352473221719,-0.0386223532259,-0.0475724637508,0.966707885265,0.953837454319,0,0.00403870129958,1.96130079628,2.59796997852e-05,0,0.000296949292533,1,0.0161480735987,-0.173648178577,1777.22631836,7.37709199961e-15,-9.38580513
6.35324948206e-09,6.35324948206e-09,6.35324814979e-09,6.35324814979e-09,0.97840410471,1,0,0,2.00763967555,-2.85098637406e-12,0,3.25869192741e-11,1,-0.0177905913442,6.99097724155e-12,1729.51245117,-1.63528488883e-06,151.312728882
