"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0554795488715,-0.0552083924413,-0.0554795749485,-0.0577880367637,0.979241609573,1,0,0,0,6.85507711751e-06,0,-7.83538853284e-05,1,-0.0201492272317,-0.0523359552026,712.112182617,2.29814395425e-06,58.253578186
-0.0554794371128,-0.0552082844079,-0.055479452014,-0.0577879138291,0.951392233372,0.973034441471,0,-0.00235917861573,0.0270685624021,9.62620379141e-06,0,-0.00011002800602,1,-0.0209671407938,-0.0523359552026,712.112121582,1.39066995834e-14,58.2535820007
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.906655788422,0.92971777916,0,-0.00614889897406,0.0705506876285,1.49463685375e-05,0,-0.000170837767655,1,-0.0222810059786,-0.0523359552026,712.112060547,-4.45138717553e-14,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.837942183018,0.863184809685,0,-0.0119697786868,0.137337802162,2.18179229705e-05,0,-0.000249380012974,1,-0.0242990572006,-0.0523359552026,712.112060547,1.11282944665e-13,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.7393425107,0.767714262009,0,-0.0203223712742,0.233173031992,2.91769265459e-05,0,-0.000333493808284,1,-0.0271948315203,-0.0523359552026,712.112060547,2.44822608367e-13,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.61084073782,0.643290519714,0,-0.0312080327421,0.358072052293,3.48278554156e-05,0,-0.000398084230255,1,-0.0309688020498,-0.0523359552026,712.112060547,1.00154747776e-13,58.2535896301
0.0622983649373,0.057773463428,0.0622983649373,0.0489838719368,0.462853729725,0.5,0,-0.0437443330884,0.501909918887,7.45458310121e-05,0,0.000435704772826,1,-0.0353150330484,0.0347666926682,673.713806152,3.33849159255e-14,-13.9630413055
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.330208599567,0.356709450483,0,-0.0312080327421,0.64574781517,0.000107720246888,0,0.00123124814127,1,-0.0251944120973,0.121869340539,635.315551758,1.11283053085e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.215028658509,0.232285752892,0,-0.0203223712742,0.770646790938,9.02422980289e-05,0,0.00103147421032,1,-0.016406359151,0.121869340539,635.315551758,-5.56415265425e-15,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.126650854945,0.136815205216,0,-0.0119697786868,0.866482020767,6.74813854857e-05,0,0.000771315768361,1,-0.00966326706111,0.121869340539,635.315551758,1.94745359839e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0650607869029,0.0702822357416,0,-0.00614889897406,0.933269135301,4.62281241198e-05,0,0.000528389879037,1,-0.00496403872967,0.121869340539,635.315551758,1.39103824827e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0249621979892,0.0269655361772,0,-0.00235917861573,0.976751297639,2.97731457977e-05,0,0.000340308615705,1,-0.00190457759891,0.121869340539,635.315551758,1.39103826944e-15,-86.1796722412
0.123316422105,0.118419185281,0.123316422105,0.10949498415,2.70853199153e-20,0,0,0,1.00381983777,1.47037899296e-05,0,7.42770935176e-05,1,2.70853199153e-20,0.0871026515961,652.423583984,1.48023136818e-16,-11.3734054565
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.026213536039,0.0269655361772,0,0.00235917861573,1.03088837791,1.15224020192e-05,0,-0.000131701657665,1,-0.000817907857709,0.0523359552026,669.531555176,-3.47759583242e-15,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0683222413063,0.0702822357416,0,0.00614889897406,1.07437054025,1.78905866051e-05,0,-0.000204490337637,1,-0.00213177269325,0.0523359552026,669.531555176,-9.737268839e-15,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.132999762893,0.136815205216,0,0.0119697786868,1.14115765478,2.61157365458e-05,0,-0.000298504251987,1,-0.00414982391521,0.0523359552026,669.531555176,-1.66924596568e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.225807890296,0.232285752892,0,0.0203223712742,1.23699288461,3.49243564415e-05,0,-0.000399187236326,1,-0.00704559870064,0.0523359552026,669.531555176,1.25193434721e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.346761733294,0.356709450483,0,0.0312080327421,1.36189186038,4.16884395236e-05,0,-0.000476501067169,1,-0.0108195682988,0.0523359552026,669.531555176,1.8918121735e-13,63.4328613281
-0.0251791551709,-0.0241638384759,-0.0251791551709,-0.0319662615657,0.486056268215,0.5,0,0.0437443330884,1.50572975666,5.95455421717e-05,0,0.000182234187378,1,-0.0151657992974,-0.0347666926682,703.290527344,3.58887886857e-13,9.40723991394
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.638942658901,0.643290519714,0,0.0312080327421,1.64956762326,7.21757969586e-05,0,0.00082497310359,1,-0.005045178812,-0.121869340539,737.049438477,5.70325647061e-14,-44.6183815002
