"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
2.20040590193e-07,2.20040590193e-07,2.20040334398e-07,2.20040334398e-07,0.965380489826,1,0,0,0,-6.44818963849e-12,0,7.37031546905e-11,1,-0.0308142192662,-2.18085965953e-11,1037.70739746,-5.96924728598e-05,90.7876281738
1.93414436467e-07,1.93414436467e-07,1.93414294358e-07,1.93414294358e-07,0.952267408371,0.986936867237,0,-0.00114287738688,0.0131130319264,-6.04254927344e-12,0,6.90666551728e-11,1,-0.0308142174035,9.53131584075e-12,1037.70739746,-4.33031564171e-05,90.7876281738
5.73420706473e-08,5.73420706473e-08,5.73420670946e-08,5.73420635419e-08,0.935136079788,0.969870686531,0,-0.002635974437,0.0302444026448,-2.62221082521e-12,0,2.99720075148e-11,1,-0.0308142155409,9.48409406565e-12,1037.70751953,-3.92003967136e-05,90.7876358032
4.78589754493e-08,4.78589754493e-08,4.78589754493e-08,4.78589718966e-08,0.912966072559,0.947785019875,0,-0.00456821778789,0.0524144327763,-2.7836394214e-12,0,3.181714614e-11,1,-0.0308142155409,-4.9098503041e-12,1037.70751953,-3.46908964275e-05,90.7876434326
3.74892330512e-08,3.74892330512e-08,3.74892294985e-08,3.74892294985e-08,0.88462460041,0.919551432133,0,-0.00703833671287,0.0807558682424,-2.76029112761e-12,0,3.1550272811e-11,1,-0.0308142155409,-8.38006487119e-12,1037.70751953,-3.03900142171e-05,90.7876434326
3.42121602159e-08,3.42121602159e-08,3.42121602159e-08,3.42121566632e-08,0.848955571651,0.88401812315,0,-0.0101471012458,0.116424908939,-3.15863741412e-12,0,3.610339111e-11,1,-0.0308142136782,2.91230472897e-12,1037.70751953,-2.58209020103e-05,90.7876434326
2.90638588751e-08,2.90638588751e-08,2.90638570988e-08,2.90638570988e-08,0.804936826229,0.840166866779,0,-0.0139835886657,0.16044366995,-3.22995276358e-12,0,3.69185307325e-11,1,-0.0308142136782,-1.15915610444e-12,1037.70751953,-2.08165201911e-05,90.7876434326
2.02012504502e-08,2.02012504502e-08,2.02012504502e-08,2.02012486739e-08,0.751910805702,0.78734266758,0,-0.0186051074415,0.213469649025,-2.63515554863e-12,0,3.01199655495e-11,1,-0.0308142136782,4.95175211598e-12,1037.70751953,-1.68807764567e-05,90.7876434326
1.61457567316e-08,1.61457567316e-08,1.61457549552e-08,1.61457549552e-08,0.689862787724,0.725530743599,0,-0.024012947455,0.275517684287,-2.43341197886e-12,0,2.78140253884e-11,1,-0.0308142118156,2.79611988944e-12,1037.70751953,-1.46412885442e-05,90.7876434326
1.18433449714e-08,1.18433449714e-08,1.18433449714e-08,1.18433449714e-08,0.619677662849,0.655612647533,0,-0.0301299877465,0.345702856078,-1.95674813158e-12,0,2.23657325299e-11,1,-0.0308142118156,-6.40473308069e-12,1037.70751953,-1.28931369545e-05,90.7876434326
8.63712923405e-09,8.63712923405e-09,8.63712834587e-09,8.63712834587e-09,0.543268144131,0.579493939877,0,-0.0367895103991,0.422112324715,-1.516155799e-12,0,1.73297400735e-11,1,-0.0308142118156,1.00498311116e-13,1037.70751953,-1.26478744278e-05,90.7876434326
0.124365635216,0.0696240216494,0.124365635216,0.0624983981252,0.463470578194,0.5,0,-0.0437443330884,0.501909918887,1.24159596453e-05,0,0.000141915093991,1,-0.0308142118156,0.0868240892887,989.147583008,-1.27821913338e-05,-97.3693161011
0.248731255531,0.139248028398,0.248731255531,0.1249967888,0.389784365892,0.420506060123,0,-0.0367895103991,0.58170751306,2.44804723479e-05,0,0.000279813102679,1,-0.0259151253849,0.173648178577,940.58770752,-1.26683080452e-05,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.1249967888,0.319226801395,0.344387352467,0,-0.0301299877465,0.658116981696,2.31319390878e-05,0,0.000264399277512,1,-0.0212240498513,0.173648178577,940.58770752,-1.23583686218e-05,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.254416823387,0.274469256401,0,-0.024012947455,0.728302153487,2.09966055991e-05,0,0.000239992281422,1,-0.0169151071459,0.173648178577,940.58770752,-1.1800259017e-05,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.197120845318,0.212657347322,0,-0.0186051074415,0.790350173904,1.83726460818e-05,0,0.000210000303923,1,-0.0131057379767,0.173648178577,940.58770752,-1.11330891741e-05,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.148155912757,0.159833148122,0,-0.0139835886657,0.84337615298,1.55666512001e-05,0,0.000177927635377,1,-0.00985026545823,0.173648178577,940.58770752,-1.04541823021e-05,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.107508383691,0.115981891751,0,-0.0101471012458,0.887394913991,1.28319306896e-05,0,0.000146669641254,1,-0.00714778248221,0.173648178577,940.58770752,-9.75330203801e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.0745710805058,0.0804485604167,0,-0.00703833671287,0.923063976954,1.03396387203e-05,0,0.000118182608276,1,-0.00495791900903,0.173648178577,940.58770752,-9.11037568585e-06,-285.526275635
