"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0026369607076,-0.00263695558533,-0.00263932161033,-0.00263954233378,0.918215990067,1,0,0,0,1.96969569544e-08,0,-2.25137242182e-07,1,-0.0779786929488,4.03617417266e-12,519.538452148,0.223903641105,45.4537239075
-0.000690568238497,-0.000690567074344,-0.000691056135111,-0.000691425520927,0.911436259747,0.993255138397,0,-0.000590096984524,0.00677062570903,4.9078954234e-09,0,-5.60975017549e-08,1,-0.0779878273606,3.66058711121e-11,519.03302002,0.303197741508,45.4095039368
0.000505597912706,0.000505597447045,0.000506001175381,0.000505468808115,0.903578519821,0.985426008701,0,-0.00127505732235,0.0146296614298,-4.92733454038e-09,0,5.63196920211e-08,1,-0.0779865458608,3.7410907705e-12,518.722473145,0.370071351528,45.3823356628
0.000822131463792,0.000822130707093,0.000822576577775,0.000821905734483,0.894480526447,0.976359844208,0,-0.00206824531779,0.0237304573191,-9.20883724831e-09,0,1.05257498717e-07,1,-0.077983699739,-4.16523586455e-11,518.640380859,0.420078992844,45.3751525879
0.00106702500489,0.00106702395715,0.00106740486808,0.00106666563079,0.883975863457,0.96588999033,0,-0.00298423948698,0.0342403043944,-1.36640698756e-08,0,1.56181030775e-07,1,-0.0779784992337,1.66842598764e-11,518.576843262,0.443977445364,45.369594574
0.0013370331144,0.00133703171741,0.00133713381365,0.00133644079324,0.871884405613,0.953837454319,0,-0.00403870129958,0.0463388792693,-1.97032061777e-08,0,2.25208680149e-07,1,-0.077971406281,1.42772920222e-11,518.506835938,0.430675595999,45.3634719849
0.00138547015376,0.00138546898961,0.00138531601988,0.00138483685441,0.858018577099,0.94001352787,0,-0.00524813495576,0.0602156105931,-2.30850023542e-08,0,2.6386280183e-07,1,-0.077960498631,1.18931719941e-12,518.494384766,0.357903927565,45.3623771667
0.0014629465295,0.00146294524893,0.00146241637412,0.00146215909626,0.842180192471,0.924224257469,0,-0.00662951776758,0.0760651934983,-2.79534511094e-08,0,3.19509410929e-07,1,-0.0779493153095,-4.88037865329e-12,518.474365234,0.24014082551,45.3606300354
0.00104233704042,0.00104233645834,0.00104194215965,0.00104186625686,0.82417845726,0.906276226044,0,-0.00819976720959,0.0940817835019,-2.19991722616e-08,0,2.514516666e-07,1,-0.0779344961047,5.54825152835e-12,518.583435059,0.0524546168745,45.370174408
0.000497909262776,0.000497909146361,0.00049789698096,0.000497757981066,0.803817808628,0.885984897614,0,-0.00997502915561,0.114450621575,-1.18245964131e-08,0,1.35155758585e-07,1,-0.0779262706637,-6.65985322446e-12,518.724609375,-0.123917989433,45.382522583
-0.000274023972452,-0.000274023797829,-0.000273796787951,-0.000274122401606,0.780934691429,0.863184809685,0,-0.0119697786868,0.137337802162,8.06634936623e-09,0,-9.21987961533e-08,1,-0.0779222175479,-1.7158325108e-11,518.924804688,-0.271280527115,45.4000358582
-0.000906575471163,-0.000906574947294,-0.000906438392121,-0.000906843983103,0.755385994911,0.837741971016,0,-0.0141957411543,0.162877828561,2.7604539099e-08,0,-3.15521333505e-07,1,-0.0779308527708,7.89173847798e-12,519.088928223,-0.324917286634,45.4143943787
-0.00108070694841,-0.00108070636634,-0.00108080718201,-0.00108109263238,0.727087914944,0.809567689896,0,-0.0166606698185,0.191159730724,3.58571057291e-08,0,-4.09848610161e-07,1,-0.0779470354319,7.14749093245e-12,519.134155273,-0.269565165043,45.4183502197
-0.00109099305701,-0.00109099259134,-0.00109132821672,-0.00109145208262,0.696017920971,0.778633475304,0,-0.019367063418,0.222212109035,3.95179711177e-08,0,-4.5169247187e-07,1,-0.077964656055,4.76676120451e-12,519.13684082,-0.0757557749748,45.4185905457
-0.000200144233531,-0.000200144204427,-0.000200139344088,-0.000200326088816,0.662221074104,0.744984984398,0,-0.0223109200597,0.255989131286,6.90857682173e-09,0,-7.89653995525e-08,1,-0.0779845416546,-9.37996902373e-12,518.905639648,0.185267105699,45.3983650208
0.0004432205169,0.000443220254965,0.00044359191088,0.00044314598199,0.625858783722,0.70875442028,0,-0.0254806876183,0.292358090614,-1.86169426541e-08,0,2.12792613752e-07,1,-0.077977783978,2.3348961653e-12,518.738647461,0.336424469948,45.3837509155
0.000730433792342,0.00073043332668,0.000730782398023,0.000730238389224,0.587134122849,0.670168042183,0,-0.0288565587252,0.331091862447,-3.2505010239e-08,0,3.71533928956e-07,1,-0.0779686644673,-2.38830244643e-12,518.66418457,0.372323065996,45.3772354126
0.000677735544741,0.000677735311911,0.000677704636473,0.00067751907045,0.546379029751,0.629548668861,0,-0.0324102938175,0.371866395212,-3.11329202418e-08,0,3.55850886535e-07,1,-0.0779492408037,-4.71501093377e-12,518.67791748,0.152478888631,45.3784408569
0.000426544866059,0.000426544749644,0.000426634389441,0.0004264403251,0.50399273634,0.587310254574,0,-0.0361056737602,0.414266153164,-2.02213712441e-08,0,2.31131338069e-07,1,-0.0779358148575,-3.49049483978e-13,518.743041992,-0.160586044192,45.3841400146
-0.000585255213082,-0.000585254922044,-0.000585098110605,-0.000585502013564,0.460468560457,0.543944478035,0,-0.0398996882141,0.457797579979,2.85533339195e-08,0,-3.26366119907e-07,1,-0.077928557992,2.58978494032e-12,519.005554199,-0.317110419273,45.4071006775
0.194906935096,0.17980606854,0.195061579347,0.170982137322,0.416330218315,0.5,0,-0.0437443330884,0.501909918887,8.80787411006e-06,0,0.000100018783996,1,-0.0779545605183,0.0868240892887,473.230377197,-0.255727171898,-15.9647483826
0.391518592834,0.361249238253,0.391741603613,0.343561828136,0.379706561565,0.456055521965,0,-0.0398996882141,0.546022257796,1.75033619598e-05,0,0.000200064343517,1,-0.0711360499263,0.173648178577,427.189331055,-0.167984172702,-77.3851852417
0.392784297466,0.362351894379,0.392799079418,0.344568222761,0.343588620424,0.412689745426,0,-0.0361056737602,0.58955368461,1.7250999008e-05,0,0.000197179819224,1,-0.0643839091063,0.173648178577,426.920288086,-0.0258493795991,-77.4696502686
0.393697857857,0.363147437572,0.393562197685,0.345294296741,0.308431953192,0.370451331139,0,-0.0324102938175,0.631953442563,1.67697671714e-05,0,0.000191679311683,1,-0.057784948498,0.173648178577,426.726135254,0.152681544423,-77.5306015015
0.393961787224,0.363377094269,0.393782824278,0.345503985882,0.274627238512,0.329831987619,0,-0.0288565587252,0.672727945638,1.6073401639e-05,0,0.000183719836059,1,-0.051434610039,0.173648178577,426.66998291,0.317613989115,-77.5482254028
0.393989056349,0.363400757313,0.393805801868,0.345525622368,0.242515355349,0.291245609522,0,-0.0254806876183,0.711461717471,1.52130287461e-05,0,0.000173885724507,1,-0.0454011783004,0.173648178577,426.664154053,0.405927300453,-77.5500640869
0.393798112869,0.363234579563,0.393646150827,0.345373928547,0.212363287807,0.2550149858,0,-0.0223109200597,0.747830736178,1.42282424349e-05,0,0.000162629556144,1,-0.0397367700934,0.173648178577,426.704772949,0.321461856365,-77.5373077393
0.393311917782,0.362811386585,0.393239855766,0.344987601042,0.184354901314,0.221366539598,0,-0.019367063418,0.781607713895,1.31566612254e-05,0,0.000150381325511,1,-0.0344813242555,0.173648178577,426.808135986,0.093873180449,-77.5048599243
0.392709493637,0.3622867167,0.392736703157,0.344508737326,0.158597335219,0.190432325006,0,-0.0166606698185,0.812660092206,1.20425347632e-05,0,0.000137646798976,1,-0.0296582635492,0.173648178577,426.936157227,-0.152823403478,-77.4646682739
0.392181038857,0.361826270819,0.392295479774,0.344088584185,0.135131165385,0.162258058786,0,-0.0141957411543,0.840941979525,1.09250231617e-05,0,0.00012487359345,1,-0.0252722166479,0.173648178577,427.048400879,-0.332268744707,-77.4294204712
