"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0380231104791,-0.0379355736077,-0.0380231030285,-0.039107427001,0.968413352966,1,0,0,0,2.83362879827e-07,0,-3.23885251419e-06,1,-0.0302161797881,-0.034899495542,705.483520508,-2.77870840364e-05,59.8717193604
-0.0380230098963,-0.0379354730248,-0.0380229949951,-0.0391073226929,0.96151047945,0.993255138397,0,-0.000590096984524,0.00677062570903,3.13730936341e-07,0,-3.58596093974e-06,1,-0.0303526017815,-0.034899495542,705.483459473,6.21171594162e-08,59.871723175
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.953497827053,0.985426008701,0,-0.00127505732235,0.0146296614298,3.63564026884e-07,0,-4.15555587097e-06,1,-0.0305109545588,-0.034899495542,705.483520508,6.33984740261e-08,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.944219231606,0.976359844208,0,-0.00206824531779,0.0237304573191,4.2020187152e-07,0,-4.80292919747e-06,1,-0.0306943282485,-0.034899495542,705.483520508,6.34398205079e-08,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.933503985405,0.96588999033,0,-0.00298423948698,0.0342403043944,4.84186841732e-07,0,-5.53428071726e-06,1,-0.0309060942382,-0.034899495542,705.483520508,2.75486318202e-08,59.8717193604
-0.0380232147872,-0.0379356741905,-0.038023211062,-0.0391075387597,0.921168982983,0.953837454319,0,-0.00403870129958,0.0463388792693,5.5596240145e-07,0,-6.35467858956e-06,1,-0.0311498716474,-0.034899495542,705.483520508,6.77163498608e-08,59.8717193604
-0.038023211062,-0.0379356741905,-0.038023211062,-0.0391075387597,0.907021164894,0.94001352787,0,-0.00524813495576,0.0602156105931,6.3581461518e-07,0,-7.26739426682e-06,1,-0.031429477036,-0.034899495542,705.483520508,9.75961143013e-08,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.890861868858,0.924224257469,0,-0.00662951776758,0.0760651934983,7.23800098967e-07,0,-8.27307303553e-06,1,-0.0317488349974,-0.034899495542,705.483520508,2.52692359481e-07,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.872493207455,0.906276226044,0,-0.00819976720959,0.0940817835019,8.1966243215e-07,0,-9.3687849585e-06,1,-0.0321118533611,-0.034899495542,705.483520508,-3.73700288492e-07,59.8717193604
-0.038023211062,-0.0379356741905,-0.038023211062,-0.0391075350344,0.851726353168,0.885984897614,0,-0.00997502915561,0.114450621575,9.2274308372e-07,0,-1.05470016933e-05,1,-0.0325222723186,-0.034899495542,705.483520508,-2.29563042353e-07,59.8717193604
-0.0380232147872,-0.0379356779158,-0.0380232147872,-0.0391075387597,0.828391969204,0.863184809685,0,-0.0119697786868,0.137337802162,1.03189427136e-06,0,-1.17946046885e-05,1,-0.0329834297299,-0.034899495542,705.483520508,5.60286991913e-07,59.8717193604
-0.0380232147872,-0.0379356779158,-0.0380232147872,-0.0391075387597,0.802352845669,0.837741971016,0,-0.0141957411543,0.162877828561,1.14540432605e-06,0,-1.30920316224e-05,1,-0.0334980413318,-0.034899495542,705.483520508,-3.45839140437e-07,59.8717193604
-0.038023211062,-0.0379356741905,-0.038023211062,-0.0391075350344,0.773518323898,0.809567689896,0,-0.0166606698185,0.191159730724,1.26095551423e-06,0,-1.44127880048e-05,1,-0.0340678989887,-0.034899495542,705.483520508,-9.07941114292e-07,59.8717193604
-0.038023211062,-0.0379356741905,-0.038023211062,-0.0391075350344,0.741859197617,0.778633475304,0,-0.019367063418,0.222212109035,1.37562585678e-06,0,-1.57234753715e-05,1,-0.0346935838461,-0.034899495542,705.483520508,-6.99775810631e-08,59.8717193604
-0.0380232185125,-0.0379356779158,-0.0380232185125,-0.0391075387597,0.707422196865,0.744984984398,0,-0.0223109200597,0.255989131286,1.48595700011e-06,0,-1.69845661731e-05,1,-0.035374160856,-0.034899495542,705.483520508,5.95091648847e-07,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.670342564583,0.70875442028,0,-0.0254806876183,0.292358090614,1.5880978026e-06,0,-1.8152040866e-05,1,-0.0361069701612,-0.034899495542,705.483520508,-1.7177038103e-07,59.8717193604
-0.038023211062,-0.0379356741905,-0.038023211062,-0.0391075387597,0.630851924419,0.670168042183,0,-0.0288565587252,0.331091862447,1.67802727447e-06,0,-1.9179940864e-05,1,-0.0368874259293,-0.034899495542,705.483520508,-1.7319359813e-07,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.589280664921,0.629548668861,0,-0.0324102938175,0.371866395212,1.75184368345e-06,0,-2.00236645469e-05,1,-0.0377090014517,-0.034899495542,705.483520508,2.72157535619e-07,59.8717193604
-0.0380232036114,-0.0379356630147,-0.0380232036114,-0.0391075238585,0.546052396297,0.587310254574,0,-0.0361056737602,0.414266153164,1.80609094969e-06,0,-2.06437143788e-05,1,-0.0385633260012,-0.034899495542,705.483520508,-2.5606516374e-06,59.8717193604
