"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0609596222639,-0.0608476139605,-0.0609939545393,-0.0621222108603,0.951844155788,1,0,0,0,2.73050354735e-05,0,-0.000312097981805,1,-0.0467853657901,-0.034899495542,535.06842041,2.41212546825e-06,45.5603942871
-0.060427878052,-0.0603174269199,-0.0604404099286,-0.0615694783628,0.904070734978,0.953837454319,0,-0.00403870129958,0.0463388792693,4.44048127974e-05,0,-0.000507549324539,1,-0.048248142004,-0.034899495542,534.924133301,0,45.5591316223
-0.0601829811931,-0.0600732415915,-0.0601855032146,-0.0613149479032,0.810282588005,0.863184809685,0,-0.0119697786868,0.137337802162,7.77626919444e-05,0,-0.000888831564225,1,-0.0510928109288,-0.034899495542,534.857727051,0,45.5585517883
-0.0601442791522,-0.0600346513093,-0.0601452291012,-0.0612747296691,0.65051484108,0.70875442028,0,-0.0254806876183,0.292358090614,0.000111258043034,0,-0.00127168523613,1,-0.0559346564114,-0.034899495542,534.847229004,0,45.5584602356
0.119067333639,0.112411618233,0.119067527354,0.104601621628,0.434548139572,0.5,0,-0.0437443330884,0.501909918887,0.000349922571331,0,0.00260737980716,1,-0.0624772123992,0.0521368049085,490.971557617,0,-8.98677062988
0.298267245293,0.284846305847,0.298268288374,0.270466029644,0.253120183945,0.291245609522,0,-0.0254806876183,0.711461717471,0.000527894997504,0,0.00603386759758,1,-0.0363927334547,0.139173105359,447.099029541,0,-63.5319213867
0.29827362299,0.284852176905,0.298273801804,0.27047136426,0.118905410171,0.136815205216,0,-0.0119697786868,0.866482020767,0.00036875566002,0,0.00421489682049,1,-0.0170958358794,0.139173105359,447.097625732,0,-63.5322494507
0.298274755478,0.284853219986,0.298274755478,0.270472317934,0.0401196554303,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000209956400795,0,0.00239981268533,1,-0.00576827581972,0.139173105359,447.097351074,0,-63.5323066711
0.181640520692,0.174860015512,0.181640520692,0.167079001665,-2.90083994866e-19,0,0,0,1.00381983777,7.84674775787e-05,0,0.000564174668398,1,-2.90083994866e-19,0.0870362967253,474.661560059,7.84976931258e-17,-9.12942886353
0.0650062561035,0.0648668035865,0.0650062561035,0.0636856928468,0.0448642000556,0.0461625643075,0,0.00403870129958,1.0501587356,4.78113033751e-05,0,-0.000546485709492,1,-0.00144647143316,0.034899495542,502.225769043,0,45.2734527588
0.0650072768331,0.0648678168654,0.0650072321296,0.0636866688728,0.132967144251,0.136815205216,0,0.0119697786868,1.14115765478,8.39749554871e-05,0,-0.000959838100243,1,-0.00428701005876,0.034899495542,502.225494385,0,45.2734489441
0.0650131478906,0.0648736655712,0.0650128871202,0.0636923164129,0.283053964376,0.291245609522,0,0.0254806876183,1.29617795808,0.000120229255117,0,-0.00137422676198,1,-0.0091260438785,0.034899495542,502.224029541,0,45.2734375
-0.076122045517,-0.0736530870199,-0.0761210769415,-0.0841573476791,0.48593634367,0.5,0,0.0437443330884,1.50572975666,0.000281109532807,0,0.00170837854967,1,-0.0156678203493,-0.0521368049085,541.078125,0,6.16004180908
-0.217246696353,-0.212169647217,-0.217242747545,-0.231994956732,0.719532489777,0.70875442028,0,0.0254806876183,1.71528158493,0.000393208814785,0,0.00449439743534,1,0.0104158362374,-0.139173105359,579.929016113,0,-32.9540290833
-0.21721161902,-0.21213580668,-0.217201128602,-0.231954231858,0.892338216305,0.863184809685,0,0.0119697786868,1.87030187339,0.000274625315797,0,0.00313898175955,1,0.0297099128366,-0.139173105359,579.918273926,0,-32.9564971924
-0.21699039638,-0.211922377348,-0.216938734055,-0.231697425246,0.993774950504,0.953837454319,0,0.00403870129958,1.96130079628,0.000156247944687,0,0.00178592221346,1,0.0410333536565,-0.139173105359,579.850708008,0,-32.9720611572
-0.0609596222639,-0.0608476139605,-0.0609939545393,-0.0621222108603,0.951844155788,1,0,0,2.00763967555,2.73050354735e-05,0,-0.000312097981805,1,-0.0467853657901,-0.034899495542,535.06842041,2.41212546825e-06,45.5603942871
