"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0121737150475,-0.0120622413233,-0.0121737150475,-0.0130629111081,0.987946510315,1,0,0,0,3.53478526449e-07,0,-4.04027832701e-06,1,-0.010683032684,-0.034899495542,1741.58325195,1.36924552407e-06,143.113555908
-0.0121736908332,-0.0120622171089,-0.0121736861765,-0.0130628822371,0.974748015404,0.986936867237,0,-0.00114287738688,0.0131130319264,4.25690359407e-07,0,-4.86566341351e-06,1,-0.0107764471322,-0.034899495542,1741.58325195,-1.26886034232e-12,143.113571167
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.957505047321,0.969870686531,0,-0.002635974437,0.0302444026448,5.52345738924e-07,0,-6.31334114587e-06,1,-0.0108984885737,-0.034899495542,1741.58325195,-9.93448812797e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.935190618038,0.947785019875,0,-0.00456821778789,0.0524144327763,7.08525760729e-07,0,-8.09848643257e-06,1,-0.0110564241186,-0.034899495542,1741.58325195,1.77050309635e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.906664550304,0.919551432133,0,-0.00703833671287,0.0807558682424,8.95662196854e-07,0,-1.0237465176e-05,1,-0.0112583236769,-0.034899495542,1741.58325195,1.27869638706e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.870763123035,0.88401812315,0,-0.0101471012458,0.116424908939,1.11155486593e-06,0,-1.27051298477e-05,1,-0.0115124238655,-0.034899495542,1741.58325195,6.39348220633e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.826457560062,0.840166866779,0,-0.0139835886657,0.16044366995,1.34844754029e-06,0,-1.54128247232e-05,1,-0.0118260057643,-0.034899495542,1741.58325195,4.52461825602e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.773086130619,0.78734266758,0,-0.0186051074415,0.213469649025,1.59151443313e-06,0,-1.81910927495e-05,1,-0.0122037539259,-0.034899495542,1741.58325195,-1.08197392018e-12,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.710633933544,0.725530743599,0,-0.024012947455,0.275517684287,1.8188127342e-06,0,-2.07891243917e-05,1,-0.0126457735896,-0.034899495542,1741.58325195,-3.14756033737e-13,143.113555908
-0.0121737131849,-0.0120622394606,-0.0121737131849,-0.0130629083142,0.639991521835,0.655612647533,0,-0.0301299877465,0.345702856078,2.00378417503e-06,0,-2.29033576034e-05,1,-0.0131457606331,-0.034899495542,1741.58325195,7.8689028763e-14,143.113555908
