"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0224729757756,-0.0223816614598,-0.0224729701877,-0.0234830453992,0.980125963688,1,0,0,0,6.55884491607e-07,0,-7.49679384171e-06,1,-0.0185035541654,-0.034899495542,1050.1998291,-5.9767444327e-06,88.1901321411
-0.0224730968475,-0.0223817825317,-0.0224731042981,-0.0234831795096,0.966859102249,0.986936867237,0,-0.00114287738688,0.0131130319264,7.89879834429e-07,0,-9.02836836758e-06,1,-0.0186653546989,-0.034899495542,1050.1998291,1.3629337459e-13,88.1901245117
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.949526786804,0.969870686531,0,-0.002635974437,0.0302444026448,1.0248882063e-06,0,-1.17145264085e-05,1,-0.018876735121,-0.034899495542,1050.1998291,1.90810705452e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.927096784115,0.947785019875,0,-0.00456821778789,0.0524144327763,1.31468323161e-06,0,-1.50268979269e-05,1,-0.0191502869129,-0.034899495542,1050.1998291,-2.1806937766e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.898422896862,0.919551432133,0,-0.00703833671287,0.0807558682424,1.66191853168e-06,0,-1.89958154806e-05,1,-0.0194999873638,-0.034899495542,1050.1998291,6.81466872949e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.862335443497,0.88401812315,0,-0.0101471012458,0.116424908939,2.06251161217e-06,0,-2.3574613806e-05,1,-0.0199401024729,-0.034899495542,1050.1998291,-1.63552033245e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.817800343037,0.840166866779,0,-0.0139835886657,0.16044366995,2.50207040153e-06,0,-2.85987971438e-05,1,-0.0204832423478,-0.034899495542,1050.1998291,1.3629337459e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.764152407646,0.78734266758,0,-0.0186051074415,0.213469649025,2.95308586828e-06,0,-3.37539277098e-05,1,-0.0211375225335,-0.034899495542,1050.1998291,-2.72586722075e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.70137655735,0.725530743599,0,-0.024012947455,0.275517684287,3.37484198099e-06,0,-3.8574620703e-05,1,-0.0219031218439,-0.034899495542,1050.1998291,5.4517347803e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.630368173122,0.655612647533,0,-0.0301299877465,0.345702856078,3.71806027033e-06,0,-4.24976205977e-05,1,-0.0227691251785,-0.034899495542,1050.1998291,5.4517347803e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.553062438965,0.579493939877,0,-0.0367895103991,0.422112324715,3.93481377614e-06,0,-4.49751241831e-05,1,-0.0237119290978,-0.034899495542,1050.1998291,1.90810705452e-13,88.1901321411
0.0712356343865,0.0539345704019,0.0712356343865,0.043523978442,0.472328841686,0.5,0,-0.0437443330884,0.501909918887,1.3609384041e-05,0,0.000109935164801,1,-0.0246965382248,0.0521368049085,1008.68469238,4.08880069559e-13,-52.2215614319
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.397234261036,0.420506060123,0,-0.0367895103991,0.58170751306,2.28987246373e-05,0,0.000261733628577,1,-0.0207700878382,0.139173105359,967.169616699,1.90810719005e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.325328141451,0.344387352467,0,-0.0301299877465,0.658116981696,2.16373246076e-05,0,0.000247315765591,1,-0.017010351643,0.139173105359,967.169616699,1.90810719005e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.259279489517,0.274469256401,0,-0.024012947455,0.728302153487,1.96399596462e-05,0,0.000224485775107,1,-0.0135568808764,0.139173105359,967.169616699,1.36293361037e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.200888395309,0.212657347322,0,-0.0186051074415,0.790350173904,1.71855426743e-05,0,0.000196431632503,1,-0.0105038005859,0.139173105359,967.169616699,-2.72586637371e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.150987610221,0.159833148122,0,-0.0139835886657,0.84337615298,1.45608491948e-05,0,0.000166431258549,1,-0.00789465103298,0.139173105359,967.169616699,5.45173545793e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.109563186765,0.115981891751,0,-0.0101471012458,0.887394913991,1.20028262245e-05,0,0.000137192939292,1,-0.00572870252654,0.139173105359,967.169616699,2.72586722075e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0759963467717,0.0804485604167,0,-0.00703833671287,0.923063976954,9.67156756815e-06,0,0.000110546527139,1,-0.00397360185161,0.139173105359,967.169616699,-6.81466932241e-15,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0493252687156,0.0522149652243,0,-0.00456821778789,0.951405419843,7.6508258644e-06,0,8.74493343872e-05,1,-0.002579057822,0.139173105359,967.169616699,1.19256690908e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0284618996084,0.0301293265074,0,-0.002635974437,0.973575422141,5.96435711486e-06,0,6.81729143253e-05,1,-0.00148818013258,0.139173105359,967.169616699,5.1110010389e-15,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0123402029276,0.0130631476641,0,-0.00114287738688,0.990706791004,4.59671036879e-06,0,5.25406394445e-05,1,-0.00064522906905,0.139173105359,967.169616699,1.70366701297e-15,-192.633255005
0.0961716175079,0.0787412822247,0.0961716175079,0.0682142972946,1.33000860118e-20,0,0,0,1.00381983777,2.30747764363e-06,0,1.72532600118e-05,1,1.33000860118e-20,0.0870362967253,995.525146484,-2.2307208236e-17,-49.2779693604
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0129432594404,0.0130631476641,0,0.00114287738688,1.01693288455,9.61039859249e-07,0,-1.09847351268e-05,1,-0.000161799733178,0.034899495542,1023.88061523,-4.25916673832e-16,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0298528112471,0.0301293265074,0,0.002635974437,1.03406425341,1.24697544379e-06,0,-1.42529943332e-05,1,-0.000373180868337,0.034899495542,1023.88061523,-2.34254224871e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0517357587814,0.0522149652243,0,0.00456821778789,1.05623425571,1.59956732659e-06,0,-1.82831390703e-05,1,-0.000646732922178,0.034899495542,1023.88061523,-7.66650452296e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0797102302313,0.0804485604167,0,0.00703833671287,1.08457569859,2.0220463739e-06,0,-2.31120957324e-05,1,-0.000996433198452,0.034899495542,1023.88061523,5.11099510967e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.114917457104,0.115981891751,0,0.0101471012458,1.12024476156,2.50944549407e-06,0,-2.86830945697e-05,1,-0.00143654795829,0.034899495542,1023.88061523,3.74806759793e-14,94.0773162842
