"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0195740275085,-0.019562067464,-0.0195743441582,-0.0198613945395,0.957290291786,1,0,0,0,8.77837192093e-06,0,-0.000100337245385,1,-0.0402737334371,-0.0174524057657,698.715332031,-7.10017047822e-07,60.6533851624
-0.0195665769279,-0.0195546206087,-0.0195666588843,-0.0198537167162,0.910491406918,0.953837454319,0,-0.00403870129958,0.0463388792693,1.44126543091e-05,0,-0.000164737401064,1,-0.0407407879829,-0.0174524057657,698.712646484,0,60.653339386
-0.0195643305779,-0.0195523761213,-0.0195643436164,-0.0198514033109,0.818589448929,0.863184809685,0,-0.0119697786868,0.137337802162,2.53115395026e-05,0,-0.000289312214591,1,-0.041657730937,-0.0174524057657,698.711853027,0,60.6533241272
-0.0195640344173,-0.0195520799607,-0.0195640381426,-0.0198510978371,0.662030696869,0.70875442028,0,-0.0254806876183,0.292358090614,3.62352075172e-05,0,-0.000414170295699,1,-0.043219756335,-0.0174524057657,698.711730957,0,60.6533203125
0.116230234504,0.10361032933,0.116230227053,0.0922680795193,0.450399339199,0.5,0,-0.0437443330884,0.501909918887,0.000249932520092,0,0.00240323483013,1,-0.045331235975,0.0694910287857,657.372436523,0,-24.1046905518
0.252024382353,0.226772636175,0.252024382353,0.204387158155,0.262353658676,0.291245609522,0,-0.0254806876183,0.711461717471,0.00042027013842,0,0.0048037096858,1,-0.0264050476253,0.156434461474,616.033203125,0,-108.862693787
0.252024441957,0.226772665977,0.252024441957,0.204387187958,0.12324295193,0.136815205216,0,-0.0119697786868,0.866482020767,0.000293568969937,0,0.00335550843738,1,-0.0124040050432,0.156434461474,616.033203125,4.73695171291e-15,-108.862701416
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0415831767023,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000167147067259,0,0.00191049976274,1,-0.00418521277606,0.156434461474,616.033203125,-1.11022302463e-15,-108.862709045
0.136404082179,0.123771011829,0.136404082179,0.112423479557,-1.1656034656e-19,0,0,0,1.00381983777,5.55415717827e-05,0,0.000528313510586,1,-1.1656034656e-19,0.0869434326887,650.359130859,-1.61746817569e-16,-24.2274112701
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0458649247885,0.0461625643075,0,0.00403870129958,1.0501587356,1.53084311023e-05,0,-0.000174976172275,1,-0.000466917757876,0.0174524057657,684.684997559,1.03620812102e-15,60.4078865051
0.0207837391645,0.0207693502307,0.0207837391645,0.0204597655684,0.135933056474,0.136815205216,0,0.0119697786868,1.14115765478,2.68869989668e-05,0,-0.000307319802232,1,-0.00138383661397,0.0174524057657,684.684997559,-4.73695171291e-15,60.4078865051
0.02078377828,0.0207693874836,0.0207837745547,0.0204598028213,0.289367735386,0.291245609522,0,0.0254806876183,1.29617795808,3.84912164009e-05,0,-0.000439956609625,1,-0.00294584501535,0.0174524057657,684.684997559,0,60.4078865051
-0.0613660477102,-0.0590744651854,-0.0613660439849,-0.0692518353462,0.496776163578,0.5,0,0.0437443330884,1.50572975666,0.000162026582984,0,0.00137022824492,1,-0.00505732372403,-0.0694910287857,716.586242676,0,13.1123332977
-0.143515780568,-0.138918235898,-0.143515750766,-0.158963367343,0.722674190998,0.70875442028,0,0.0254806876183,1.71528158493,0.000257452513324,0,0.00294269574806,1,0.0138688618317,-0.156434461474,748.487426758,0,-34.1832351685
-0.14351554215,-0.138917982578,-0.143515408039,-0.158963039517,0.889786958694,0.863184809685,0,0.0119697786868,1.87030187339,0.000179836526513,0,0.00205554091372,1,0.0278698895127,-0.156434461474,748.487304688,0,-34.1833000183
-0.143513739109,-0.13891620934,-0.143512919545,-0.158960700035,0.98788434267,0.953837454319,0,0.00403870129958,1.96130079628,0.000102391153632,0,0.00117033626884,1,0.0360886566341,-0.156434461474,748.48651123,0,-34.1837730408
-0.0195740275085,-0.019562067464,-0.0195743441582,-0.0198613945395,0.957290291786,1,0,0,2.00763967555,8.77837192093e-06,0,-0.000100337245385,1,-0.0402737334371,-0.0174524057657,698.715332031,-7.10017047822e-07,60.6533851624
