"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0250013712794,-0.0240556187928,-0.0250013656914,-0.0287517812103,1,1,0,0,0,2.9869215723e-06,0,-3.41406666848e-05,1,-2.43118691845e-10,-0.0871557444334,1757.82165527,-2.52339918916e-06,106.321014404
-0.025001373142,-0.0240556225181,-0.0250013694167,-0.0287517849356,0.972552895546,0.973034441471,0,-0.00235917861573,0.0270685624021,4.1943803808e-06,0,-4.79419868498e-05,1,-0.000481565337395,-0.0871557444334,1757.82165527,2.191611828e-13,106.321014404
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.92846262455,0.92971777916,0,-0.00614889897406,0.0705506876285,6.51252548778e-06,0,-7.44385033613e-05,1,-0.00125513866078,-0.0871557444334,1757.82165527,1.54918992131e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.860741496086,0.863184809685,0,-0.0119697786868,0.137337802162,9.50664161792e-06,0,-0.000108661413833,1,-0.00244332081638,-0.0871557444334,1757.82165527,4.05740301383e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.763565957546,0.767714262009,0,-0.0203223712742,0.233173031992,1.271315341e-05,0,-0.00014531200577,1,-0.00414828630164,-0.0871557444334,1757.82165527,1.4262384134e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.636920213699,0.643290519714,0,-0.0312080327421,0.358072052293,1.51754120452e-05,0,-0.000173455759068,1,-0.00637031299993,-0.0871557444334,1757.82165527,4.18035357307e-14,106.320999146
0.0187536180019,0.0119912344962,0.0187536180019,0.00515643134713,0.491070717573,0.5,0,-0.0437443330884,0.501909918887,2.37839049078e-05,0,9.04331755009e-05,1,-0.00892927404493,0,1719.83972168,1.47541890814e-14,-79.7517318726
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.350339144468,0.356709450483,0,-0.0312080327421,0.64574781517,3.03046726913e-05,0,0.000346383982105,1,-0.00637031299993,0.0871557444334,1681.85778809,-2.95083781628e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.228137463331,0.232285752892,0,-0.0203223712742,0.770646790938,2.53876423812e-05,0,0.000290182069875,1,-0.00414828630164,0.0871557444334,1681.85778809,-2.21312836221e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.134371876717,0.136815205216,0,-0.0119697786868,0.866482020767,1.89843703993e-05,0,0.000216992353671,1,-0.00244332081638,0.0871557444334,1681.85778809,-7.37709454071e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0690270960331,0.0702822357416,0,-0.00614889897406,0.933269135301,1.30052439999e-05,0,0.000148650622577,1,-0.00125513866078,0.0871557444334,1681.85778809,1.22951575678e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0264839697629,0.0269655361772,0,-0.00235917861573,0.976751297639,8.3760050984e-06,0,9.57381780609e-05,1,-0.000481565337395,0.0871557444334,1681.85778809,2.15165257437e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,-2.84676081891e-20,0,0,0,1.00381983777,5.96476047576e-06,0,0,1,-2.84676081891e-20,0.0871557444334,1681.85778809,-1.15267102199e-16,0
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0264839697629,0.0269655361772,0,0.00235917861573,1.03088837791,8.3760050984e-06,0,-9.57381780609e-05,1,-0.000481565337395,0.0871557444334,1681.85778809,0,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0690270960331,0.0702822357416,0,0.00614889897406,1.07437054025,1.30052439999e-05,0,-0.000148650622577,1,-0.00125513866078,0.0871557444334,1681.85778809,3.68854727035e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.134371876717,0.136815205216,0,0.0119697786868,1.14115765478,1.89843703993e-05,0,-0.000216992353671,1,-0.00244332081638,0.0871557444334,1681.85778809,7.37709454071e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.228137463331,0.232285752892,0,0.0203223712742,1.23699288461,2.53876423812e-05,0,-0.000290182069875,1,-0.00414828630164,0.0871557444334,1681.85778809,1.96722521086e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.350339144468,0.356709450483,0,0.0312080327421,1.36189186038,3.03046726913e-05,0,-0.000346383982105,1,-0.00637031299993,0.0871557444334,1681.85778809,-4.91806302714e-15,265.824462891
0.0187536180019,0.0119912344962,0.0187536180019,0.00515643134713,0.491070717573,0.5,0,0.0437443330884,1.50572975666,2.37839049078e-05,0,-9.04331755009e-05,1,-0.00892927404493,0,1719.83972168,-1.0327932357e-13,79.7517318726
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.636920213699,0.643290519714,0,0.0312080327421,1.64956762326,1.51754120452e-05,0,0.000173455759068,1,-0.00637031299993,-0.0871557444334,1757.82165527,-1.96722521086e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.763565957546,0.767714262009,0,0.0203223712742,1.77446664356,1.271315341e-05,0,0.00014531200577,1,-0.00414828630164,-0.0871557444334,1757.82165527,4.18035323425e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.860741496086,0.863184809685,0,0.0119697786868,1.87030187339,9.50664161792e-06,0,0.000108661413833,1,-0.00244332081638,-0.0871557444334,1757.82165527,-7.37708352928e-15,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.92846262455,0.92971777916,0,0.00614889897406,1.93708898792,6.51252548778e-06,0,7.44385033613e-05,1,-0.00125513866078,-0.0871557444334,1757.82165527,-1.91189701874e-13,-106.320999146
-0.0250013805926,-0.0240556318313,-0.0250013843179,-0.0287517979741,0.972552895546,0.973034441471,0,0.00235917861573,1.98057111315,4.19438129029e-06,0,4.79419977637e-05,1,-0.000481565337395,-0.0871557444334,1757.82165527,-2.191611828e-13,-106.320983887
-0.0250013712794,-0.0240556187928,-0.0250013656914,-0.0287517812103,1,1,0,0,2.00763967555,2.9869215723e-06,0,-3.41406666848e-05,1,-2.43118691845e-10,-0.0871557444334,1757.82165527,-2.52339918916e-06,106.321014404
