"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0212633293122,-0.0206774324179,-0.0212633311749,-0.023976104334,0.996285259724,1,0,0,0,2.56746102423e-06,0,-2.93462144327e-05,1,-0.00356245739385,-0.0697564706206,1752.73144531,1.28747603867e-06,121.032333374
-0.0212633255869,-0.0206774286926,-0.0212633274496,-0.0239761006087,0.968897223473,0.973034441471,0,-0.00235917861573,0.0270685624021,3.60535227628e-06,0,-4.12093686464e-05,1,-0.00394788617268,-0.0697564706206,1752.73144531,-3.68854693154e-14,121.032341003
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.924901843071,0.92971777916,0,-0.00614889897406,0.0705506876285,5.59795262234e-06,0,-6.39848949504e-05,1,-0.00456702755764,-0.0697564706206,1752.73144531,-3.93445076052e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.857326447964,0.863184809685,0,-0.0119697786868,0.137337802162,8.17159707367e-06,0,-9.34017807595e-05,1,-0.0055180080235,-0.0697564706206,1752.73144531,-8.36070782376e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.760360062122,0.767714262009,0,-0.0203223712742,0.233173031992,1.09278098535e-05,0,-0.00012490543304,1,-0.00688260421157,-0.0697564706206,1752.73144531,-4.42625672442e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.633986890316,0.643290519714,0,-0.0312080327421,0.358072052293,1.3044285879e-05,0,-0.00014909687161,1,-0.00866103824228,-0.0697564706206,1752.73144531,-9.83612605428e-14,121.032348633
0.0335952341557,0.0148220723495,0.0335952341557,0.00876662693918,0.488451272249,0.5,0,-0.0437443330884,0.501909918887,2.34227518376e-05,0,0.000111782246677,1,-0.0107091432437,0.0173859968781,1709.18969727,-2.95083781628e-14,-113.055023193
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.348470360041,0.356709450483,0,-0.0312080327421,0.64574781517,3.17451958836e-05,0,0.000362849241355,1,-0.00764010520652,0.104528464377,1665.64794922,-1.96722521086e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.226920545101,0.232285752892,0,-0.0203223712742,0.770646790938,2.65944363491e-05,0,0.000303975801216,1,-0.00497516291216,0.104528464377,1665.64794922,-4.42625672442e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.133655115962,0.136815205216,0,-0.0119697786868,0.866482020767,1.98867874133e-05,0,0.000227307027671,1,-0.00293034710921,0.104528464377,1665.64794922,-2.70493466493e-14,-347.14239502
