"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0885823816061,-0.0882329344749,-0.0885837227106,-0.091034591198,0.968175888062,1,0,0,0,6.5906317559e-07,0,-7.53312633606e-06,1,-0.0312149655074,-0.0523359552026,542.673278809,-1.55641664605e-05,44.7508964539
-0.088569432497,-0.0882200673223,-0.0885699689388,-0.0910208821297,0.961097478867,0.993255138397,0,-0.000590096984524,0.00677062570903,7.29583348402e-07,0,-8.33917601994e-06,1,-0.031531997025,-0.0523359552026,542.669677734,-1.1841420644e-07,44.7510070801
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.952881336212,0.985426008701,0,-0.00127505732235,0.0146296614298,8.45392037263e-07,0,-9.66287552728e-06,1,-0.0318998843431,-0.0523359552026,542.667297363,-1.23405811792e-07,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.943367004395,0.976359844208,0,-0.00206824531779,0.0237304573191,9.7709153124e-07,0,-1.11682065835e-05,1,-0.0323258973658,-0.0523359552026,542.667297363,-2.28710970163e-08,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.932379543781,0.96588999033,0,-0.00298423948698,0.0342403043944,1.12587520107e-06,0,-1.28688125187e-05,1,-0.0328178703785,-0.0523359552026,542.667297363,1.0675542228e-07,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.919731199741,0.953837454319,0,-0.00403870129958,0.0463388792693,1.29277407268e-06,0,-1.47764758367e-05,1,-0.0333842150867,-0.0523359552026,542.667297363,3.40965470969e-07,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.905223965645,0.94001352787,0,-0.00524813495576,0.0602156105931,1.4784538962e-06,0,-1.68988062796e-05,1,-0.034033793956,-0.0523359552026,542.667297363,7.61147930461e-07,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117179155,0.888654172421,0.924224257469,0,-0.00662951776758,0.0760651934983,1.68304541148e-06,0,-1.92372972379e-05,1,-0.0347757227719,-0.0523359552026,542.667297363,8.83539769347e-07,44.7510795593
-0.088560782373,-0.0882114768028,-0.0885607898235,-0.0910117253661,0.869818866253,0.906276226044,0,-0.00819976720959,0.0940817835019,1.90595346794e-06,0,-2.17851484194e-05,1,-0.0356190912426,-0.0523359552026,542.667297363,2.74187442528e-07,44.7510795593
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117179155,0.84852451086,0.885984897614,0,-0.00997502915561,0.114450621575,2.14564579437e-06,0,-2.45248447754e-05,1,-0.0365725718439,-0.0523359552026,542.667297363,-1.87622735126e-08,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.824597299099,0.863184809685,0,-0.0119697786868,0.137337802162,2.39945393332e-06,0,-2.74258836725e-05,1,-0.0376439392567,-0.0523359552026,542.667297363,1.11726228624e-06,44.7510795593
-0.0885607674718,-0.0882114619017,-0.0885607674718,-0.091011710465,0.797896683216,0.837741971016,0,-0.0141957411543,0.162877828561,2.66339748123e-06,0,-3.04427721858e-05,1,-0.0388394854963,-0.0523359552026,542.667297363,8.35115145037e-07,44.7510795593
-0.0885607972741,-0.0882114842534,-0.0885607972741,-0.0910117402673,0.768329679966,0.809567689896,0,-0.0166606698185,0.191159730724,2.93208859148e-06,0,-3.35139266099e-05,1,-0.0401633791625,-0.0523359552026,542.667297363,2.24911946134e-06,44.7510795593
