"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0322740599513,-0.0320046767592,-0.0322740860283,-0.034357290715,0.987051963806,1,0,0,0,2.39061591856e-07,0,-2.73248633675e-06,1,-0.0123388338834,-0.0523359552026,1056.17675781,3.88240914617e-06,84.455581665
-0.0322739891708,-0.0320046134293,-0.0322740077972,-0.0343572124839,0.980165362358,0.993255138397,0,-0.000590096984524,0.00677062570903,2.64681801809e-07,0,-3.0253265777e-06,1,-0.0124641153961,-0.0523359552026,1056.17675781,-1.49922758127e-13,84.4555969238
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.972171723843,0.985426008701,0,-0.00127505732235,0.0146296614298,3.06721517518e-07,0,-3.50584309672e-06,1,-0.0126095358282,-0.0523359552026,1056.17663574,-7.49613587349e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.962914943695,0.976359844208,0,-0.00206824531779,0.0237304573191,3.54504152256e-07,0,-4.05200080422e-06,1,-0.0127779329196,-0.0523359552026,1056.17663574,-1.36293606677e-14,84.455619812
-0.0322738848627,-0.0320045091212,-0.0322738848627,-0.0343570932746,0.952225029469,0.96588999033,0,-0.00298423948698,0.0342403043944,4.08485192338e-07,0,-4.66900746687e-06,1,-0.0129724023864,-0.0523359552026,1056.17663574,5.99690653039e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.939919173717,0.953837454319,0,-0.00403870129958,0.0463388792693,4.69038752726e-07,0,-5.3611374824e-06,1,-0.0131962699816,-0.0523359552026,1056.17663574,-1.14486425982e-12,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.92580473423,0.94001352787,0,-0.00524813495576,0.0602156105931,5.36406275842e-07,0,-6.1311520767e-06,1,-0.0134530384094,-0.0523359552026,1056.17663574,-6.81466669661e-14,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.909683585167,0.924224257469,0,-0.00662951776758,0.0760651934983,6.10635368048e-07,0,-6.97959467288e-06,1,-0.0137463118881,-0.0523359552026,1056.17663574,4.90656126839e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.891358315945,0.906276226044,0,-0.00819976720959,0.0940817835019,6.91509853823e-07,0,-7.90399371908e-06,1,-0.014079682529,-0.0523359552026,1056.17663574,2.7258674918e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.870640456676,0.885984897614,0,-0.00997502915561,0.114450621575,7.78474088747e-07,0,-8.89799957804e-06,1,-0.0144565785304,-0.0523359552026,1056.17663574,-5.58802787029e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.847361147404,0.863184809685,0,-0.0119697786868,0.137337802162,8.70559574651e-07,0,-9.9505414255e-06,1,-0.0148800732568,-0.0523359552026,1056.17663574,-5.45173498359e-13,84.455619812
