"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0306262746453,-0.0306117590517,-0.0306262634695,-0.0309193897992,0.935171961784,1,0,0,0,8.97063728189e-07,0,-1.02534850157e-05,1,-0.0623920969665,-0.0174524057657,526.901123047,3.42992871083e-06,45.783493042
-0.0306264273822,-0.0306119117886,-0.030626418069,-0.0309195443988,0.921856224537,0.986936867237,0,-0.00114287738688,0.0131130319264,1.08033407287e-06,0,-1.23482750496e-05,1,-0.062596783042,-0.0174524057657,526.901184082,1.32224545268e-06,45.783493042
-0.0306268725544,-0.0306123569608,-0.0306268725544,-0.0309200007468,0.904460012913,0.969870686531,0,-0.002635974437,0.0302444026448,1.40177996855e-06,0,-1.6022419004e-05,1,-0.0628641992807,-0.0174524057657,526.901306152,1.53252233304e-06,45.7835006714
-0.0306268744171,-0.0306123588234,-0.0306268744171,-0.0309200026095,0.881947338581,0.947785019875,0,-0.00456821778789,0.0524144327763,1.79814423973e-06,0,-2.0552881324e-05,1,-0.0632102712989,-0.0174524057657,526.901306152,1.37467316108e-06,45.7835006714
-0.0306268744171,-0.0306123569608,-0.0306268744171,-0.0309200007468,0.853167831898,0.919551432133,0,-0.00703833671287,0.0807558682424,2.27307145906e-06,0,-2.59813259618e-05,1,-0.0636526793242,-0.0174524057657,526.901306152,4.42381804078e-07,45.7835006714
-0.0306268781424,-0.0306123644114,-0.0306268781424,-0.0309200063348,0.81694740057,0.88401812315,0,-0.0101471012458,0.116424908939,2.82097880699e-06,0,-3.22439373122e-05,1,-0.0642094686627,-0.0174524057657,526.901306152,-7.45652357637e-07,45.7835006714
-0.0306268706918,-0.0306123550981,-0.0306268706918,-0.0309199970216,0.772248208523,0.840166866779,0,-0.0139835886657,0.16044366995,3.42218004334e-06,0,-3.9115697291e-05,1,-0.0648965984583,-0.0174524057657,526.901245117,-1.50843050051e-06,45.7835006714
-0.0306268818676,-0.030612366274,-0.0306268818676,-0.0309200081974,0.718402564526,0.78734266758,0,-0.0186051074415,0.213469649025,4.03905323765e-06,0,-4.61665877083e-05,1,-0.0657243281603,-0.0174524057657,526.901306152,-1.3760990214e-06,45.7835006714
-0.0306268781424,-0.0306123625487,-0.0306268781424,-0.0309200063348,0.655395448208,0.725530743599,0,-0.024012947455,0.275517684287,4.61590525447e-06,0,-5.27600386704e-05,1,-0.0666928961873,-0.0174524057657,526.901306152,5.39928294074e-07,45.7835006714
-0.0306268688291,-0.0306123532355,-0.0306268688291,-0.0309199951589,0.58412539959,0.655612647533,0,-0.0301299877465,0.345702856078,5.08533685206e-06,0,-5.81256645091e-05,1,-0.0677884742618,-0.0174524057657,526.901245117,-2.43039812631e-06,45.7835006714
