"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.032273709774,-0.0320043340325,-0.0322736799717,-0.0343568921089,0.987051963806,1,0,0,0,9.37872471241e-07,0,-1.07199311969e-05,1,-0.0123388376087,-0.0523359552026,1056.17651367,2.58438859646e-07,84.4556655884
-0.0322738066316,-0.0320044308901,-0.0322737954557,-0.0343570001423,0.973714292049,0.986936867237,0,-0.00114287738688,0.0131130319264,1.12947554953e-06,0,-1.29099644255e-05,1,-0.0125814732164,-0.0523359552026,1056.17663574,1.29478716702e-13,84.4556427002
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.956289410591,0.969870686531,0,-0.002635974437,0.0302444026448,1.46552838487e-06,0,-1.67510661413e-05,1,-0.0128984646872,-0.0523359552026,1056.17663574,1.77181389677e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.933739542961,0.947785019875,0,-0.00456821778789,0.0524144327763,1.87991781786e-06,0,-2.1487559934e-05,1,-0.0133086880669,-0.0523359552026,1056.17663574,-1.2266403171e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.904912531376,0.919551432133,0,-0.00703833671287,0.0807558682424,2.37644348999e-06,0,-2.71628723567e-05,1,-0.0138331055641,-0.0523359552026,1056.17663574,-1.36293361037e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.868632376194,0.88401812315,0,-0.0101471012458,0.116424908939,2.94926735478e-06,0,-3.371027924e-05,1,-0.0144931105897,-0.0523359552026,1056.17663574,2.6577207774e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.823859393597,0.840166866779,0,-0.0139835886657,0.16044366995,3.57781004823e-06,0,-4.08945561503e-05,1,-0.0153076136485,-0.0523359552026,1056.17663574,4.77026729749e-14,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.769924938679,0.78734266758,0,-0.0186051074415,0.213469649025,4.22273478762e-06,0,-4.82660798298e-05,1,-0.0162887834013,-0.0523359552026,1056.17663574,1.83996047565e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.706813871861,0.725530743599,0,-0.024012947455,0.275517684287,4.82582117911e-06,0,-5.51593875571e-05,1,-0.0174368917942,-0.0523359552026,1056.17663574,1.49922690365e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.635426163673,0.655612647533,0,-0.0301299877465,0.345702856078,5.31660225533e-06,0,-6.07690417382e-05,1,-0.0187355671078,-0.0523359552026,1056.17663574,2.45328036315e-13,84.455619812
-0.032273888588,-0.0320045091212,-0.032273888588,-0.0343570932746,0.557707607746,0.579493939877,0,-0.0367895103991,0.422112324715,5.62654668101e-06,0,-6.43117236905e-05,1,-0.0201494134963,-0.0523359552026,1056.17663574,4.77026729749e-13,84.455619812
0.0503714755177,0.0412111505866,0.0503714755177,0.0316363945603,0.476542800665,0.5,0,-0.0437443330884,0.501909918887,1.30564540086e-05,0,8.40009524836e-05,1,-0.0216259527951,0.0347666926682,1017.40722656,2.86216037849e-13,-38.721118927
