"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0195662658662,-0.0195543095469,-0.019566340372,-0.0198533982038,0.957290172577,1,0,0,0,5.73030206397e-07,0,-6.54976520309e-06,1,-0.0402738973498,-0.0174524057657,698.712524414,1.47516748257e-05,60.6533355713
-0.0195648837835,-0.0195529293269,-0.0195649154484,-0.0198519732803,0.944046974182,0.986936867237,0,-0.00114287738688,0.0131130319264,6.90040621976e-07,0,-7.88719989941e-06,1,-0.0404060482979,-0.0174524057657,698.712036133,-1.78052952699e-13,60.6533279419
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.926745593548,0.969870686531,0,-0.002635974437,0.0302444026448,8.95309085536e-07,0,-1.0233429748e-05,1,-0.0405786670744,-0.0174524057657,698.711669922,-4.00619072421e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.904355585575,0.947785019875,0,-0.00456821778789,0.0524144327763,1.14846466204e-06,0,-1.31270107886e-05,1,-0.0408020541072,-0.0174524057657,698.711669922,-3.67234156496e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.875732839108,0.919551432133,0,-0.00703833671287,0.0807558682424,1.45179808442e-06,0,-1.65941273735e-05,1,-0.0410876274109,-0.0174524057657,698.711669922,-5.00773901513e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.839709818363,0.88401812315,0,-0.0101471012458,0.116424908939,1.80174311026e-06,0,-2.05940177693e-05,1,-0.041447032243,-0.0174524057657,698.711669922,-1.33539663702e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.795254230499,0.840166866779,0,-0.0139835886657,0.16044366995,2.18572745325e-06,0,-2.49829790846e-05,1,-0.0418905727565,-0.0174524057657,698.711669922,1.1128308019e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.741702020168,0.78734266758,0,-0.0186051074415,0.213469649025,2.57971987594e-06,0,-2.94863348245e-05,1,-0.0424248725176,-0.0174524057657,698.711669922,-4.00618991106e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.679038286209,0.725530743599,0,-0.024012947455,0.275517684287,2.94815254165e-06,0,-3.36975390383e-05,1,-0.0430500768125,-0.0174524057657,698.711669922,-9.6816261605e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.608156561852,0.655612647533,0,-0.0301299877465,0.345702856078,3.24797656504e-06,0,-3.71245441784e-05,1,-0.0437572747469,-0.0174524057657,698.711669922,-5.56415373845e-13,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.530988812447,0.579493939877,0,-0.0367895103991,0.422112324715,3.43732540387e-06,0,-3.92888105125e-05,1,-0.0445271879435,-0.0174524057657,698.711669922,-3.56105824082e-13,60.6533203125
0.116230271757,0.103610366583,0.116230271757,0.0922681242228,0.450399339199,0.5,0,-0.0437443330884,0.501909918887,2.19633766392e-05,0,0.000211189675611,1,-0.0453312397003,0.0694910287857,657.372436523,-9.01392784199e-13,-24.1046943665
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.378791302443,0.420506060123,0,-0.0367895103991,0.58170751306,3.9867729356e-05,0,0.000455690227682,1,-0.0381241217256,0.156434461474,616.033203125,4.45132246221e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.310223668814,0.344387352467,0,-0.0301299877465,0.658116981696,3.76715688617e-05,0,0.000430588028394,1,-0.0312230102718,0.156434461474,616.033203125,1.11283010733e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.247241526842,0.274469256401,0,-0.024012947455,0.728302153487,3.41940685757e-05,0,0.000390839995816,1,-0.0248840618879,0.156434461474,616.033203125,-2.55951049201e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.191561460495,0.212657347322,0,-0.0186051074415,0.790350173904,2.99208131764e-05,0,0.000341996463249,1,-0.0192800424993,0.156434461474,616.033203125,-2.11437827967e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.143977493048,0.159833148122,0,-0.0139835886657,0.84337615298,2.53511025221e-05,0,0.000289764429908,1,-0.0144908698276,0.156434461474,616.033203125,-1.279755246e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.104476332664,0.115981891751,0,-0.0101471012458,0.887394913991,2.08974688576e-05,0,0.000238859167439,1,-0.0105152055621,0.156434461474,616.033203125,-3.33849193136e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0724679529667,0.0804485604167,0,-0.00703833671287,0.923063976954,1.68386413861e-05,0,0.000192466555745,1,-0.00729366578162,0.156434461474,616.033203125,5.56415477183e-15,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0470351725817,0.0522149652243,0,-0.00456821778789,0.951405419843,1.33204366648e-05,0,0.000152253298438,1,-0.00473393825814,0.156434461474,616.033203125,3.06028429865e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0271404571831,0.0301293265074,0,-0.002635974437,0.973575422141,1.03842185126e-05,0,0.000118692165415,1,-0.00273159937933,0.156434461474,616.033203125,2.22566123111e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0117672663182,0.0130631476641,0,-0.00114287738688,0.990706791004,8.00308225735e-06,0,9.147565288e-05,1,-0.00118433730677,0.156434461474,616.033203125,5.56415307777e-15,-108.862709045
0.136404082179,0.123771011829,0.136404082179,0.112423479557,5.63470974251e-20,0,0,0,1.00381983777,3.62705350199e-06,0,3.45006701536e-05,1,5.63470974251e-20,0.0869434326887,650.359130859,-2.79161148289e-17,-24.2274112701
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0129789207131,0.0130631476641,0,0.00114287738688,1.01693288455,7.32975081519e-07,0,-8.37794323161e-06,1,-0.000132129047415,0.0174524057657,684.684997559,-7.73765105537e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0299350619316,0.0301293265074,0,0.002635974437,1.03406425341,9.51055255882e-07,0,-1.08706108222e-05,1,-0.000304747314658,0.0174524057657,684.684997559,-1.4432021794e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0518782995641,0.0522149652243,0,0.00456821778789,1.05623425571,1.21997345559e-06,0,-1.39443600347e-05,1,-0.000528135627974,0.0174524057657,684.684997559,-1.04327870738e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0799298509955,0.0804485604167,0,0.00703833671287,1.08457569859,1.5421938997e-06,0,-1.76273570105e-05,1,-0.000813708291389,0.0174524057657,684.684997559,-5.21639311336e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.115234076977,0.115981891751,0,0.0101471012458,1.12024476156,1.91392814486e-06,0,-2.18762997974e-05,1,-0.00117311521899,0.0174524057657,684.684997559,2.5734209414e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.158802598715,0.159833148122,0,0.0139835886657,1.16426352257,2.32182128457e-06,0,-2.65385388047e-05,1,-0.0016166549176,0.0174524057657,684.684997559,8.06802202629e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.211286202073,0.212657347322,0,0.0186051074415,1.21728950164,2.74034528047e-06,0,-3.13222917612e-05,1,-0.00215095281601,0.0174524057657,684.684997559,1.34930708642e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.272699564695,0.274469256401,0,0.024012947455,1.27933752206,3.13171835842e-06,0,-3.57957069355e-05,1,-0.00277615780942,0.0174524057657,684.684997559,-1.6692464739e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.34216684103,0.344387352467,0,0.0301299877465,1.34952269385,3.4502111248e-06,0,-3.94360940845e-05,1,-0.00348335434683,0.0174524057657,684.684997559,-1.66924613509e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.417794764042,0.420506060123,0,0.0367895103991,1.42593216249,3.65134951608e-06,0,-4.17351147917e-05,1,-0.00425326777622,0.0174524057657,684.684997559,-2.00309522658e-13,60.4078865051
-0.0613660849631,-0.059074498713,-0.0613660849631,-0.0692518725991,0.496776163578,0.5,0,0.0437443330884,1.50572975666,1.42384487845e-05,0,0.000120411939861,1,-0.0050573204644,-0.0694910287857,716.586242676,-4.54869540471e-13,13.1123390198
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.582798421383,0.579493939877,0,0.0367895103991,1.58552735083,2.44225120696e-05,0,0.000279150583083,1,0.00214979820885,-0.156434461474,748.487487793,2.9768220766e-13,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.66516828537,0.655612647533,0,0.0301299877465,1.66193681947,2.30771711358e-05,0,0.000263773283223,1,0.00905090849847,-0.156434461474,748.487487793,4.30526355668e-13,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.740828335285,0.725530743599,0,0.024012947455,1.73212199126,2.09468926187e-05,0,0.00023942408734,1,0.0153898568824,-0.156434461474,748.487487793,-2.53168986426e-13,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.807716429234,0.78734266758,0,0.0186051074415,1.79417002652,1.83291467692e-05,0,0.000209503094084,1,0.0209938772023,-0.156434461474,748.487487793,4.67388877167e-13,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.864878714085,0.840166866779,0,0.0139835886657,1.8471960056,1.55297948368e-05,0,0.000177506357431,1,0.0257830489427,-0.156434461474,748.487487793,4.56260571859e-13,-34.1832084656
