"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0306301750243,-0.0306156557053,-0.0306302402169,-0.030923364684,0.935172021389,1,0,0,0,3.80146320822e-06,0,-4.34509274783e-05,1,-0.0623920373619,-0.0174524057657,526.902160645,-2.38336906477e-06,45.7835426331
-0.0306279622018,-0.0306134466082,-0.0306279845536,-0.0309211108834,0.907685041428,0.973034441471,0,-0.00235917861573,0.0270685624021,5.33777756573e-06,0,-6.10110801063e-05,1,-0.0628146082163,-0.0174524057657,526.901611328,-7.09524726972e-07,45.7835121155
-0.0306270699948,-0.0306125544012,-0.0306270737201,-0.0309202000499,0.863530695438,0.92971777916,0,-0.00614889897406,0.0705506876285,8.28766496852e-06,0,-9.4728442491e-05,1,-0.0634933710098,-0.0174524057657,526.901306152,-6.59500074107e-07,45.7835006714
-0.0306269507855,-0.0306124351919,-0.0306269526482,-0.0309200789779,0.795711219311,0.863184809685,0,-0.0119697786868,0.137337802162,1.20978520499e-05,0,-0.000138279079692,1,-0.0645359158516,-0.0174524057657,526.901306152,-8.61920682382e-07,45.7835006714
-0.0306269004941,-0.0306123849005,-0.0306269004941,-0.0309200268239,0.698394596577,0.767714262009,0,-0.0203223712742,0.233173031992,1.61783318617e-05,0,-0.000184919175808,1,-0.0660318955779,-0.0174524057657,526.901306152,-1.91062986232e-06,45.7835006714
-0.0306268818676,-0.030612366274,-0.0306268818676,-0.0309200081974,0.571564972401,0.643290519714,0,-0.0312080327421,0.358072052293,1.93117084564e-05,0,-0.000220733840251,1,-0.0679815560579,-0.0174524057657,526.901306152,-1.76255491624e-06,45.7835006714
0.156833559275,0.146552920341,0.156833559275,0.138165384531,0.425503730774,0.5,0,-0.0437443330884,0.501909918887,0.000116894560051,0,0.00110524450429,1,-0.070226855576,0.0694910287857,482.009490967,1.08915946839e-06,-12.0691490173
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.303562402725,0.356709450483,0,-0.0312080327421,0.64574781517,0.0002042165288,0,0.00233420566656,1,-0.0501011647284,0.156434461474,437.117675781,-1.52178998292e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.19767691195,0.232285752892,0,-0.0203223712742,0.770646790938,0.000171081745066,0,0.00195547332987,1,-0.0326253958046,0.156434461474,437.117675781,-2.57615994315e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.116430751979,0.136815205216,0,-0.0119697786868,0.866482020767,0.000127931503812,0,0.00146226387005,1,-0.0192162021995,0.156434461474,437.117675781,6.46479397792e-14,-69.9217987061
