"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0195647906512,-0.019552834332,-0.0195648185909,-0.0198518764228,0.957290112972,1,0,0,0,1.46051505112e-07,0,-1.66937638824e-06,1,-0.0402739197016,-0.0174524057657,698.712036133,-1.43551242218e-05,60.6533241272
-0.019563715905,-0.0195517614484,-0.019563710317,-0.0198507700115,0.950452327728,0.993255138397,0,-0.000590096984524,0.00677062570903,1.61695496104e-07,0,-1.84818793514e-06,1,-0.0403421409428,-0.0174524057657,698.711608887,2.24383800429e-08,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.942515313625,0.985426008701,0,-0.00127505732235,0.0146296614298,1.87379896488e-07,0,-2.14176202462e-06,1,-0.0404213294387,-0.0174524057657,698.711669922,-1.56012180952e-08,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.933324158192,0.976359844208,0,-0.00206824531779,0.0237304573191,2.16570882117e-07,0,-2.47541652243e-06,1,-0.0405130311847,-0.0174524057657,698.711669922,-7.27478877138e-08,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.922710001469,0.96588999033,0,-0.00298423948698,0.0342403043944,2.49548577358e-07,0,-2.85235319097e-06,1,-0.040618930012,-0.0174524057657,698.711669922,-4.79838355716e-08,60.6533203125
-0.0195638984442,-0.0195519439876,-0.0195638984442,-0.0198509581387,0.910491347313,0.953837454319,0,-0.00403870129958,0.0463388792693,2.86541478545e-07,0,-3.27518409904e-06,1,-0.0407408364117,-0.0174524057657,698.711669922,-2.63662400357e-07,60.6533203125
-0.0195638947189,-0.0195519402623,-0.0195638947189,-0.0198509544134,0.896476984024,0.94001352787,0,-0.00524813495576,0.0602156105931,3.27697051716e-07,0,-3.74559454031e-06,1,-0.0408806614578,-0.0174524057657,698.711669922,-7.26592253031e-09,60.6533203125
-0.0195639003068,-0.0195519458503,-0.0195639003068,-0.0198509600013,0.880470097065,0.924224257469,0,-0.00662951776758,0.0760651934983,3.73044656499e-07,0,-4.26391989095e-06,1,-0.0410403646529,-0.0174524057657,698.711669922,-1.25558258901e-07,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.862274706364,0.906276226044,0,-0.00819976720959,0.0940817835019,4.22451762461e-07,0,-4.82864561491e-06,1,-0.0412219017744,-0.0174524057657,698.711669922,2.57855958807e-07,60.6533203125
-0.0195638909936,-0.019551936537,-0.0195638909936,-0.0198509506881,0.84170371294,0.885984897614,0,-0.00997502915561,0.114450621575,4.75579128079e-07,0,-5.4358943089e-06,1,-0.0414271391928,-0.0174524057657,698.711669922,2.95862321309e-07,60.6533203125
