"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-5.6670074855e-08,-5.6670074855e-08,-5.66705153915e-08,-5.66705722349e-08,0.918240249157,1,0,0,0,1.66069024851e-12,0,-1.89817744856e-11,1,-0.0779544711113,-2.18085965953e-11,518.853759766,8.25665847515e-06,45.3938217163
3.64596729696e-07,3.64596729696e-07,3.64596587588e-07,3.64596587588e-07,0.905127167702,0.986936867237,0,-0.00114287738688,0.0131130319264,-1.05581411669e-11,0,1.20680104798e-10,1,-0.0779544636607,9.53131584075e-12,518.853637695,-1.70730959326e-06,45.3938140869
-1.96314715595e-08,-1.96314715595e-08,-1.96314715595e-08,-1.96314715595e-08,0.887995839119,0.969870686531,0,-0.002635974437,0.0302444026448,8.81245868379e-13,0,-1.0072685741e-11,1,-0.0779544636607,9.48409406565e-12,518.853759766,-1.38411280659e-06,45.3938217163
-1.5954393362e-08,-1.5954393362e-08,-1.5954393362e-08,-1.5954393362e-08,0.86582583189,0.947785019875,0,-0.00456821778789,0.0524144327763,9.29320097438e-13,0,-1.06221776167e-11,1,-0.0779544636607,-4.9098503041e-12,518.853759766,-9.92096715891e-07,45.3938217163
-9.3368193177e-09,-9.3368193177e-09,-9.3368193177e-09,-9.3368193177e-09,0.837484359741,0.919551432133,0,-0.00703833671287,0.0807558682424,6.83659509212e-13,0,-7.81426399282e-12,1,-0.0779544636607,-8.38006487119e-12,518.853759766,-6.16919635377e-07,45.3938217163
-1.38381928139e-08,-1.38381928139e-08,-1.38381928139e-08,-1.38381928139e-08,0.801815330982,0.88401812315,0,-0.0101471012458,0.116424908939,1.29859718898e-12,0,-1.48430330527e-11,1,-0.0779544636607,2.91230472897e-12,518.853759766,-4.53901094488e-07,45.3938217163
-1.27646049286e-09,-1.27646049286e-09,-1.27646049286e-09,-1.27646049286e-09,0.757796525955,0.840166866779,0,-0.0139835886657,0.16044366995,3.25647711921e-14,0,-3.7221677021e-13,1,-0.0779544636607,-1.15915610444e-12,518.853759766,-1.00180648133e-06,45.3938217163
1.92460647419e-09,1.92460669624e-09,1.92460647419e-09,1.92460647419e-09,0.704770565033,0.78734266758,0,-0.0186051074415,0.213469649025,-1.73928322374e-13,0,1.98800958334e-12,1,-0.0779544636607,4.95175211598e-12,518.853759766,-1.46098352616e-06,45.3938217163
1.14651854677e-09,1.14651854677e-09,1.14651854677e-09,1.14651854677e-09,0.642722547054,0.725530743599,0,-0.024012947455,0.275517684287,-2.49459524218e-13,0,2.851335704e-12,1,-0.0779544636607,2.79611988944e-12,518.853759766,-3.59170400088e-07,45.3938217163
-8.10505051962e-10,-8.10504774407e-10,-8.10505051962e-10,-8.10505051962e-10,0.572537362576,0.655612647533,0,-0.0301299877465,0.345702856078,2.29306536866e-13,0,-2.62098502624e-12,1,-0.0779544636607,-6.40473308069e-12,518.853759766,1.12833083676e-06,45.3938217163
-2.87443047142e-09,-2.87443002733e-09,-2.87443047142e-09,-2.87443047142e-09,0.496127903461,0.579493939877,0,-0.0367895103991,0.422112324715,4.6091732861e-13,0,-5.26830879269e-12,1,-0.0779544636607,1.00498311116e-13,518.853759766,-6.86132580086e-07,45.3938217163
0.196437180042,0.18121522665,0.196437180042,0.172319948673,0.416330307722,0.5,0,-0.0437443330884,0.501909918887,3.23158783431e-05,0,0.00036937216646,1,-0.0779544636607,0.0868240892887,472.877441406,-9.11805784654e-07,-16.0409202576
0.392874360085,0.3624304533,0.392874360085,0.344639897346,0.35013884306,0.420506060123,0,-0.0367895103991,0.58170751306,6.37170160189e-05,0,0.000728288840037,1,-0.0655606463552,0.173648178577,426.901123047,-2.76982541436e-06,-77.4756622314
0.392874360085,0.3624304533,0.392874360085,0.344639897346,0.286757797003,0.344387352467,0,-0.0301299877465,0.658116981696,6.02070940658e-05,0,0.00068817025749,1,-0.0536930635571,0.173648178577,426.901123047,-1.00654040125e-06,-77.4756622314
0.392874360085,0.3624304533,0.392874360085,0.344639897346,0.228539735079,0.274469256401,0,-0.024012947455,0.728302153487,5.46493138245e-05,0,0.000624644511845,1,-0.0427922084928,0.173648178577,426.901123047,2.92797494694e-07,-77.4756622314
0.392874360085,0.3624304533,0.392874360085,0.344639897346,0.177071407437,0.212657347322,0,-0.0186051074415,0.790350173904,4.78197543998e-05,0,0.000546582276002,1,-0.0331551805139,0.173648178577,426.901123047,7.59807107897e-07,-77.4756622314
