"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0412811078131,-0.0407197996974,-0.0412811227143,-0.0446893684566,0.993677318096,1,0,0,0,5.05606794832e-06,0,-5.7791119616e-05,1,-0.00617035618052,-0.0697564706206,1061.94873047,4.28613020631e-07,79.3586120605
-0.0412810668349,-0.0407197587192,-0.0412810742855,-0.0446893200278,0.966007173061,0.973034441471,0,-0.00235917861573,0.0270685624021,7.09996720616e-06,0,-8.11529971543e-05,1,-0.00683793891221,-0.0697564706206,1061.94873047,2.38513449578e-14,79.3586273193
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.921558499336,0.92971777916,0,-0.00614889897406,0.0705506876285,1.10239616333e-05,0,-0.000126004451886,1,-0.00791032426059,-0.0697564706206,1061.94873047,7.83686876786e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.853286981583,0.863184809685,0,-0.0119697786868,0.137337802162,1.60921990755e-05,0,-0.000183934665984,1,-0.00955746974796,-0.0697564706206,1061.94873047,2.04440058497e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.755321621895,0.767714262009,0,-0.0203223712742,0.233173031992,2.15199634113e-05,0,-0.000245974311838,1,-0.0119210202247,-0.0697564706206,1061.94873047,1.0222001739e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.627646565437,0.643290519714,0,-0.0312080327421,0.358072052293,2.56879084191e-05,0,-0.000293614139082,1,-0.0150013584644,-0.0697564706206,1061.94873047,9.54053527261e-14,79.3586349487
0.0322396308184,0.0277836173773,0.0322396308184,0.0193502660841,0.480611622334,0.5,0,-0.0437443330884,0.501909918887,4.51988671557e-05,0,0.000209533143789,1,-0.0185487791896,0.0173859968781,1025.5526123,0,-29.5998268127
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.342877417803,0.356709450483,0,-0.0312080327421,0.64574781517,6.07423135079e-05,0,0.000694287824444,1,-0.013233050704,0.104528464377,989.156433105,6.81466678131e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.223278462887,0.232285752892,0,-0.0203223712742,0.770646790938,5.08866760356e-05,0,0.000581637432333,1,-0.00861723441631,0.104528464377,989.156433105,-3.06660079274e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.131509944797,0.136815205216,0,-0.0119697786868,0.866482020767,3.80520395993e-05,0,0.000434936810052,1,-0.00507551012561,0.104528464377,989.156433105,-3.40733402593e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0675569176674,0.0702822357416,0,-0.00614889897406,0.933269135301,2.60675515165e-05,0,0.000297953461995,1,-0.00260729948059,0.104528464377,989.156433105,-6.81466847538e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0259198993444,0.0269655361772,0,-0.00235917861573,0.976751297639,1.67887628777e-05,0,0.000191896440811,1,-0.00100035557989,0.104528464377,989.156433105,2.98141727269e-15,-138.558288574
0.0836983174086,0.0780117064714,0.0836983174086,0.0687140375376,-4.01826828614e-20,0,0,0,1.00381983777,9.68650329014e-06,0,2.59369589912e-05,1,-4.01826828614e-20,0.0871424674988,998.493530273,2.14793235273e-16,-15.0767021179
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0263350214809,0.0269655361772,0,0.00235917861573,1.03088837791,1.04157516034e-05,0,-0.000119052579976,1,-0.000667581567541,0.0697564706206,1007.83056641,-1.2777503656e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0686388760805,0.0702822357416,0,0.00614889897406,1.07437054025,1.61723128258e-05,0,-0.000184850374353,1,-0.00173996645026,0.0697564706206,1007.83056641,4.25916753241e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.133616149426,0.136815205216,0,0.0119697786868,1.14115765478,2.36074920394e-05,0,-0.000269834854407,1,-0.00338711263612,0.0697564706206,1007.83056641,-2.82344324166e-22,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.226854383945,0.232285752892,0,0.0203223712742,1.23699288461,3.15701036016e-05,0,-0.000360847916454,1,-0.00575066264719,0.0697564706206,1007.83056641,-1.70366701297e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.348368793726,0.356709450483,0,0.0312080327421,1.36189186038,3.76845382561e-05,0,-0.000430736254202,1,-0.00883100088686,0.0697564706206,1007.83056641,-3.74806759793e-14,108.404884338
0.00217364355922,0.00196706689894,0.00217364355922,-0.00490742735565,0.488308876753,0.5,0,0.0437443330884,1.50572975666,3.81165373255e-05,0,-1.48348481162e-05,1,-0.0123784225434,-0.0173859968781,1040.32495117,-1.1244202455e-13,21.3615188599
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.636674523354,0.643290519714,0,0.0312080327421,1.64956762326,3.5202705476e-05,0,0.000402368750656,1,-0.0070626931265,-0.104528464377,1072.81921387,-3.40733339066e-15,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.765505135059,0.767714262009,0,0.0203223712742,1.77446664356,2.94909550576e-05,0,0.000337083154591,1,-0.00244687730446,-0.104528464377,1072.81921387,1.013682004e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.864357054234,0.863184809685,0,0.0119697786868,1.87030187339,2.20527454076e-05,0,0.000252064026427,1,0.0010948474519,-0.104528464377,1072.81921387,1.44811734219e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.933246552944,0.92971777916,0,0.00614889897406,1.93708898792,1.51072345034e-05,0,0.000172676474904,1,0.00356305809692,-0.104528464377,1072.81921387,7.36835993696e-14,-65.6818466187
-0.0572890229523,-0.0558022893965,-0.0572890117764,-0.063853085041,0.978097438812,0.973034441471,0,0.00235917861573,1.98057111315,9.7297852335e-06,0,0.000111211949843,1,0.00517000211403,-0.104528464377,1072.81921387,-2.47031771937e-14,-65.6818618774
-0.0412811078131,-0.0407197996974,-0.0412811227143,-0.0446893684566,0.993677318096,1,0,0,2.00763967555,5.05606794832e-06,0,-5.7791119616e-05,1,-0.00617035618052,-0.0697564706206,1061.94873047,4.28613020631e-07,79.3586120605
