"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
6.76924628351e-06,6.76924628351e-06,6.76921126797e-06,6.76921126797e-06,0.945875287056,1,0,0,0,-5.05634388526e-11,0,5.77942749214e-10,1,-0.0503194183111,4.03617417266e-12,691.80267334,2.64961126959e-05,60.524887085
2.48371020461e-06,2.48371020461e-06,2.48369656219e-06,2.48369656219e-06,0.939104676247,0.993255138397,0,-0.000590096984524,0.00677062570903,-1.85521129709e-11,0,2.12051640136e-10,1,-0.0503193922341,3.66058711121e-11,691.804138184,9.73757664724e-07,60.5250167847
-4.01986222087e-09,-4.01986222087e-09,-4.01986222087e-09,-4.01986222087e-09,0.931245684624,0.985426008701,0,-0.00127505732235,0.0146296614298,4.01209183335e-14,0,-4.58584179745e-13,1,-0.0503193922341,3.74108166321e-12,691.804992676,1.0857019106e-06,60.5250930786
2.04343719723e-09,2.04343719723e-09,2.04343719723e-09,2.04343719723e-09,0.922144830227,0.976359844208,0,-0.00206824531779,0.0237304573191,-2.64662762734e-14,0,3.02510945981e-13,1,-0.0503193922341,-4.16523725233e-11,691.804992676,1.13644955491e-06,60.5250930786
-3.23332249863e-09,-3.23332272067e-09,-3.23332249863e-09,-3.23332249863e-09,0.911634981632,0.96588999033,0,-0.00298423948698,0.0342403043944,4.68339017741e-14,0,-5.35313926433e-13,1,-0.0503193922341,1.66842459987e-11,691.804992676,1.04272749013e-06,60.5250930786
2.4668627141e-09,2.4668627141e-09,2.46686293615e-09,2.4668627141e-09,0.899536430836,0.953837454319,0,-0.00403870129958,0.0463388792693,-4.23268259092e-14,0,4.83797843367e-13,1,-0.0503193922341,1.42772833486e-11,691.804992676,9.80621734925e-07,60.5250930786
-9.20124754167e-10,-9.201249207e-10,-9.20124754167e-10,-9.20124754167e-10,0.885659694672,0.94001352787,0,-0.00524813495576,0.0602156105931,2.17921926164e-14,0,-2.49085908149e-13,1,-0.0503193922341,1.18930332162e-12,691.804992676,7.5575445635e-07,60.5250930786
-6.58005649967e-09,-6.58005649967e-09,-6.58005649967e-09,-6.58005649967e-09,0.86981010437,0.924224257469,0,-0.00662951776758,0.0760651934983,1.25722389856e-13,0,-1.43701348564e-12,1,-0.0503193922341,-4.88039253108e-12,691.804992676,1.14471583856e-06,60.5250930786
5.92066307092e-09,5.92066307092e-09,5.92066307092e-09,5.92066307092e-09,0.851793527603,0.906276226044,0,-0.00819976720959,0.0940817835019,-1.38597710782e-13,0,1.58417907698e-12,1,-0.0503193922341,5.54824719154e-12,691.804992676,6.54599432437e-08,60.5250930786
-1.15067365358e-10,-1.15067400053e-10,-1.15067365358e-10,-1.15067365358e-10,0.83142465353,0.885984897614,0,-0.00997502915561,0.114450621575,1.44239055243e-14,0,-1.6486604562e-13,1,-0.0503193922341,-6.65985322446e-12,691.804992676,4.45889440925e-07,60.5250930786
-7.56147233716e-09,-7.56147233716e-09,-7.56147233716e-09,-7.56147233716e-09,0.808537483215,0.863184809685,0,-0.0119697786868,0.137337802162,2.06250245832e-13,0,-2.35745103994e-12,1,-0.0503193922341,-1.71583355163e-11,691.804992676,1.07325308818e-06,60.5250930786
-1.45736211987e-09,-1.45736223089e-09,-1.45736211987e-09,-1.45736211987e-09,0.782997429371,0.837741971016,0,-0.0141957411543,0.162877828561,3.70724941902e-14,0,-4.23740524006e-13,1,-0.0503193922341,7.89173327381e-12,691.804992676,-9.24691562432e-07,60.5250930786
7.1591825801e-09,7.15918213601e-09,7.15918213601e-09,7.15918213601e-09,0.754715561867,0.809567689896,0,-0.0166606698185,0.191159730724,-2.41751443083e-13,0,2.76323170074e-12,1,-0.0503193922341,7.14748616196e-12,691.804992676,-1.59486569373e-06,60.5250930786
-4.7068273723e-09,-4.7068273723e-09,-4.7068273723e-09,-4.7068273723e-09,0.723663151264,0.778633475304,0,-0.019367063418,0.222212109035,1.84765302559e-13,0,-2.11187707946e-12,1,-0.0503193922341,4.76675166353e-12,691.804992676,-1.97619920073e-06,60.5250930786
