"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,1,1,0,0,0,2.18193963519e-05,0,-0.000249396834988,1,1.03871057588e-10,-0.0871557444334,1067.50061035,1.48006006384e-06,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.952409565449,0.953837454319,0,-0.00403870129958,0.0463388792693,3.58386423613e-05,0,-0.000409637577832,1,-0.00142789643724,-0.0871557444334,1067.50061035,3.62025235907e-14,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.858952820301,0.863184809685,0,-0.0119697786868,0.137337802162,6.29452479188e-05,0,-0.000719467469025,1,-0.00423195585608,-0.0871557444334,1067.50061035,-3.91816197814e-14,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.699745595455,0.70875442028,0,-0.0254806876183,0.292358090614,9.01117455214e-05,0,-0.00102998199873,1,-0.00900878384709,-0.0871557444334,1067.50061035,-4.59909887951e-14,73.0562744141
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,-0.0437443330884,0.501909918887,0.000128193438286,0,0.000337445759214,1,-0.0154659571126,0,1033.17797852,-3.06664416083e-14,-24.0227088928
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.282236814499,0.291245609522,0,-0.0254806876183,0.711461717471,0.000144035337144,0,0.00164633139502,1,-0.00900878384709,0.0871557444334,998.85546875,-1.19268024208e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.132583245635,0.136815205216,0,-0.0119697786868,0.866482020767,0.000100612181996,0,0.00115000247024,1,-0.00423195585608,0.0871557444334,998.85546875,-8.09274674861e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0447346679866,0.0461625643075,0,-0.00403870129958,0.957480939949,5.72847675357e-05,0,0.00065476790769,1,-0.00142789643724,0.0871557444334,998.85546875,-2.55550073121e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,-2.63600359989e-19,0,0,0,1.00381983777,3.48762951035e-05,0,0,1,-2.63600359989e-19,0.0871557444334,998.85546875,-1.59718755996e-16,0
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0447346679866,0.0461625643075,0,0.00403870129958,1.0501587356,5.72847675357e-05,0,-0.00065476790769,1,-0.00142789643724,0.0871557444334,998.85546875,4.2592289423e-16,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.132583245635,0.136815205216,0,0.0119697786868,1.14115765478,0.000100612181996,0,-0.00115000247024,1,-0.00423195585608,0.0871557444334,998.85546875,2.55542830989e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.282236814499,0.291245609522,0,0.0254806876183,1.29617795808,0.000144035337144,0,-0.00164633139502,1,-0.00900878384709,0.0871557444334,998.85546875,1.78878908078e-14,121.1016922
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,0.0437443330884,1.50572975666,0.000128193438286,0,-0.000337445759214,1,-0.0154659571126,0,1033.17797852,5.11084230492e-14,24.0227088928
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.699745595455,0.70875442028,0,0.0254806876183,1.71528158493,9.01117455214e-05,0,0.00102998199873,1,-0.00900878384709,-0.0871557444334,1067.50061035,4.76979566955e-14,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.858952820301,0.863184809685,0,0.0119697786868,1.87030187339,6.29452479188e-05,0,0.000719467469025,1,-0.00423195585608,-0.0871557444334,1067.50061035,9.3721324172e-15,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107536018,0.952409565449,0.953837454319,0,0.00403870129958,1.96130079628,3.58386387234e-05,0,0.000409637548728,1,-0.00142789643724,-0.0871557444334,1067.50061035,-4.77025814954e-14,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,1,1,0,0,2.00763967555,2.18193963519e-05,0,-0.000249396834988,1,1.03871057588e-10,-0.0871557444334,1067.50061035,1.48006006384e-06,73.0562744141
