"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.04128132388,-0.0407200157642,-0.0412813909352,-0.0446896292269,0.993677318096,1,0,0,0,3.04161517306e-07,0,-3.47658192368e-06,1,-0.00617035664618,-0.0697564706206,1061.94897461,1.9709245862e-06,79.3585357666
-0.0412811003625,-0.0407197922468,-0.0412811152637,-0.0446893572807,0.986756265163,0.993255138397,0,-0.000590096984524,0.00677062570903,3.36757381092e-07,0,-3.84915483664e-06,1,-0.00633733859286,-0.0697564706206,1061.94873047,-4.49768098199e-13,79.3586120605
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.978722512722,0.985426008701,0,-0.00127505732235,0.0146296614298,3.90245617155e-07,0,-4.46052763436e-06,1,-0.00653116311878,-0.0697564706206,1061.94873047,8.85906812861e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.969419419765,0.976359844208,0,-0.00206824531779,0.0237304573191,4.5104005153e-07,0,-5.1554111451e-06,1,-0.00675561325625,-0.0697564706206,1061.94873047,-6.26949501429e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.958675980568,0.96588999033,0,-0.00298423948698,0.0342403043944,5.1972079973e-07,0,-5.94043603996e-06,1,-0.00701481383294,-0.0697564706206,1061.94873047,-4.08880184756e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.946308493614,0.953837454319,0,-0.00403870129958,0.0463388792693,5.96763868543e-07,0,-6.82104200678e-06,1,-0.00731319701299,-0.0697564706206,1061.94873047,8.92721497853e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.932123363018,0.94001352787,0,-0.00524813495576,0.0602156105931,6.82476411384e-07,0,-7.80074060458e-06,1,-0.00765543291345,-0.0697564706206,1061.94873047,2.72586501846e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.915921449661,0.924224257469,0,-0.00662951776758,0.0760651934983,7.76919023338e-07,0,-8.88022532308e-06,1,-0.00804632529616,-0.0697564706206,1061.94873047,-1.60144694814e-12,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.897504448891,0.906276226044,0,-0.00819976720959,0.0940817835019,8.79816582255e-07,0,-1.00563493106e-05,1,-0.00849066209048,-0.0697564706206,1061.94873047,5.45173444149e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.876682877541,0.885984897614,0,-0.00997502915561,0.114450621575,9.90462240225e-07,0,-1.13210353447e-05,1,-0.00899301189929,-0.0697564706206,1061.94873047,-2.31698693435e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.853286981583,0.863184809685,0,-0.0119697786868,0.137337802162,1.10762380245e-06,0,-1.26601971715e-05,1,-0.00955746974796,-0.0697564706206,1061.94873047,-5.17914758389e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.827179253101,0.837741971016,0,-0.0141957411543,0.162877828561,1.22946426018e-06,0,-1.40528409247e-05,1,-0.0101873548701,-0.0697564706206,1061.94873047,1.36293415247e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.798268735409,0.809567689896,0,-0.0166606698185,0.191159730724,1.35349569064e-06,0,-1.5470526705e-05,1,-0.0108848605305,-0.0697564706206,1061.94873047,4.088802864e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.766526162624,0.778633475304,0,-0.019367063418,0.222212109035,1.47658158767e-06,0,-1.68774058693e-05,1,-0.0116506945342,-0.0697564706206,1061.94873047,-1.49922695786e-12,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.731998443604,0.744984984398,0,-0.0223109200597,0.255989131286,1.59500973496e-06,0,-1.82310450327e-05,1,-0.012483724393,-0.0697564706206,1061.94873047,-5.58802841239e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.694821059704,0.70875442028,0,-0.0254806876183,0.292358090614,1.70464659277e-06,0,-1.94841995835e-05,1,-0.0133806793019,-0.0697564706206,1061.94873047,-2.72586586549e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.655226349831,0.670168042183,0,-0.0288565587252,0.331091862447,1.80117604032e-06,0,-2.05875367101e-05,1,-0.0143359564245,-0.0697564706206,1061.94873047,9.67682856588e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.6135455966,0.629548668861,0,-0.0324102938175,0.371866395212,1.88040951343e-06,0,-2.14931787923e-05,1,-0.0153415640816,-0.0697564706206,1061.94873047,3.54362752249e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.5702034235,0.587310254574,0,-0.0361056737602,0.414266153164,1.93863866116e-06,0,-2.21587415581e-05,1,-0.0163872539997,-0.0697564706206,1061.94873047,2.86216064955e-13,79.3586349487
