"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.116298027337,-0.115511834621,-0.116321764886,-0.120526388288,0.984246611595,1,0,0,0,5.18353117513e-05,0,-0.0005924802972,1,-0.0156011134386,-0.0697564706206,550.454589844,-1.5499535948e-06,43.3859443665
-0.116121061146,-0.115336753428,-0.116129770875,-0.120335482061,0.935123741627,0.953837454319,0,-0.00403870129958,0.0463388792693,8.49934585858e-05,0,-0.000971479632426,1,-0.0184979364276,-0.0697564706206,550.404541016,0,43.3894386292
-0.116039320827,-0.115255877376,-0.116041086614,-0.120247296989,0.838667452335,0.863184809685,0,-0.0119697786868,0.137337802162,0.000149202955072,0,-0.00170539761893,1,-0.0241769831628,-0.0697564706206,550.381408691,0,43.3910560608
-0.116026364267,-0.115243054926,-0.116027027369,-0.12023332715,0.674351751804,0.70875442028,0,-0.0254806876183,0.292358090614,0.000213575374801,0,-0.00244117784314,1,-0.0338500253856,-0.0697564706206,550.377746582,0,43.3913116455
0.0485134534538,0.0464502498507,0.0485133826733,0.0393178835511,0.452235519886,0.5,0,-0.0437443330884,0.501909918887,0.0003281160607,0,0.00107741041575,1,-0.0469248853624,0.0173859968781,508.371032715,0,-5.25445365906
0.21304936707,0.208139702678,0.213049635291,0.19886495173,0.263423115015,0.291245609522,0,-0.0254806876183,0.711461717471,0.000385737977922,0,0.00440900493413,1,-0.0273334439844,0.104528464377,466.365478516,0,-53.9002761841
0.213051527739,0.208141773939,0.213051572442,0.198866844177,0.123745322227,0.136815205216,0,-0.0119697786868,0.866482020767,0.000269450247288,0,0.00307983020321,1,-0.0128401368856,0.104528464377,466.364990234,0,-53.900352478
0.213051900268,0.208142146468,0.213051900268,0.198867172003,0.0417526811361,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000153415065142,0,0.00175354222301,1,-0.00433236733079,0.104528464377,466.364898682,3.5527136788e-15,-53.9003639221
0.174374878407,0.171285033226,0.174374878407,0.164405345917,3.14596742686e-19,0,0,0,1.00381983777,7.68632307881e-05,0,0.000189046666492,1,3.14596742686e-19,0.0871424674988,475.549468994,-5.02890342928e-16,-2.96202659607
0.135697841644,0.134427934885,0.135697841644,0.12994350493,0.0433348380029,0.0461625643075,0,0.00403870129958,1.0501587356,9.90826301859e-05,0,-0.00113251968287,1,-0.00289118057117,0.0697564706206,484.734069824,-3.5527136788e-15,47.9763145447
0.135698199272,0.134428292513,0.13569816947,0.129943832755,0.128434464335,0.136815205216,0,0.0119697786868,1.14115765478,0.000174024433363,0,-0.00198910851032,1,-0.00856879353523,0.0697564706206,484.733978271,0,47.9763221741
0.135700300336,0.134430348873,0.135700136423,0.129945769906,0.273405075073,0.291245609522,0,0.0254806876183,1.29617795808,0.000249135657214,0,-0.00284763355739,1,-0.0182408560067,0.0697564706206,484.73348999,0,47.9763565063
-0.0162707269192,-0.0157187357545,-0.0162705257535,-0.0235706418753,0.469371855259,0.5,0,0.0437443330884,1.50572975666,0.000304695917293,0,0.000364594976418,1,-0.0313154384494,-0.0173859968781,525.075561523,0,4.4262046814
-0.168237999082,-0.165864139795,-0.168236985803,-0.177082896233,0.697366893291,0.70875442028,0,0.0254806876183,1.71528158493,0.000307391135721,0,0.00351349683478,1,-0.0117242773995,-0.104528464377,565.416503906,0,-39.1240959167
-0.168225452304,-0.16585187614,-0.168222770095,-0.177068859339,0.866030275822,0.863184809685,0,0.0119697786868,1.87030187339,0.000214705476537,0,0.00245409482159,1,0.00276804761961,-0.104528464377,565.412841797,0,-39.1246452332
-0.168146401644,-0.165774539113,-0.168133199215,-0.176980406046,0.965037047863,0.953837454319,0,0.00403870129958,1.96130079628,0.000122204117361,0,0.00139679946005,1,0.011274385266,-0.104528464377,565.389526367,0,-39.1281166077
-0.116298027337,-0.115511834621,-0.116321764886,-0.120526388288,0.984246611595,1,0,0,2.00763967555,5.18353117513e-05,0,-0.0005924802972,1,-0.0156011134386,-0.0697564706206,550.454589844,-1.5499535948e-06,43.3859443665
