"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0170242674649,-0.0167214497924,-0.0170242041349,-0.0187632068992,0.992267012596,1,0,0,0,1.24902229004e-07,0,-1.42763906297e-06,1,-0.00712383165956,-0.0523359552026,1747.30371094,-1.35139362101e-05,133.459854126
-0.0170243121684,-0.0167214926332,-0.0170242637396,-0.0187632646412,0.985433340073,0.993255138397,0,-0.000590096984524,0.00677062570903,1.38288811513e-07,0,-1.58064835887e-06,1,-0.00719616049901,-0.0523359552026,1747.30383301,-2.65575403465e-13,133.459793091
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.977501094341,0.985426008701,0,-0.00127505732235,0.0146296614298,1.60255069659e-07,0,-1.8317238073e-06,1,-0.00728011876345,-0.0523359552026,1747.30395508,-6.39348112213e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.968315541744,0.976359844208,0,-0.00206824531779,0.0237304573191,1.85220415005e-07,0,-2.11707902054e-06,1,-0.0073773432523,-0.0523359552026,1747.30395508,-2.28198102775e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.957707822323,0.96588999033,0,-0.00298423948698,0.0342403043944,2.13424286244e-07,0,-2.43945078182e-06,1,-0.00748962024227,-0.0523359552026,1747.30395508,-1.18033539756e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.945496559143,0.953837454319,0,-0.00403870129958,0.0463388792693,2.45062153681e-07,0,-2.80107337858e-06,1,-0.00761886965483,-0.0523359552026,1747.30395508,-2.16394732537e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.931490659714,0.94001352787,0,-0.00524813495576,0.0602156105931,2.80260167074e-07,0,-3.20338835991e-06,1,-0.00776711525396,-0.0523359552026,1747.30395508,-2.89182111417e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.915493428707,0.924224257469,0,-0.00662951776758,0.0760651934983,3.19043209629e-07,0,-3.64668062502e-06,1,-0.00793643668294,-0.0523359552026,1747.30395508,-1.57378016868e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.897309064865,0.906276226044,0,-0.00819976720959,0.0940817835019,3.6129827663e-07,0,-4.12965846408e-06,1,-0.00812890846282,-0.0523359552026,1747.30395508,7.86890084342e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.876750528812,0.885984897614,0,-0.00997502915561,0.114450621575,4.0673512558e-07,0,-4.6490040404e-06,1,-0.00834650918841,-0.0523359552026,1747.30395508,7.86889745529e-14,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.853650212288,0.863184809685,0,-0.0119697786868,0.137337802162,4.54847707942e-07,0,-5.19893319506e-06,1,-0.00859101396054,-0.0523359552026,1747.30395508,-2.14427542562e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.827872335911,0.837741971016,0,-0.0141957411543,0.162877828561,5.04881768393e-07,0,-5.77082482778e-06,1,-0.00886385980994,-0.0523359552026,1747.30395508,-2.498376072e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.799327075481,0.809567689896,0,-0.0166606698185,0.191159730724,5.55815518055e-07,0,-6.35300011709e-06,1,-0.0091659957543,-0.0523359552026,1747.30395508,-3.44264417321e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.767985522747,0.778633475304,0,-0.019367063418,0.222212109035,6.0636091348e-07,0,-6.93073707225e-06,1,-0.00949772913009,-0.0523359552026,1747.30395508,-3.32461055214e-12,133.459594727
