"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.072021394968,-0.0714299976826,-0.0720213800669,-0.0759117081761,0.989771544933,1,0,0,0,8.8692704594e-06,0,-0.000101376223029,1,-0.0100761549547,-0.0697564706206,718.589599609,-3.951661256e-07,55.8640365601
-0.0720214322209,-0.0714300274849,-0.0720214173198,-0.075911745429,0.961678802967,0.973034441471,0,-0.00235917861573,0.0270685624021,1.24546686493e-05,0,-0.000142357501318,1,-0.0111663080752,-0.0697564706206,718.589599609,3.81145934042e-13,55.8640365601
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.916551351547,0.92971777916,0,-0.00614889897406,0.0705506876285,1.93381110876e-05,0,-0.000221035632421,1,-0.0129175046459,-0.0697564706206,718.589660645,1.78053467695e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.847237169743,0.863184809685,0,-0.0119697786868,0.137337802162,2.82287564914e-05,0,-0.000322656182107,1,-0.0156072834507,-0.0697564706206,718.589660645,-2.50382041353e-14,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.747775673866,0.767714262009,0,-0.0203223712742,0.233173031992,3.77500837203e-05,0,-0.000431485445006,1,-0.0194669440389,-0.0697564706206,718.589660645,-1.5023209456e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.618150770664,0.643290519714,0,-0.0312080327421,0.358072052293,4.50614461442e-05,0,-0.000515054678544,1,-0.0244971159846,-0.0697564706206,718.589660645,-5.56415231544e-14,55.8640289307
0.0381767302752,0.0358568318188,0.0381767302752,0.0279758945107,0.46887037158,0.5,0,-0.0437443330884,0.501909918887,7.07884755684e-05,0,0.000270418153377,1,-0.0302900318056,0.0173859968781,681.488647461,1.6692459318e-13,-11.067905426
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.334500998259,0.356709450483,0,-0.0312080327421,0.64574781517,9.03017717064e-05,0,0.00103215395939,1,-0.0216094814241,0.104528464377,644.387695312,8.346229659e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.217823818326,0.232285752892,0,-0.0203223712742,0.770646790938,7.56500157877e-05,0,0.000864683650434,1,-0.0140718854964,0.104528464377,644.387695312,1.39103824827e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.128297179937,0.136815205216,0,-0.0119697786868,0.866482020767,5.65695700061e-05,0,0.000646593165584,1,-0.00828827358782,0.104528464377,644.387695312,5.56415307777e-15,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0659065172076,0.0702822357416,0,-0.00614889897406,0.933269135301,3.87529871659e-05,0,0.000442948658019,1,-0.00425770226866,0.104528464377,644.387695312,1.94745359839e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0252866819501,0.0269655361772,0,-0.00235917861573,0.976751297639,2.49587956205e-05,0,0.000285280344542,1,-0.00163357378915,0.104528464377,644.387695312,6.60743170044e-15,-77.9998397827
0.120123356581,0.116885051131,0.120123356581,0.108702525496,-6.52278805415e-21,0,0,0,1.00381983777,1.45133008118e-05,0,3.72673894162e-05,1,-6.52278805415e-21,0.0871424674988,652.934997559,3.48052534881e-16,-5.59634780884
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0259124469012,0.0269655361772,0,0.00235917861573,1.03088837791,1.58017646754e-05,0,-0.00018061499577,1,-0.00109015614726,0.0697564706206,661.482299805,-4.86863399599e-15,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0675374940038,0.0702822357416,0,0.00614889897406,1.07437054025,2.45350602199e-05,0,-0.000280437030597,1,-0.00284135318361,0.0697564706206,661.482299805,-1.25193443191e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.131472125649,0.136815205216,0,0.0119697786868,1.14115765478,3.58149918611e-05,0,-0.000409367232351,1,-0.00553113175556,0.0697564706206,661.482299805,-1.39103826944e-15,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.223214253783,0.232285752892,0,0.0203223712742,1.23699288461,4.7895089665e-05,0,-0.000547443400137,1,-0.00939079280943,0.0697564706206,661.482299805,-1.39103833297e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.34277883172,0.356709450483,0,0.0312080327421,1.36189186038,5.71713171666e-05,0,-0.00065347115742,1,-0.0144209638238,0.0697564706206,661.482299805,-1.11283078496e-14,66.807144165
-0.00540051236749,-0.00517221912742,-0.00540051236749,-0.0125188045204,0.480473399162,0.5,0,0.0437443330884,1.50572975666,6.320837565e-05,0,3.90068162233e-05,1,-0.0202138796449,-0.0173859968781,696.273376465,3.33849159255e-14,8.90508270264
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.632203876972,0.643290519714,0,0.0312080327421,1.64956762326,6.36970726191e-05,0,0.000728060840629,1,-0.0115333292633,-0.104528464377,731.064453125,-1.44667982563e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.76395624876,0.767714262009,0,0.0203223712742,1.77446664356,5.33620186616e-05,0,0.000609930662904,1,-0.00399573380128,-0.104528464377,731.064453125,-5.70326053636e-14,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.865050137043,0.863184809685,0,0.0119697786868,1.87030187339,3.99030504923e-05,0,0.000456093956018,1,0.00178787834011,-0.104528464377,731.064453125,-8.72876735627e-14,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.935501933098,0.92971777916,0,0.00614889897406,1.93708898792,2.73355854006e-05,0,0.000312447169563,1,0.00581844942644,-0.104528464377,731.064453125,-2.41345138319e-13,-48.9969787598
-0.102672837675,-0.100970841944,-0.102672860026,-0.110579125583,0.981370031834,0.973034441471,0,0.00235917861573,1.98057111315,1.76054472831e-05,0,0.000201231188839,1,0.00844257790595,-0.104528464377,731.06451416,-3.40804343297e-13,-48.9969673157
