"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00656469538808,-0.00654710596427,-0.00656470004469,-0.00682326732203,0.983325064182,1,0,0,0,1.91859982124e-07,0,-2.19296953219e-06,1,-0.0142389805987,-0.0174524057657,1735.62719727,4.20064452555e-06,149.351867676
-0.00656464137137,-0.00654705194756,-0.00656464090571,-0.00682320818305,0.970167279243,0.986936867237,0,-0.00114287738688,0.0131130319264,2.31053405741e-07,0,-2.64095251623e-06,1,-0.0142856948078,-0.0174524057657,1735.6270752,5.70495311148e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.952977538109,0.969870686531,0,-0.002635974437,0.0302444026448,2.99798244896e-07,0,-3.42670955433e-06,1,-0.0143467253074,-0.0174524057657,1735.6270752,1.2688602339e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.930731892586,0.947785019875,0,-0.00456821778789,0.0524144327763,3.84568494383e-07,0,-4.39563837062e-06,1,-0.014425705187,-0.0174524057657,1735.6270752,3.26559395844e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.902293801308,0.919551432133,0,-0.00703833671287,0.0807558682424,4.86141061629e-07,0,-5.55661790713e-06,1,-0.0145266698673,-0.0174524057657,1735.6270752,1.55410797079e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.866503119469,0.88401812315,0,-0.0101471012458,0.116424908939,6.03321723247e-07,0,-6.89599892212e-06,1,-0.0146537395194,-0.0174524057657,1735.6270752,-8.85251277122e-14,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.822334229946,0.840166866779,0,-0.0139835886657,0.16044366995,7.31900627216e-07,0,-8.36566232465e-06,1,-0.0148105546832,-0.0174524057657,1735.6270752,6.59020472742e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.769127428532,0.78734266758,0,-0.0186051074415,0.213469649025,8.63830734943e-07,0,-9.87363000604e-06,1,-0.014999457635,-0.0174524057657,1735.6270752,6.59020472742e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.706867814064,0.725530743599,0,-0.024012947455,0.275517684287,9.87202042779e-07,0,-1.12837706183e-05,1,-0.0152205005288,-0.0174524057657,1735.6270752,8.85251344885e-14,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.636443316936,0.655612647533,0,-0.0301299877465,0.345702856078,1.08759945761e-06,0,-1.24313191918e-05,1,-0.0154705327004,-0.0174524057657,1735.6270752,-1.77050268977e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.559773266315,0.579493939877,0,-0.0367895103991,0.422112324715,1.15100374387e-06,0,-1.3156033674e-05,1,-0.0157427377999,-0.0174524057657,1735.6270752,-4.32789546388e-13,149.351882935
0.140998274088,-0.0318449549377,0.140998274088,-0.10893367976,0.479703575373,0.5,0,-0.0437443330884,0.501909918887,-4.51134201285e-06,0,-6.49097783025e-05,1,-0.0160270128399,0.0694910287857,1651.61987305,-3.54100537954e-13,-485.581695557
0.288561195135,-0.0571428574622,0.288561195135,-0.211044147611,0.403436511755,0.420506060123,0,-0.0367895103991,0.58170751306,-1.00459892565e-05,0,-0.000114826179924,1,-0.0134789124131,0.156434461474,1567.61254883,-5.90167563257e-14,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.330407679081,0.344387352467,0,-0.0301299877465,0.658116981696,-9.49259538174e-06,0,-0.000108500855276,1,-0.0110390009359,0.156434461474,1567.61254883,-2.0655864714e-13,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.263327747583,0.274469256401,0,-0.024012947455,0.728302153487,-8.61632361193e-06,0,-9.84850266832e-05,1,-0.00879784487188,0.156434461474,1567.61254883,-1.77050268977e-13,-1120.51525879
