"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.29052966713e-06,-1.29052966713e-06,-1.29054183162e-06,-1.29054262743e-06,0.978404521942,1,0,0,0,1.60241570013e-10,0,-1.8315696737e-09,1,-0.0177901759744,-9.13542852476e-12,1729.51367188,-0.0010561888339,151.312835693
-9.76249452833e-07,-9.76249452833e-07,-9.76255591922e-07,-9.76256615104e-07,0.951335966587,0.973034441471,0,-0.00235917861573,0.0270685624021,1.54091892024e-10,0,-1.76127845641e-09,1,-0.0177901983261,1.74449343859e-12,1729.51330566,-0.0011832016753,151.312805176
-4.30421010833e-07,-4.30421010833e-07,-4.30421380315e-07,-4.30422545605e-07,0.907853782177,0.92971777916,0,-0.00614889897406,0.0705506876285,1.033331129e-10,0,-1.18110288216e-09,1,-0.0177902150899,2.22535423249e-12,1729.51293945,-0.00124256149866,151.312759399
-2.28697345506e-07,-2.28697345506e-07,-2.28696535487e-07,-2.28697686566e-07,0.841066658497,0.863184809685,0,-0.0119697786868,0.137337802162,9.24469042984e-11,0,-1.05667297134e-09,1,-0.0177902206779,1.58714241836e-12,1729.51269531,-0.0012789987959,151.312744141
-3.13522946271e-07,-3.13522946271e-07,-3.1352226415e-07,-3.13523571549e-07,0.745231389999,0.767714262009,0,-0.0203223712742,0.233173031992,1.67134445173e-10,0,-1.9103554294e-09,1,-0.017790235579,-1.98219674181e-12,1729.51269531,-0.00137257168535,151.312759399
-2.76083483186e-07,-2.76083483186e-07,-2.76082573691e-07,-2.76083966355e-07,0.620332419872,0.643290519714,0,-0.0312080327421,0.358072052293,1.71610253785e-10,0,-1.96151428433e-09,1,-0.0177902579308,-4.74504712866e-13,1729.51269531,-0.00146816857159,151.312759399
0.264305561781,-0.0285715274513,0.264305740595,-0.573985219002,0.476494520903,0.5,0,-0.0437443330884,0.501909918887,-1.88515114132e-05,0,-0.000215475258301,1,-0.0177902728319,0.0868240892887,1598.91455078,-0.00149570184294,-988.395019531
0.528611004353,-0.0571428574622,0.52861148119,-1.14796948433,0.339940279722,0.356709450483,0,-0.0312080327421,0.64574781517,-3.60483827535e-05,0,-0.000412034860346,1,-0.0126918321475,0.173648178577,1468.31652832,-0.00148874591105,-2128.10205078
0.528611004353,-0.0571428574622,0.52861148119,-1.14796948433,0.22136592865,0.232285752892,0,-0.0203223712742,0.770646790938,-3.01994168694e-05,0,-0.000345180887962,1,-0.0082646952942,0.173648178577,1468.31652832,-0.00147997459862,-2128.10205078
0.528611004353,-0.0571428574622,0.52861148119,-1.14796960354,0.130383595824,0.136815205216,0,-0.0119697786868,0.866482020767,-2.25825206144e-05,0,-0.000258119369391,1,-0.0048677441664,0.173648178577,1468.31652832,-0.00147136836313,-2128.10229492
0.528611004353,-0.0571428574622,0.52861148119,-1.14796948433,0.0669784545898,0.0702822357416,0,-0.00614889897406,0.933269135301,-1.54701556312e-05,0,-0.000176824687514,1,-0.00250042579137,0.173648178577,1468.31652832,-0.00146232871339,-2128.10229492
0.528611004353,-0.0571428574622,0.52861148119,-1.14796948433,0.0256981402636,0.0269655361772,0,-0.00235917861573,0.976751297639,-9.96352810034e-06,0,-0.000113883645099,1,-0.000959168246482,0.173648178577,1468.31652832,-0.00145535345655,-2128.10229492
0.528610825539,-0.0571428574622,0.52861136198,-1.1479691267,2.96246639664e-07,0,0,0,1.00381983777,-7.0952742135e-06,0,-8.10993587947e-05,1,2.96246639664e-07,0.173648178577,1468.31652832,-0.0014515388757,-2128.10205078
2.7258934665e-07,2.7258934665e-07,2.72589772976e-07,2.72588778216e-07,0.027068240568,0.0269655361772,0,0.00235917861573,1.03088837791,5.00519868607e-11,0,-5.72096814366e-10,1,-2.98575429269e-07,3.80612208417e-13,1729.51220703,0.00146149261855,151.312713623
2.72822092029e-07,2.72822092029e-07,2.72822632041e-07,2.72821552016e-07,0.0705503970385,0.0702822357416,0,0.00614889897406,1.07437054025,7.72357941492e-11,0,-8.82809159108e-10,1,-3.02447602962e-07,-4.22731294414e-13,1729.51220703,0.00147337955423,151.312713623
2.72428650305e-07,2.72428650305e-07,2.72429360848e-07,2.72428110293e-07,0.137337505817,0.136815205216,0,0.0119697786868,1.14115765478,1.11602053987e-10,0,-1.27561727847e-09,1,-3.08582855268e-07,-2.02212790783e-12,1729.51220703,0.00148673634976,151.312713623
2.68545676363e-07,2.68545676363e-07,2.68546614279e-07,2.68545193194e-07,0.233172729611,0.232285752892,0,0.0203223712742,1.23699288461,1.45278983288e-10,0,-1.66054625605e-09,1,-3.17833070085e-07,1.98217375673e-12,1729.51220703,0.00149387330748,151.312713623
2.68363010036e-07,2.68363010036e-07,2.68364146905e-07,2.68362555289e-07,0.358071684837,0.356709450483,0,0.0312080327421,1.36189186038,1.70948755152e-10,0,-1.95395322145e-09,1,-3.31027905531e-07,4.74532468441e-13,1729.5123291,0.00148406741209,151.312713623
-0.0193110387772,-0.0176234953105,-0.0193108953536,-0.0237860176712,0.501909554005,0.5,0,0.0437443330884,1.50572975666,1.16282208182e-05,0,0.000132909495733,1,-3.47176438709e-07,-0.0868240892887,1753.3692627,0.00146944564767,70.9628143311
-0.0386222712696,-0.0352471470833,-0.0386217944324,-0.0475721284747,0.64866065979,0.643290519714,0,0.0312080327421,1.64956762326,2.22355502046e-05,0,0.00025415350683,1,0.00509809376672,-0.173648178577,1777.22607422,0.00145032734144,-9.3878993988
-0.0386221818626,-0.0352469459176,-0.0386211536825,-0.0475717447698,0.776089310646,0.767714262009,0,0.0203223712742,1.77446664356,1.86276593013e-05,0,0.000212915110751,1,0.0095252180472,-0.173648178577,1777.22570801,0.00137133453973,-9.39029502869
-0.0386222042143,-0.0352469943464,-0.0386213026941,-0.0475718341768,0.873865485191,0.863184809685,0,0.0119697786868,1.87030187339,1.39293979373e-05,0,0.000159213755978,1,0.0129221528769,-0.173648178577,1777.22583008,0.00123313511722,-9.38973903656
-0.038622289896,-0.0352471992373,-0.0386219546199,-0.0475722253323,0.94200527668,0.92971777916,0,0.00614889897406,1.93708898792,9.54239476414e-06,0,0.000109070067992,1,0.0152894686908,-0.173648178577,1777.22607422,0.00112500716932,-9.38729286194
-0.0386220216751,-0.0352465808392,-0.0386199764907,-0.0475710406899,0.986368119717,0.973034441471,0,0.00235917861573,1.98057111315,6.14568261881e-06,0,7.02454708517e-05,1,0.0168307255954,-0.173648178577,1777.22509766,0.0010973677272,-9.39468860626
-1.29052966713e-06,-1.29052966713e-06,-1.29054183162e-06,-1.29054262743e-06,0.978404521942,1,0,0,2.00763967555,1.60241570013e-10,0,-1.8315696737e-09,1,-0.0177901759744,-9.13542852476e-12,1729.51367188,-0.0010561888339,151.312835693
