"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0720242708921,-0.0714328512549,-0.0720246508718,-0.0759149342775,0.989771604538,1,0,0,0,3.20551043842e-05,0,-0.000366391497664,1,-0.0100760953501,-0.0697564706206,718.590698242,1.81818904821e-07,55.863822937
-0.0720222443342,-0.0714308395982,-0.0720223411918,-0.0759126543999,0.941679298878,0.953837454319,0,-0.00403870129958,0.0463388792693,5.26493204234e-05,0,-0.000601784500759,1,-0.0119423856959,-0.0697564706206,718.58996582,0,55.8639755249
-0.0720216408372,-0.0714302361012,-0.0720216557384,-0.075911976397,0.847237169743,0.863184809685,0,-0.0119697786868,0.137337802162,9.24701307667e-05,0,-0.00105693843216,1,-0.0156072760001,-0.0697564706206,718.58972168,0,55.8640213013
-0.0720215514302,-0.0714301541448,-0.0720215588808,-0.0759118795395,0.686351180077,0.70875442028,0,-0.0254806876183,0.292358090614,0.000132379107527,0,-0.00151310011279,1,-0.0218505561352,-0.0697564706206,718.589660645,0,55.864025116
0.038176715374,0.0358568131924,0.038176715374,0.0279758758843,0.46887037158,0.5,0,-0.0437443330884,0.501909918887,0.000217716718907,0,0.000831696437672,1,-0.030290029943,0.0173859968781,681.488647461,0,-11.067905426
0.148374944925,0.143143743277,0.148374944925,0.131863608956,0.273112863302,0.291245609522,0,-0.0254806876183,0.711461717471,0.000265283510089,0,0.00303220446222,1,-0.0176436770707,0.104528464377,644.387695312,0,-77.9998397827
0.148374959826,0.143143758178,0.148374959826,0.131863623857,0.128297179937,0.136815205216,0,-0.0119697786868,0.866482020767,0.000185307013453,0,0.00211806874722,1,-0.00828827358782,0.104528464377,644.387695312,-4.73695171291e-15,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0432885177433,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000105506805994,0,0.00120594818145,1,-0.0027965309564,0.104528464377,644.387695312,-5.49560397189e-15,-77.9998397827
0.120123356581,0.116885051131,0.120123356581,0.108702525496,2.35277437321e-19,0,0,0,1.00381983777,5.24515344296e-05,0,0.000134685527883,1,2.35277437321e-19,0.0871424674988,652.934997559,5.61225660824e-16,-5.59634780884
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0443597696722,0.0461625643075,0,0.00403870129958,1.0501587356,6.67978383717e-05,0,-0.000763502786867,1,-0.00186624901835,0.0697564706206,661.482299805,6.29126394738e-15,66.807144165
0.0918717384338,0.0906263366342,0.0918717384338,0.0855414271355,0.131472125649,0.136815205216,0,0.0119697786868,1.14115765478,0.000117320480058,0,-0.00134097924456,1,-0.00553113175556,0.0697564706206,661.482299805,3.5527136788e-15,66.807144165
0.091871753335,0.0906263515353,0.091871753335,0.0855414420366,0.27987152338,0.291245609522,0,0.0254806876183,1.29617795808,0.000167954771314,0,-0.00191973184701,1,-0.0117744067684,0.0697564706206,661.482299805,0,66.807144165
-0.00540050119162,-0.00517220422626,-0.00540050119162,-0.0125187933445,0.480473399162,0.5,0,0.0437443330884,1.50572975666,0.000194403386558,0,0.000119969015941,1,-0.0202138796449,-0.0173859968781,696.273376465,0,8.90508270264
-0.102672725916,-0.100970730186,-0.102672718465,-0.110578991473,0.701523602009,0.70875442028,0,0.0254806876183,1.71528158493,0.000187125668162,0,0.00213885633275,1,-0.00756752770394,-0.104528464377,731.064453125,0,-48.9969825745
-0.10267264396,-0.100970648229,-0.102672621608,-0.110578894615,0.865050077438,0.863184809685,0,0.0119697786868,1.87030187339,0.000130711734528,0,0.00149404199328,1,0.00178787088953,-0.104528464377,731.06439209,0,-48.9969940186
-0.102672070265,-0.100970081985,-0.102671913803,-0.110578216612,0.961042225361,0.953837454319,0,0.00403870129958,1.96130079628,7.44220087654e-05,0,0.000850647455081,1,0.00727960513905,-0.104528464377,731.064147949,0,-48.9970741272
-0.0720242708921,-0.0714328512549,-0.0720246508718,-0.0759149342775,0.989771604538,1,0,0,2.00763967555,3.20551043842e-05,0,-0.000366391497664,1,-0.0100760953501,-0.0697564706206,718.590698242,1.81818904821e-07,55.863822937
