"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0495920442045,-0.048623226583,-0.0495920516551,-0.0545107871294,1,1,0,0,0,1.42488158872e-06,0,-1.62864707818e-05,1,2.34965574775e-10,-0.0871557444334,1067.50073242,-7.75915850681e-06,73.0562591553
-0.0495920293033,-0.0486232079566,-0.0495920293033,-0.054510768503,0.98653280735,0.986936867237,0,-0.00114287738688,0.0131130319264,1.71597184817e-06,0,-1.96136479644e-05,1,-0.00040406815242,-0.0871557444334,1067.50061035,-1.33737869412e-13,73.0562667847
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.968938708305,0.969870686531,0,-0.002635974437,0.0302444026448,2.22652010962e-06,0,-2.54492406384e-05,1,-0.000931957736611,-0.0871557444334,1067.50061035,-2.84512403871e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.946169912815,0.947785019875,0,-0.00456821778789,0.0524144327763,2.85608575723e-06,0,-3.26452100126e-05,1,-0.00161510880571,-0.0871557444334,1067.50061035,-2.91327075311e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.917062997818,0.919551432133,0,-0.00703833671287,0.0807558682424,3.61043771591e-06,0,-4.12674889958e-05,1,-0.00248842779547,-0.0871557444334,1067.50061035,-3.15178411798e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.880430579185,0.88401812315,0,-0.0101471012458,0.116424908939,4.48070659331e-06,0,-5.12147089466e-05,1,-0.00358754186891,-0.0871557444334,1067.50061035,-2.11254719772e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.835222899914,0.840166866779,0,-0.0139835886657,0.16044366995,5.43562691746e-06,0,-6.21295039309e-05,1,-0.00494394497946,-0.0871557444334,1067.50061035,6.81466805186e-14,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.780764758587,0.78734266758,0,-0.0186051074415,0.213469649025,6.41543601887e-06,0,-7.332876703e-05,1,-0.00657789874822,-0.0871557444334,1067.50061035,2.07847384052e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.717040896416,0.725530743599,0,-0.024012947455,0.275517684287,7.33168099032e-06,0,-8.38014966575e-05,1,-0.00848985929042,-0.0871557444334,1067.50061035,1.22664018157e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.644960105419,0.655612647533,0,-0.0301299877465,0.345702856078,8.07730611996e-06,0,-9.23240222619e-05,1,-0.0106525598094,-0.0871557444334,1067.50061035,-1.22664045262e-13,73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.566486895084,0.579493939877,0,-0.0367895103991,0.422112324715,8.54819245433e-06,0,-9.77062882157e-05,1,-0.0130070568994,-0.0871557444334,1067.50061035,9.54053323973e-14,73.0562744141
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,-0.0437443330884,0.501909918887,1.12652833195e-05,0,2.96537946269e-05,1,-0.0154659571126,0,1033.17797852,-1.63552033245e-13,-24.0227088928
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.407498985529,0.420506060123,0,-0.0367895103991,0.58170751306,1.36634980663e-05,0,0.000156174501171,1,-0.0130070568994,0.0871557444334,998.85546875,-2.45328036315e-13,-121.1016922
