"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0212633106858,-0.0206774137914,-0.0212633032352,-0.0239760801196,0.996285259724,1,0,0,0,6.059422617e-07,0,-6.92595176588e-06,1,-0.00356245785952,-0.0697564706206,1752.73144531,8.3661706185e-07,121.032371521
-0.0212633106858,-0.0206774137914,-0.0212633050978,-0.0239760819823,0.983017444611,0.986936867237,0,-0.00114287738688,0.0131130319264,7.29731084448e-07,0,-8.34086404211e-06,1,-0.00374917406589,-0.0697564706206,1752.73144531,-2.45903015832e-14,121.032371521
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.965683817863,0.969870686531,0,-0.002635974437,0.0302444026448,9.46846512306e-07,0,-1.08225058284e-05,1,-0.00399310700595,-0.0697564706206,1752.73144531,-2.9508381551e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.943252146244,0.947785019875,0,-0.00456821778789,0.0524144327763,1.21457469504e-06,0,-1.38826526381e-05,1,-0.00430878531188,-0.0697564706206,1752.73144531,-2.9508381551e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.914576232433,0.919551432133,0,-0.00703833671287,0.0807558682424,1.53536916514e-06,0,-1.75493496499e-05,1,-0.00471233855933,-0.0697564706206,1752.73144531,2.06558660692e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.878486156464,0.88401812315,0,-0.0101471012458,0.116424908939,1.90545847545e-06,0,-2.17794895434e-05,1,-0.00522022973746,-0.0697564706206,1752.73144531,-7.37709454071e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.833947837353,0.840166866779,0,-0.0139835886657,0.16044366995,2.31154649555e-06,0,-2.64210975729e-05,1,-0.00584701215848,-0.0697564706206,1752.73144531,-2.0655864714e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.780295968056,0.78734266758,0,-0.0186051074415,0.213469649025,2.72821853287e-06,0,-3.11836811306e-05,1,-0.00660204794258,-0.0697564706206,1752.73144531,3.442644119e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.717515647411,0.725530743599,0,-0.024012947455,0.275517684287,3.11785947815e-06,0,-3.56372984243e-05,1,-0.00748554849997,-0.0697564706206,1752.73144531,8.85251344885e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.646502017975,0.655612647533,0,-0.0301299877465,0.345702856078,3.43494275512e-06,0,-3.92615766032e-05,1,-0.00848491396755,-0.0697564706206,1752.73144531,-9.83612605428e-15,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.569190740585,0.579493939877,0,-0.0367895103991,0.422112324715,3.63519120583e-06,0,-4.15504255216e-05,1,-0.00957290641963,-0.0697564706206,1752.73144531,1.47541890814e-13,121.032348633
0.0335952341557,0.0148220723495,0.0335952341557,0.00876662693918,0.488451272249,0.5,0,-0.0437443330884,0.501909918887,6.33057970845e-06,0,3.02119242406e-05,1,-0.0107091432437,0.0173859968781,1709.18969727,-2.0655864714e-13,-113.055023193
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.410793423653,0.420506060123,0,-0.0367895103991,0.58170751306,8.84677410795e-06,0,0.000101119090687,1,-0.00900651887059,0.104528464377,1665.64794922,-1.86886395031e-13,-347.14239502
