"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
1.07577625386e-06,1.07577625386e-06,1.07577511699e-06,1.07577511699e-06,0.945875287056,1,0,0,0,-3.15251366678e-11,0,3.60333929361e-10,1,-0.05031940341,-2.18086035342e-11,691.804626465,-1.59079354489e-05,60.525062561
5.38268182027e-07,5.38268182027e-07,5.38267499905e-07,5.38267499905e-07,0.932762265205,0.986936867237,0,-0.00114287738688,0.0131130319264,-1.57686572133e-11,0,1.80236575664e-10,1,-0.0503193922341,9.53130629977e-12,691.80480957,-2.4519914632e-07,60.5250778198
-6.6828703682e-10,-6.68287147843e-10,-6.6828703682e-10,-6.6828703682e-10,0.915630877018,0.969870686531,0,-0.002635974437,0.0302444026448,3.02388288834e-14,0,-3.45631401104e-13,1,-0.0503193922341,9.48408018786e-12,691.804992676,-1.57382302746e-07,60.5250930786
-3.8554973103e-10,-3.85549814297e-10,-3.8554973103e-10,-3.8554973103e-10,0.893460869789,0.947785019875,0,-0.00456821778789,0.0524144327763,2.18180576145e-14,0,-2.49381542977e-13,1,-0.0503193922341,-4.90986418189e-12,691.804992676,-7.78038611315e-08,60.5250930786
-1.60369731383e-10,-1.60369828528e-10,-1.60369731383e-10,-1.60369731383e-10,0.865119457245,0.919551432133,0,-0.00703833671287,0.0807558682424,1.14645850119e-14,0,-1.31040808087e-13,1,-0.0503193922341,-8.38007874898e-12,691.804992676,-1.99718375171e-08,60.5250930786
1.16174729559e-10,1.16174576903e-10,1.16174729559e-10,1.16174729559e-10,0.829450368881,0.88401812315,0,-0.0101471012458,0.116424908939,-1.21094845577e-14,0,1.3841204116e-13,1,-0.0503193922341,2.91229540483e-12,691.804992676,3.52724782715e-09,60.5250930786
3.45919126676e-10,3.45918932387e-10,3.45919126676e-10,3.45919126676e-10,0.785431623459,0.840166866779,0,-0.0139835886657,0.16044366995,-3.92530890333e-14,0,4.48664868279e-13,1,-0.0503193922341,-1.15916532015e-12,691.804992676,-1.94516385221e-08,60.5250930786
6.05079653049e-10,6.05079486515e-10,6.05079653049e-10,6.05079653049e-10,0.732405662537,0.78734266758,0,-0.0186051074415,0.213469649025,-8.09891704482e-14,0,9.25710463145e-13,1,-0.0503193922341,4.9517382382e-12,691.804992676,-1.07521493931e-07,60.5250930786
7.96123833524e-10,7.96123833524e-10,7.96123833524e-10,7.96123833524e-10,0.670357644558,0.725530743599,0,-0.024012947455,0.275517684287,-1.20053028933e-13,0,1.37221245651e-12,1,-0.0503193922341,2.79611511896e-12,691.804992676,-2.26113826329e-07,60.5250930786
7.88430043475e-10,7.88429932452e-10,7.88430043475e-10,7.88430043475e-10,0.600172460079,0.655612647533,0,-0.0301299877465,0.345702856078,-1.30667097151e-13,0,1.49353186069e-12,1,-0.0503193922341,-6.40473308069e-12,691.804992676,-3.72916645119e-07,60.5250930786
