"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00656465999782,-0.00654707010835,-0.00656466092914,-0.00682322820649,0.983325064182,1,0,0,0,8.1293205767e-07,0,-9.29185534915e-06,1,-0.0142389805987,-0.0174524057657,1735.6270752,-2.14421470446e-06,149.351882935
-0.00656464928761,-0.00654705986381,-0.00656464975327,-0.00682321703061,0.956164240837,0.973034441471,0,-0.00235917861573,0.0270685624021,1.14155648134e-06,0,-1.30480502776e-05,1,-0.0143354106694,-0.0174524057657,1735.6270752,-1.77050268977e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.912533760071,0.92971777916,0,-0.00614889897406,0.0705506876285,1.77246931798e-06,0,-2.02594164875e-05,1,-0.0144903147593,-0.0174524057657,1735.6270752,-2.65575403465e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.845518887043,0.863184809685,0,-0.0119697786868,0.137337802162,2.58735758507e-06,0,-2.95736299449e-05,1,-0.0147282406688,-0.0174524057657,1735.6270752,-2.95083781628e-14,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.749356865883,0.767714262009,0,-0.0203223712742,0.233173031992,3.46005185747e-06,0,-3.95485731133e-05,1,-0.0150696495548,-0.0174524057657,1735.6270752,2.0655864714e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.624031960964,0.643290519714,0,-0.0312080327421,0.358072052293,4.13018824474e-06,0,-4.7208264732e-05,1,-0.0155145972967,-0.0174524057657,1735.6270752,1.18033512651e-13,149.351882935
0.140998274088,-0.0318449549377,0.140998274088,-0.10893368721,0.479703575373,0.5,0,-0.0437443330884,0.501909918887,-1.66916870512e-05,0,-0.00024016216048,1,-0.0160270128399,0.0694910287857,1651.61987305,-5.90167563257e-14,-485.581695557
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.342229604721,0.356709450483,0,-0.0312080327421,0.64574781517,-3.60483827535e-05,0,-0.000412034860346,1,-0.0114339748397,0.156434461474,1567.61254883,-4.91806302714e-14,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.222856611013,0.232285752892,0,-0.0203223712742,0.770646790938,-3.01994168694e-05,0,-0.000345180887962,1,-0.00744569394737,0.156434461474,1567.61254883,0,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.131261482835,0.136815205216,0,-0.0119697786868,0.866482020767,-2.25825206144e-05,0,-0.000258119369391,1,-0.00438547786325,0.156434461474,1567.61254883,2.21312836221e-14,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.0674292743206,0.0702822357416,0,-0.00614889897406,0.933269135301,-1.54701556312e-05,0,-0.000176824687514,1,-0.00225282856263,0.156434461474,1567.61254883,1.22951575678e-14,-1120.51525879
0.288561195135,-0.0571428574622,0.288561195135,-0.211044162512,0.0258709266782,0.0269655361772,0,-0.00235917861573,0.976751297639,-9.96352810034e-06,0,-0.000113883645099,1,-0.00086435402045,0.156434461474,1567.61254883,1.22951575678e-15,-1120.51525879
0.148176759481,-0.0246900953352,0.148176759481,-0.101808071136,-3.58640536626e-20,0,0,0,1.00381983777,-3.06570245812e-06,0,-4.60582195956e-05,1,-3.58640536626e-20,0.0869434326887,1645.22155762,-9.05753506323e-16,-483.41229248
0.0077923387289,0.007762667723,0.0077923387289,0.00742801558226,0.0269679874182,0.0269655361772,0,0.00235917861573,1.03088837791,1.35351217523e-06,0,-1.54707158799e-05,1,-9.64305218076e-05,0.0174524057657,1722.83056641,2.45903172533e-15,153.690704346
0.0077923387289,0.007762667723,0.0077923387289,0.00742801558226,0.0702886208892,0.0702822357416,0,0.00614889897406,1.07437054025,2.10156940739e-06,0,-2.40210483753e-05,1,-0.000251333869528,0.0174524057657,1722.83056641,2.9508381551e-14,153.690704346
0.0077923387289,0.007762667723,0.0077923387289,0.00742801558226,0.136827632785,0.136815205216,0,0.0119697786868,1.14115765478,3.06776041725e-06,0,-3.50646623701e-05,1,-0.000489260128234,0.0174524057657,1722.83056641,-6.14752213859e-16,153.690704346
