"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.055484034121,-0.0552128553391,-0.0554845072329,-0.0577929317951,0.979241609573,1,0,0,0,4.12416966356e-07,0,-4.71394741908e-06,1,-0.0201492197812,-0.0523359552026,712.113891602,-1.55864672706e-05,58.253364563
-0.0554805994034,-0.0552094392478,-0.0554807297885,-0.0577891841531,0.972275674343,0.993255138397,0,-0.000590096984524,0.00677062570903,4.56587429198e-07,0,-5.21881793247e-06,1,-0.0203538164496,-0.0523359552026,712.112548828,-3.46646800153e-09,58.253528595
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.964189946651,0.985426008701,0,-0.00127505732235,0.0146296614298,5.29097917479e-07,0,-6.04761680734e-06,1,-0.0205912850797,-0.0523359552026,712.112060547,7.04508629212e-09,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.954826593399,0.976359844208,0,-0.00206824531779,0.0237304573191,6.11523432781e-07,0,-6.9897450885e-06,1,-0.0208662766963,-0.0523359552026,712.112060547,2.90055979235e-08,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.944013595581,0.96588999033,0,-0.00298423948698,0.0342403043944,7.04641365701e-07,0,-8.05408762972e-06,1,-0.0211838446558,-0.0523359552026,712.112060547,9.00421355254e-08,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877350152,0.931565999985,0.953837454319,0,-0.00403870129958,0.0463388792693,8.09096889043e-07,0,-9.24801952351e-06,1,-0.0215494185686,-0.0523359552026,712.112060547,7.82714550951e-08,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877387404,0.917289018631,0.94001352787,0,-0.00524813495576,0.0602156105931,9.2530655138e-07,0,-1.05763019747e-05,1,-0.0219687186182,-0.0523359552026,712.112060547,7.29056139903e-08,58.2535896301
-0.0554792732,-0.0552081167698,-0.0554792732,-0.0577877387404,0.900982260704,0.924224257469,0,-0.00662951776758,0.0760651934983,1.0533525483e-06,0,-1.20398754007e-05,1,-0.0224476326257,-0.0523359552026,712.112060547,-1.26897035102e-07,58.2535896301
-0.0554792732,-0.0552081167698,-0.0554792732,-0.0577877350152,0.882445991039,0.906276226044,0,-0.00819976720959,0.0940817835019,1.19286187328e-06,0,-1.36344742714e-05,1,-0.0229920260608,-0.0523359552026,712.112060547,1.21277352605e-07,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877387404,0.861489534378,0.885984897614,0,-0.00997502915561,0.114450621575,1.34287620313e-06,0,-1.53491455421e-05,1,-0.0236074943095,-0.0523359552026,712.112060547,8.44693488489e-08,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877387404,0.837942183018,0.863184809685,0,-0.0119697786868,0.137337802162,1.5017245687e-06,0,-1.71647898242e-05,1,-0.0242990572006,-0.0523359552026,712.112060547,-5.38894710189e-07,58.2535896301
-0.0554792732,-0.0552081167698,-0.0554792732,-0.0577877387404,0.811665415764,0.837741971016,0,-0.0141957411543,0.162877828561,1.66691688719e-06,0,-1.90529462998e-05,1,-0.0250707808882,-0.0523359552026,712.112060547,-1.94806673903e-07,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877387404,0.782567739487,0.809567689896,0,-0.0166606698185,0.191159730724,1.83507961538e-06,0,-2.09750560316e-05,1,-0.0259253513068,-0.0523359552026,712.112060547,4.30564682574e-07,58.2535896301
-0.0554792732,-0.0552081167698,-0.0554792732,-0.0577877387404,0.750619590282,0.778633475304,0,-0.019367063418,0.222212109035,2.00196041078e-06,0,-2.28825119848e-05,1,-0.0268636345863,-0.0523359552026,712.112060547,-1.32657362428e-07,58.2535896301
-0.0554792732,-0.0552081167698,-0.0554792732,-0.0577877387404,0.715868294239,0.744984984398,0,-0.0223109200597,0.255989131286,2.16252601604e-06,0,-2.47177868005e-05,1,-0.0278842467815,-0.0523359552026,712.112060547,-7.24093354165e-07,58.2535896301
-0.0554792732,-0.0552081167698,-0.0554792732,-0.0577877387404,0.678450226784,0.70875442028,0,-0.0254806876183,0.292358090614,2.31117246585e-06,0,-2.64168229478e-05,1,-0.0289831794798,-0.0523359552026,712.112060547,-3.2714876852e-07,58.2535896301
-0.0554792732,-0.0552081167698,-0.0554792732,-0.0577877350152,0.638599097729,0.670168042183,0,-0.0288565587252,0.331091862447,2.44204784394e-06,0,-2.79127343674e-05,1,-0.0301535651088,-0.0523359552026,712.112060547,2.41514214849e-07,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877387404,0.596648454666,0.629548668861,0,-0.0324102938175,0.371866395212,2.54947326539e-06,0,-2.91406140605e-05,1,-0.031385615468,-0.0523359552026,712.112060547,2.77296379636e-07,58.2535896301
-0.0554792769253,-0.0552081242204,-0.0554792806506,-0.0577877424657,0.553025603294,0.587310254574,0,-0.0361056737602,0.414266153164,2.62842104348e-06,0,-3.00429892377e-05,1,-0.032666772604,-0.0523359552026,712.112060547,-2.38637795746e-07,58.2535896301
-0.0554792732,-0.0552081204951,-0.0554792732,-0.0577877387404,0.508238494396,0.543944478035,0,-0.0398996882141,0.457797579979,2.67498489848e-06,0,-3.05752182612e-05,1,-0.0339821279049,-0.0523359552026,712.112060547,-4.77272692478e-07,58.2535896301
0.0622983723879,0.0577734708786,0.0622983723879,0.0489838793874,0.462853729725,0.5,0,-0.0437443330884,0.501909918887,5.49840387976e-06,0,3.2137028029e-05,1,-0.0353150330484,0.0347666926682,673.713806152,-1.46893651756e-12,-13.9630413055
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.422173976898,0.456055521965,0,-0.0398996882141,0.546022257796,8.27355052024e-06,0,9.45671199588e-05,1,-0.0322112329304,0.121869340539,635.315551758,-1.20185719016e-12,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.382029980421,0.412689745426,0,-0.0361056737602,0.58955368461,8.12953112472e-06,0,9.29209636524e-05,1,-0.029148304835,0.121869340539,635.315551758,5.34158654808e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.342929571867,0.370451331139,0,-0.0324102938175,0.631953442563,7.88535180618e-06,0,9.01299790712e-05,1,-0.026165002957,0.121869340539,635.315551758,5.78671930252e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.305327922106,0.329831987619,0,-0.0288565587252,0.672727945638,7.55309156375e-06,0,8.63322347868e-05,1,-0.0232960544527,0.121869340539,635.315551758,9.57034364951e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.269608229399,0.291245609522,0,-0.0254806876183,0.711461717471,7.14830321158e-06,0,8.17054824438e-05,1,-0.0205706954002,0.121869340539,635.315551758,-1.11283146259e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.236069276929,0.2550149858,0,-0.0223109200597,0.747830736178,6.68854954711e-06,0,7.64504729887e-05,1,-0.018011726439,0.121869340539,635.315551758,-2.55951049201e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.204920649529,0.221366539598,0,-0.019367063418,0.781607713895,6.19193042439e-06,0,7.07740910002e-05,1,-0.0156351327896,0.121869340539,635.315551758,1.00154754553e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.176284611225,0.190432325006,0,-0.0166606698185,0.812660092206,5.67577944821e-06,0,6.48744535283e-05,1,-0.0134502472356,0.121869340539,635.315551758,-7.78981439358e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.150203496218,0.162258058786,0,-0.0141957411543,0.840941979525,5.15566352988e-06,0,5.89295013924e-05,1,-0.011460297741,0.121869340539,635.315551758,2.33694438584e-13,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.126650854945,0.136815205216,0,-0.0119697786868,0.866482020767,4.64473441752e-06,0,5.30895558768e-05,1,-0.00966326706111,0.121869340539,635.315551758,5.56415367069e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.105544634163,0.114015102386,0,-0.00997502915561,0.8893692162,4.15342674387e-06,0,4.74738844787e-05,1,-0.0080528948456,0.121869340539,635.315551758,4.51750918666e-21,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.086760789156,0.0937237665057,0,-0.00819976720959,0.909738061695,3.68944256479e-06,0,4.21705226472e-05,1,-0.00661971606314,0.121869340539,635.315551758,-6.67698386273e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0701461583376,0.0757757350802,0,-0.00662951776758,0.927754651698,3.25794962919e-06,0,3.72385366063e-05,1,-0.00535204540938,0.121869340539,635.315551758,-5.56415265425e-15,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0555299110711,0.0599864572287,0,-0.00524813495576,0.943604242026,2.86191175292e-06,0,3.27118032146e-05,1,-0.00423684762791,0.121869340539,635.315551758,-1.94745359839e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0427330322564,0.0461625643075,0,-0.00403870129958,0.957480939949,2.50248285738e-06,0,2.86035119643e-05,1,-0.003260465106,0.121869340539,635.315551758,-8.06802202629e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0315758958459,0.0341100133955,0,-0.00298423948698,0.969579529669,2.17940896619e-06,0,2.49107579293e-05,1,-0.00240919250064,0.121869340539,635.315551758,-5.00773772764e-14,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0218838639557,0.0236401520669,0,-0.00206824531779,0.980089384166,1.89140143902e-06,0,2.16188182094e-05,1,-0.00166970549617,0.121869340539,635.315551758,6.95519166485e-15,-86.1796722412
