"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0380229465663,-0.0379354059696,-0.0380229279399,-0.0391072519124,0.968413352966,1,0,0,0,4.71033672511e-06,0,-5.38393978786e-05,1,-0.0302161872387,-0.034899495542,705.483398438,-4.83026212805e-07,59.8717269897
-0.038023032248,-0.0379354916513,-0.0380230173469,-0.0391073413193,0.940815865993,0.973034441471,0,-0.00235917861573,0.0270685624021,6.61450758344e-06,0,-7.56041627028e-05,1,-0.0307615883648,-0.034899495542,705.483459473,1.11283669725e-13,59.871723175
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.896484076977,0.92971777916,0,-0.00614889897406,0.0705506876285,1.02702388176e-05,0,-0.000117389368825,1,-0.0316377207637,-0.034899495542,705.483520508,1.50231674431e-13,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.828391969204,0.863184809685,0,-0.0119697786868,0.137337802162,1.49919551404e-05,0,-0.000171358828084,1,-0.0329834297299,-0.034899495542,705.483520508,6.67697979697e-14,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.730684101582,0.767714262009,0,-0.0203223712742,0.233173031992,2.00486174435e-05,0,-0.000229156736168,1,-0.0349144376814,-0.034899495542,705.483520508,-5.56415807526e-14,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.603344559669,0.643290519714,0,-0.0312080327421,0.358072052293,2.39315941144e-05,0,-0.000273539364571,1,-0.0374310538173,-0.034899495542,705.483520508,1.05718859773e-13,59.8717193604
0.0882364064455,0.0804424360394,0.0882364064455,0.0704410374165,0.456696093082,0.5,0,-0.0437443330884,0.501909918887,7.81064882176e-05,0,0.000606665271334,1,-0.0403292775154,0.0521368049085,665.677368164,-1.66924715153e-14,-18.2523460388
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.325815618038,0.356709450483,0,-0.0312080327421,0.64574781517,0.000125425271108,0,0.0014336174354,1,-0.0287716705352,0.139173105359,625.871154785,-3.89490787441e-14,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.212167993188,0.232285752892,0,-0.0203223712742,0.770646790938,0.000105074628664,0,0.00120100844651,1,-0.0187358334661,0.139173105359,625.871154785,-2.78207683534e-14,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.124965928495,0.136815205216,0,-0.0119697786868,0.866482020767,7.85727024777e-05,0,0.00089809007477,1,-0.0110353166237,0.139173105359,625.871154785,-1.80834995144e-14,-96.376411438
