"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0380313023925,-0.0379437431693,-0.0380318239331,-0.039116114378,0.96841353178,1,0,0,0,1.70270504896e-05,0,-0.000194620064576,1,-0.0302160233259,-0.034899495542,705.486572266,-1.23647623695e-07,59.8715667725
-0.0380253754556,-0.0379378311336,-0.0380255132914,-0.0391098298132,0.921169042587,0.953837454319,0,-0.00403870129958,0.0463388792693,2.79624291579e-05,0,-0.000319612037856,1,-0.0311498306692,-0.034899495542,705.484375,0,59.8716773987
-0.0380235649645,-0.0379360243678,-0.0380235873163,-0.0391079075634,0.828391969204,0.863184809685,0,-0.0119697786868,0.137337802162,4.91101272928e-05,0,-0.000561331340577,1,-0.0329834111035,-0.034899495542,705.483642578,0,59.8717155457
-0.038023326546,-0.0379357859492,-0.0380233339965,-0.0391076542437,0.670342564583,0.70875442028,0,-0.0254806876183,0.292358090614,7.03051118762e-05,0,-0.000803591159638,1,-0.0361069627106,-0.034899495542,705.483581543,0,59.8717193604
0.0882363691926,0.0804423987865,0.0882363691926,0.0704410076141,0.456696093082,0.5,0,-0.0437443330884,0.501909918887,0.000240223977016,0,0.00186585611664,1,-0.0403292775154,0.0521368049085,665.677368164,0,-18.2523460388
0.2144959867,0.198820501566,0.2144959867,0.179989591241,0.266021460295,0.291245609522,0,-0.0254806876183,0.711461717471,0.000368467386579,0,0.00421160133556,1,-0.0234914496541,0.139173105359,625.871154785,0,-96.3764038086
0.214496016502,0.198820531368,0.214496031404,0.179989621043,0.124965928495,0.136815205216,0,-0.0119697786868,0.866482020767,0.000257383449934,0,0.00294190645218,1,-0.0110353166237,0.139173105359,625.871154785,-9.47390342581e-15,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0421645268798,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000146544407471,0,0.00167501030955,1,-0.00372340600006,0.139173105359,625.871154785,-7.54951656745e-15,-96.376411438
0.128707498312,0.120806314051,0.128707498312,0.110763527453,7.82373014253e-20,0,0,0,1.00381983777,5.42111774848e-05,0,0.00040014856495,1,7.82373014253e-20,0.0870362967253,651.567016602,-4.03233045478e-17,-17.5176410675
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.0453769788146,0.0461625643075,0,0.00403870129958,1.0501587356,3.15407050948e-05,0,-0.000360511912731,1,-0.000933693314437,0.034899495542,677.262939453,6.95739776216e-15,61.341129303
0.042918972671,0.0427920892835,0.042918972671,0.0415374450386,0.13448689878,0.136815205216,0,0.0119697786868,1.14115765478,5.53965764993e-05,0,-0.000633185729384,1,-0.00276725157164,0.034899495542,677.262939453,9.47390342581e-15,61.341129303
0.0429190061986,0.0427921228111,0.0429190024734,0.0415374748409,0.286289215088,0.291245609522,0,0.0254806876183,1.29617795808,7.93052095105e-05,0,-0.000906462664716,1,-0.00589079223573,0.034899495542,677.262878418,0,61.341129303
-0.0437968224287,-0.0421249233186,-0.0437968187034,-0.0508751645684,0.49149107933,0.5,0,0.0437443330884,1.50572975666,0.000172321582795,0,0.000977084739134,1,-0.0101131033152,-0.0521368049085,710.060791016,0,10.8367271423
-0.130512580276,-0.127041891217,-0.130512550473,-0.143287718296,0.71584135294,0.70875442028,0,0.0254806876183,1.71528158493,0.000235442494159,0,0.00269111990929,1,0.00672472082078,-0.139173105359,742.858764648,0,-39.6676902771
-0.130512371659,-0.127041682601,-0.130512282252,-0.143287464976,0.88180911541,0.863184809685,0,0.0119697786868,1.87030187339,0.000164462049725,0,0.00187980977353,1,0.0191808417439,-0.139173105359,742.858642578,0,-39.6677360535
-0.13051083684,-0.127040177584,-0.130510240793,-0.143285527825,0.979234337807,0.953837454319,0,0.00403870129958,1.96130079628,9.36376454774e-05,0,0.00107028323691,1,0.0264927316457,-0.139173105359,742.857971191,0,-39.6680679321
-0.0380313023925,-0.0379437431693,-0.0380318239331,-0.039116114378,0.96841353178,1,0,0,2.00763967555,1.70270504896e-05,0,-0.000194620064576,1,-0.0302160233259,-0.034899495542,705.486572266,-1.23647623695e-07,59.8715667725
