"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.142559140921,-0.14111033082,-0.142559051514,-0.148910105228,1,1,0,0,0,4.13517454945e-06,0,-4.7265260946e-05,1,-6.30214902486e-09,-0.0871557444334,557.960571289,-4.03391459258e-05,41.5072059631
-0.142559632659,-0.14111083746,-0.142559602857,-0.148910656571,0.985914647579,0.986936867237,0,-0.00114287738688,0.0131130319264,4.97997370985e-06,0,-5.69213589188e-05,1,-0.00102222058922,-0.0871557444334,557.960754395,-1.07770887325e-07,41.5071907043
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.967512965202,0.969870686531,0,-0.002635974437,0.0302444026448,6.46166290608e-06,0,-7.3857147072e-05,1,-0.00235768733546,-0.0871557444334,557.96081543,-1.71775781155e-07,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.943699121475,0.947785019875,0,-0.00456821778789,0.0524144327763,8.28874817671e-06,0,-9.47408261709e-05,1,-0.00408593798056,-0.0871557444334,557.96081543,-1.95993692387e-07,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.913256168365,0.919551432133,0,-0.00703833671287,0.0807558682424,1.04779792309e-05,0,-0.000119763855764,1,-0.00629528006539,-0.0871557444334,557.96081543,-2.68291628913e-08,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.874942243099,0.88401812315,0,-0.0101471012458,0.116424908939,1.30036178234e-05,0,-0.00014863202523,1,-0.00907584279776,-0.0871557444334,557.96081543,2.83492994413e-07,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.827659547329,0.840166866779,0,-0.0139835886657,0.16044366995,1.57749273058e-05,0,-0.000180308241397,1,-0.0125073017552,-0.0871557444334,557.96081543,8.00722546046e-08,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.770701706409,0.78734266758,0,-0.0186051074415,0.213469649025,1.86184661288e-05,0,-0.000212810031371,1,-0.0166409146041,-0.0871557444334,557.96081543,-5.10231132012e-07,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.70405292511,0.725530743599,0,-0.024012947455,0.275517684287,2.12775321415e-05,0,-0.000243203307036,1,-0.0214778333902,-0.0871557444334,557.96081543,-1.20387667835e-07,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.628663599491,0.655612647533,0,-0.0301299877465,0.345702856078,2.34414364968e-05,0,-0.000267936848104,1,-0.0269490815699,-0.0871557444334,557.96081543,6.46886974209e-07,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910984397,0.546588420868,0.579493939877,0,-0.0367895103991,0.422112324715,2.48080123129e-05,0,-0.00028355687391,1,-0.0329055413604,-0.0871557444334,557.96081543,1.13795408652e-06,41.5071792603
0.0154564157128,0.014854580164,0.0154564157128,0.00757890194654,0.460873872042,0.5,0,-0.0437443330884,0.501909918887,2.78131592495e-05,0,3.02781845676e-05,1,-0.0391261205077,0,516.810546875,1.16567071018e-06,-4.50022888184
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.387600511312,0.420506060123,0,-0.0367895103991,0.58170751306,3.00310239254e-05,0,0.000343256193446,1,-0.0329055413604,0.0871557444334,475.66027832,1.89354148006e-06,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.317438274622,0.344387352467,0,-0.0301299877465,0.658116981696,2.83767330984e-05,0,0.000324347551214,1,-0.0269490815699,0.0871557444334,475.66027832,1.82066673915e-06,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.25299140811,0.274469256401,0,-0.024012947455,0.728302153487,2.57572464761e-05,0,0.000294406694593,1,-0.0214778333902,0.0871557444334,475.66027832,4.65151458684e-07,-50.5076370239
