"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.142559275031,-0.141110479832,-0.142559215426,-0.14891025424,1,1,0,0,0,1.05403626094e-06,0,-1.20476897791e-05,1,-4.9177444339e-09,-0.0871557444334,557.960632324,-0.000167830905411,41.5072021484
-0.142559498549,-0.141110688448,-0.142559438944,-0.148910492659,0.992727339268,0.993255138397,0,-0.000590096984524,0.00677062570903,1.16700221042e-06,0,-1.33388957693e-05,1,-0.00052779878024,-0.0871557444334,557.960693359,-7.4958671803e-07,41.507194519
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.984285593033,0.985426008701,0,-0.00127505732235,0.0146296614298,1.3523662119e-06,0,-1.54576173372e-05,1,-0.00114044593647,-0.0871557444334,557.96081543,-9.50120863763e-07,41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.974509954453,0.976359844208,0,-0.00206824531779,0.0237304573191,1.56304463417e-06,0,-1.78656828211e-05,1,-0.00184989487752,-0.0871557444334,557.96081543,-5.64940705772e-07,41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.963220775127,0.96588999033,0,-0.00298423948698,0.0342403043944,1.80105257641e-06,0,-2.05861251743e-05,1,-0.00266918493435,-0.0871557444334,557.96081543,3.25061392914e-07,41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.950225114822,0.953837454319,0,-0.00403870129958,0.0463388792693,2.06803952096e-06,0,-2.36378000409e-05,1,-0.00361232412979,-0.0871557444334,557.96081543,1.13828480153e-06,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.93531948328,0.94001352787,0,-0.00524813495576,0.0602156105931,2.36506957663e-06,0,-2.70328673651e-05,1,-0.00469407439232,-0.0871557444334,557.96081543,1.37093229569e-06,41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.918294668198,0.924224257469,0,-0.00662951776758,0.0760651934983,2.6923535188e-06,0,-3.07737391267e-05,1,-0.00592962093651,-0.0871557444334,557.96081543,1.68047634475e-07,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.898942112923,0.906276226044,0,-0.00819976720959,0.0940817835019,3.04893683278e-06,0,-3.48495086655e-05,1,-0.00733409449458,-0.0871557444334,557.96081543,-8.83826601239e-07,41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910969496,0.87706297636,0.885984897614,0,-0.00997502915561,0.114450621575,3.43237115885e-06,0,-3.92321817344e-05,1,-0.00892193708569,-0.0871557444334,557.96081543,-7.41343797017e-07,41.5071792603
