"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0720230937004,-0.0714316815138,-0.0720233097672,-0.0759136080742,0.989771544933,1,0,0,0,5.33564843863e-07,0,-6.0986740209e-06,1,-0.0100761391222,-0.0697564706206,718.590270996,-7.17025341146e-06,55.863910675
-0.0720225721598,-0.0714311599731,-0.0720227137208,-0.0759130194783,0.982744753361,0.993255138397,0,-0.000590096984524,0.00677062570903,5.90743184148e-07,0,-6.75222554491e-06,1,-0.0103488303721,-0.0697564706206,718.590087891,-1.19629295619e-12,55.863948822
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.97458833456,0.985426008701,0,-0.00127505732235,0.0146296614298,6.8456461122e-07,0,-7.82460938353e-06,1,-0.0106653450057,-0.0697564706206,718.589660645,4.56260571859e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.965143203735,0.976359844208,0,-0.00206824531779,0.0237304573191,7.91209515683e-07,0,-9.04356602405e-06,1,-0.0110318697989,-0.0697564706206,718.589660645,1.78052884936e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.954235672951,0.96588999033,0,-0.00298423948698,0.0342403043944,9.11688573524e-07,0,-1.04206483229e-05,1,-0.0114551428705,-0.0697564706206,718.589660645,-4.56260680279e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.941679298878,0.953837454319,0,-0.00403870129958,0.0463388792693,1.04683658719e-06,0,-1.1965397789e-05,1,-0.011942400597,-0.0697564706206,718.589660645,-6.89954983337e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.927277505398,0.94001352787,0,-0.00524813495576,0.0602156105931,1.19719254599e-06,0,-1.36839735205e-05,1,-0.0125012695789,-0.0697564706206,718.589660645,1.33539663702e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.910828232765,0.924224257469,0,-0.00662951776758,0.0760651934983,1.36286280394e-06,0,-1.55775942403e-05,1,-0.0131395943463,-0.0697564706206,718.589660645,-7.78981913696e-14,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.892129898071,0.906276226044,0,-0.00819976720959,0.0940817835019,1.54336464675e-06,0,-1.76407393155e-05,1,-0.0138651933521,-0.0697564706206,718.589660645,-7.22801469865e-20,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.870990335941,0.885984897614,0,-0.00997502915561,0.114450621575,1.73745820575e-06,0,-1.98592369998e-05,1,-0.0146855264902,-0.0697564706206,718.589660645,1.9363252321e-12,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.847237169743,0.863184809685,0,-0.0119697786868,0.137337802162,1.94298149836e-06,0,-2.22083799599e-05,1,-0.0156072834507,-0.0697564706206,718.589660645,2.63740852074e-12,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.820730745792,0.837741971016,0,-0.0141957411543,0.162877828561,2.15671275328e-06,0,-2.46513409365e-05,1,-0.0166358817369,-0.0697564706206,718.589660645,-1.00154693566e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.791378676891,0.809567689896,0,-0.0166606698185,0.191159730724,2.37428730543e-06,0,-2.71382305073e-05,1,-0.0177749041468,-0.0697564706206,718.589660645,-7.34468150361e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.759151339531,0.778633475304,0,-0.019367063418,0.222212109035,2.59020339399e-06,0,-2.96061607514e-05,1,-0.0190255045891,-0.0697564706206,718.589660645,-3.78362488909e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.724096357822,0.744984984398,0,-0.0223109200597,0.255989131286,2.79794858216e-06,0,-3.19807004416e-05,1,-0.0203858353198,-0.0697564706206,718.589660645,-4.67388931377e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.686351180077,0.70875442028,0,-0.0254806876183,0.292358090614,2.99027237816e-06,0,-3.41789709637e-05,1,-0.0218505579978,-0.0697564706206,718.589660645,-8.902645331e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.646151781082,0.670168042183,0,-0.0288565587252,0.331091862447,3.1596032386e-06,0,-3.61144302587e-05,1,-0.023410519585,-0.0697564706206,718.589660645,-8.902645331e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.603834450245,0.629548668861,0,-0.0324102938175,0.371866395212,3.29859403791e-06,0,-3.7703102862e-05,1,-0.0250526685268,-0.0697564706206,718.589660645,-2.44822716787e-13,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.559830367565,0.587310254574,0,-0.0361056737602,0.414266153164,3.40073893312e-06,0,-3.88706248486e-05,1,-0.0267602726817,-0.0697564706206,718.589660645,-6.67697979697e-14,55.8640289307
-0.0720215141773,-0.0714301094413,-0.0720215141773,-0.075911834836,0.514651834965,0.543944478035,0,-0.0398996882141,0.457797579979,3.46098499904e-06,0,-3.95592396671e-05,1,-0.0285134539008,-0.0697564706206,718.589660645,6.6769831851e-13,55.8640289307
0.0381767302752,0.0358568318188,0.0381767302752,0.0279758945107,0.46887037158,0.5,0,-0.0437443330884,0.501909918887,5.22126674696e-06,0,1.99456917471e-05,1,-0.0302900318056,0.0173859968781,681.488647461,1.60247618126e-12,-11.067905426
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.427661836147,0.456055521965,0,-0.0398996882141,0.546022257796,6.93570837029e-06,0,7.92755090515e-05,1,-0.0276278723031,0.104528464377,644.387695312,1.46893651756e-12,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.386996001005,0.412689745426,0,-0.0361056737602,0.58955368461,6.81497704136e-06,0,7.78955436544e-05,1,-0.0250007715076,0.104528464377,644.387695312,6.89954983337e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.347387313843,0.370451331139,0,-0.0324102938175,0.631953442563,6.6102816163e-06,0,7.55558648962e-05,1,-0.0224419645965,0.104528464377,644.387695312,1.11283066638e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.309296876192,0.329831987619,0,-0.0288565587252,0.672727945638,6.33174886389e-06,0,7.23722187104e-05,1,-0.0199812427163,0.104528464377,644.387695312,3.78362407594e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.273112863302,0.291245609522,0,-0.0254806876183,0.711461717471,5.99241502641e-06,0,6.8493616709e-05,1,-0.0176436770707,0.104528464377,644.387695312,3.44977491669e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.239137947559,0.2550149858,0,-0.0223109200597,0.747830736178,5.60700391361e-06,0,6.40883445158e-05,1,-0.0154488235712,0.104528464377,644.387695312,-3.22720908157e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.207584425807,0.221366539598,0,-0.019367063418,0.781607713895,5.19068862559e-06,0,5.93298391323e-05,1,-0.0134103987366,0.104528464377,644.387695312,-8.90264560205e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.178576141596,0.190432325006,0,-0.0166606698185,0.812660092206,4.75799970445e-06,0,5.4384185205e-05,1,-0.0115364016965,0.104528464377,644.387695312,2.55951049201e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.152155995369,0.162258058786,0,-0.0141957411543,0.840941979525,4.32198658018e-06,0,4.9400536227e-05,1,-0.00982960313559,0.104528464377,644.387695312,1.78052898489e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.128297179937,0.136815205216,0,-0.0119697786868,0.866482020767,3.89367551179e-06,0,4.45049154223e-05,1,-0.00828827358782,0.104528464377,644.387695312,3.89490685797e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.106916606426,0.114015102386,0,-0.00997502915561,0.8893692162,3.48181310983e-06,0,3.97973053623e-05,1,-0.00690704211593,0.104528464377,644.387695312,-1.11283059861e-13,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0878885909915,0.0937237665057,0,-0.00819976720959,0.909738061695,3.09285564981e-06,0,3.53515024472e-05,1,-0.00567779131234,0.104528464377,644.387695312,-2.2256610617e-14,-77.9998397827
