"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,1,1,0,0,0,6.33228410152e-05,0,-0.000723783392459,1,1.37356370722e-09,-0.0871557444334,557.96081543,1.12893621917e-06,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.950225114822,0.953837454319,0,-0.00403870129958,0.0463388792693,0.000104008584458,0,-0.00118882360402,1,-0.00361232366413,-0.0871557444334,557.96081543,8.00544797553e-13,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.852478682995,0.863184809685,0,-0.0119697786868,0.137337802162,0.00018267564883,0,-0.00208799215034,1,-0.0107060959563,-0.0871557444334,557.96081543,4.07377826134e-13,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.685963749886,0.70875442028,0,-0.0254806876183,0.292358090614,0.000261516514001,0,-0.00298914732412,1,-0.0227906201035,-0.0871557444334,557.96081543,8.52651282912e-14,41.5071792603
0.0154564231634,0.0148545727134,0.0154564231634,0.00757889449596,0.460873872042,0.5,0,-0.0437443330884,0.501909918887,0.000316500198096,0,0.000344550935552,1,-0.0391261205077,0,516.810546875,1.42108547152e-13,-4.50022888184
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.268454968929,0.291245609522,0,-0.0254806876183,0.711461717471,0.000316575489705,0,0.00361847435124,1,-0.0227906201035,0.0871557444334,475.66027832,4.7369514588e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.126109108329,0.136815205216,0,-0.0119697786868,0.866482020767,0.000221135676838,0,0.00252759247087,1,-0.0107060959563,0.0871557444334,475.66027832,-2.02031672777e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.042550239712,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000125906284666,0,0.0014391153818,1,-0.00361232412979,0.0871557444334,475.66027832,-9.42815009413e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,1.08046325149e-19,0,0,0,1.00381983777,7.66546727391e-05,0,0,1,1.08046325149e-19,0.0871557444334,475.66027832,2.15137712985e-16,0
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.042550239712,0.0461625643075,0,0.00403870129958,1.0501587356,0.000125906284666,0,-0.0014391153818,1,-0.00361232412979,0.0871557444334,475.66027832,6.06090656111e-15,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.126109108329,0.136815205216,0,0.0119697786868,1.14115765478,0.000221135676838,0,-0.00252759247087,1,-0.0107060959563,0.0871557444334,475.66027832,1.61554797318e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.268454968929,0.291245609522,0,0.0254806876183,1.29617795808,0.000316575489705,0,-0.00361847435124,1,-0.0227906201035,0.0871557444334,475.66027832,-2.03540882201e-14,50.5076370239
0.0154564231634,0.0148545727134,0.0154564231634,0.00757889449596,0.460873872042,0.5,0,0.0437443330884,1.50572975666,0.000316500198096,0,-0.000344550935552,1,-0.0391261205077,0,516.810546875,-8.52651282912e-14,4.50022888184
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.685963749886,0.70875442028,0,0.0254806876183,1.71528158493,0.000261516514001,0,0.00298914732412,1,-0.0227906201035,-0.0871557444334,557.96081543,-2.84217094304e-14,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.852478682995,0.863184809685,0,0.0119697786868,1.87030187339,0.00018267564883,0,0.00208799215034,1,-0.0107060959563,-0.0871557444334,557.96081543,-3.97903932026e-13,-41.5071792603
-0.142559915781,-0.141111090779,-0.142559915781,-0.148910954595,0.950225114822,0.953837454319,0,0.00403870129958,1.96130079628,0.000104008577182,0,0.00118882348761,1,-0.00361232366413,-0.0871557444334,557.96081543,-8.05281785265e-13,-41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,1,1,0,0,2.00763967555,6.33228410152e-05,0,-0.000723783392459,1,1.37356370722e-09,-0.0871557444334,557.96081543,1.12893621917e-06,41.5071792603
