"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0250013712794,-0.0240556206554,-0.0250013656914,-0.0287517812103,1,1,0,0,0,1.79685429202e-07,0,-2.05381388696e-06,1,-4.6102704987e-11,-0.0871557444334,1757.82165527,7.94122843217e-06,106.321014404
-0.025001373142,-0.0240556225181,-0.0250013712794,-0.0287517849356,0.993134737015,0.993255138397,0,-0.000590096984524,0.00677062570903,1.98942814222e-07,0,-2.27392683882e-06,1,-0.000120453041745,-0.0871557444334,1757.82165527,-4.66908575605e-13,106.321006775
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.985165774822,0.985426008701,0,-0.00127505732235,0.0146296614298,2.30541843393e-07,0,-2.63510537479e-06,1,-0.000260269996943,-0.0871557444334,1757.82165527,-3.09223214525e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.975937664509,0.976359844208,0,-0.00206824531779,0.0237304573191,2.66456822828e-07,0,-3.04561535813e-06,1,-0.000422178796725,-0.0871557444334,1757.82165527,-5.49593519566e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.96528083086,0.96588999033,0,-0.00298423948698,0.0342403043944,3.07030745716e-07,0,-3.50937739313e-06,1,-0.000609155336861,-0.0871557444334,1757.82165527,4.40166647705e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.953013062477,0.953837454319,0,-0.00403870129958,0.0463388792693,3.52544759608e-07,0,-4.02960495194e-06,1,-0.000824396440294,-0.0871557444334,1757.82165527,9.5410420016e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.93894225359,0.94001352787,0,-0.00524813495576,0.0602156105931,4.03180365538e-07,0,-4.60837281935e-06,1,-0.00107127102092,-0.0871557444334,1757.82165527,-5.72954390095e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.922870993614,0.924224257469,0,-0.00662951776758,0.0760651934983,4.58973374862e-07,0,-5.2460900406e-06,1,-0.00135324464645,-0.0871557444334,1757.82165527,-4.96724352188e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.904602468014,0.906276226044,0,-0.00819976720959,0.0940817835019,5.19761272244e-07,0,-5.94089851802e-06,1,-0.00167377036996,-0.0871557444334,1757.82165527,3.78690893747e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.883948743343,0.885984897614,0,-0.00997502915561,0.114450621575,5.85126372243e-07,0,-6.68802567816e-06,1,-0.00203614425845,-0.0871557444334,1757.82165527,-1.52459940289e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.860741496086,0.863184809685,0,-0.0119697786868,0.137337802162,6.54340794881e-07,0,-7.4791496445e-06,1,-0.00244332081638,-0.0871557444334,1757.82165527,5.01642401663e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.834844231606,0.837741971016,0,-0.0141957411543,0.162877828561,7.26319456135e-07,0,-8.30186945677e-06,1,-0.00289769354276,-0.0871557444334,1757.82165527,1.81968264241e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.806166827679,0.809567689896,0,-0.0166606698185,0.191159730724,7.99592385192e-07,0,-9.13938310987e-06,1,-0.00340084475465,-0.0871557444334,1757.82165527,2.45903205567e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.774680197239,0.778633475304,0,-0.019367063418,0.222212109035,8.72306713973e-07,0,-9.97051120066e-06,1,-0.00395328504965,-0.0871557444334,1757.82165527,-6.59020364321e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.740430831909,0.744984984398,0,-0.0223109200597,0.255989131286,9.42269423376e-07,0,-1.07701889647e-05,1,-0.00455419765785,-0.0871557444334,1757.82165527,7.86890152105e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.703553199768,0.70875442028,0,-0.0254806876183,0.292358090614,1.00703857697e-06,0,-1.15105040095e-05,1,-0.00520122377202,-0.0871557444334,1757.82165527,2.85247655574e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.664277672768,0.670168042183,0,-0.0288565587252,0.331091862447,1.06406434952e-06,0,-1.21623115774e-05,1,-0.00589032052085,-0.0871557444334,1757.82165527,-5.70495311148e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.622932910919,0.629548668861,0,-0.0324102938175,0.371866395212,1.11087240384e-06,0,-1.26973300212e-05,1,-0.00661572348326,-0.0871557444334,1757.82165527,-2.95083883272e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.579940199852,0.587310254574,0,-0.0361056737602,0.414266153164,1.14527188089e-06,0,-1.30905182232e-05,1,-0.00737004028633,-0.0871557444334,1757.82165527,-1.96722534638e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.535799980164,0.543944478035,0,-0.0398996882141,0.457797579979,1.16556111607e-06,0,-1.33224248202e-05,1,-0.0081444894895,-0.0871557444334,1757.82165527,5.90167563257e-14,106.320999146
0.0187536180019,0.0119912344962,0.0187536180019,0.00515643134713,0.491070717573,0.5,0,-0.0437443330884,0.501909918887,1.75427010163e-06,0,6.67023459755e-06,1,-0.00892927404493,0,1719.83972168,2.95083781628e-13,-79.7517318726
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.447911024094,0.456055521965,0,-0.0398996882141,0.546022257796,2.32757747654e-06,0,2.66043334705e-05,1,-0.0081444894895,0.0871557444334,1681.85778809,1.96721792637e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.405319720507,0.412689745426,0,-0.0361056737602,0.58955368461,2.28706085181e-06,0,2.61412242253e-05,1,-0.00737004028633,0.0871557444334,1681.85778809,-4.52461825602e-13,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.363835602999,0.370451331139,0,-0.0324102938175,0.631953442563,2.21836648961e-06,0,2.53560447163e-05,1,-0.00661572348326,0.0871557444334,1681.85778809,-3.83608916117e-13,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.323941677809,0.329831987619,0,-0.0288565587252,0.672727945638,2.12489271689e-06,0,2.42876340053e-05,1,-0.00589032052085,0.0871557444334,1681.85778809,-2.65575403465e-13,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.286044389009,0.291245609522,0,-0.0254806876183,0.711461717471,2.01101443054e-06,0,2.29859997489e-05,1,-0.00520122377202,0.0871557444334,1681.85778809,2.26230899248e-13,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.250460803509,0.2550149858,0,-0.0223109200597,0.747830736178,1.88167302895e-06,0,2.15076215682e-05,1,-0.00455419765785,0.0871557444334,1681.85778809,1.57378016868e-13,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.217413261533,0.221366539598,0,-0.019367063418,0.781607713895,1.7419604319e-06,0,1.9910699848e-05,1,-0.00395328504965,0.0871557444334,1681.85778809,3.93445042171e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.18703147769,0.190432325006,0,-0.0166606698185,0.812660092206,1.59675300893e-06,0,1.82509702427e-05,1,-0.00340084475465,0.0871557444334,1681.85778809,-7.37709386308e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.159360364079,0.162258058786,0,-0.0141957411543,0.840941979525,1.45042997701e-06,0,1.65784895216e-05,1,-0.00289769354276,0.0871557444334,1681.85778809,-7.37709386308e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.134371876717,0.136815205216,0,-0.0119697786868,0.866482020767,1.30669161535e-06,0,1.49355528265e-05,1,-0.00244332081638,0.0871557444334,1681.85778809,3.442644119e-14,-265.824462891
