"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0224730428308,-0.022381728515,-0.0224730446935,-0.023483119905,0.980125963688,1,0,0,0,1.00436791399e-05,0,-0.00011479978275,1,-0.018503556028,-0.034899495542,1050.19995117,4.96324503274e-07,88.1901245117
-0.022473026067,-0.0223817117512,-0.022473026067,-0.0234831012785,0.933243513107,0.953837454319,0,-0.00403870129958,0.0463388792693,1.64968623722e-05,0,-0.000188560006791,1,-0.0190753228962,-0.034899495542,1050.1998291,7.81597009336e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.841177225113,0.863184809685,0,-0.0119697786868,0.137337802162,2.89742911264e-05,0,-0.000331177667249,1,-0.0201981440187,-0.034899495542,1050.1998291,-1.1842378647e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.684338629246,0.70875442028,0,-0.0254806876183,0.292358090614,4.1479288484e-05,0,-0.000474110420328,1,-0.0221109129488,-0.034899495542,1050.1998291,-1.95399252334e-14,88.1901321411
0.0712356343865,0.0539345704019,0.0712356343865,0.043523978442,0.472328841686,0.5,0,-0.0437443330884,0.501909918887,0.000154868161189,0,0.00125100859441,1,-0.0246965382248,0.0521368049085,1008.68469238,4.08562073062e-14,-52.2215614319
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.275127381086,0.291245609522,0,-0.0254806876183,0.711461717471,0.00024138954177,0,0.00275909504853,1,-0.0143855167553,0.139173105359,967.169616699,6.8093677432e-15,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.129243522882,0.136815205216,0,-0.0119697786868,0.866482020767,0.000168616461451,0,0.00192729511764,1,-0.0067577236332,0.139173105359,967.169616699,-1.69309011255e-15,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0436078198254,0.0461625643075,0,-0.00403870129958,0.957480939949,9.60038305493e-05,0,0.00109732884448,1,-0.00228011119179,0.139173105359,967.169616699,8.55796932462e-16,-192.633255005
0.0961716175079,0.0787412822247,0.0961716175079,0.0682142972946,-8.2213894672e-20,0,0,0,1.00381983777,3.53347204509e-05,0,0.000264201546088,1,-8.2213894672e-20,0.0870362967253,995.525146484,-3.1239620651e-16,-49.2779693604
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.045738901943,0.0461625643075,0,0.00403870129958,1.0501587356,2.00716385734e-05,0,-0.000229419863899,1,-0.000571768032387,0.034899495542,1023.88061523,-3.08607306376e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.135559558868,0.136815205216,0,0.0119697786868,1.14115765478,3.52528477379e-05,0,-0.000402941921493,1,-0.00169458868913,0.034899495542,1023.88061523,-8.10462807976e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.288572669029,0.291245609522,0,0.0254806876183,1.29617795808,5.04676027049e-05,0,-0.000576847349294,1,-0.00360735855065,0.034899495542,1023.88061523,-2.6645352591e-15,94.0773162842
-0.0218557044864,-0.0205308776349,-0.0218557044864,-0.027663089335,0.49541118741,0.5,0,0.0437443330884,1.50572975666,9.69243119471e-05,0,0.000476212357171,1,-0.00619298405945,-0.0521368049085,1053.29638672,1.50990331349e-14,22.9601039886
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.71323466301,0.70875442028,0,0.0254806876183,1.71528158493,0.000126565981191,0,0.00144665583503,1,0.0041180383414,-0.139173105359,1082.71228027,-7.9936057773e-15,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.874374091625,0.863184809685,0,0.0119697786868,1.87030187339,8.84094188223e-05,0,0.00101052422542,1,0.0117458309978,-0.139173105359,1082.71228027,-3.49350167122e-14,-48.1571083069
-0.0711103454232,-0.068293467164,-0.0711103454232,-0.0812237113714,0.968965053558,0.953837454319,0,0.00403870129958,1.96130079628,5.03369774378e-05,0,0.000575354322791,1,0.0162234436721,-0.139173105359,1082.71228027,-6.15803726913e-14,-48.1571044922
-0.0224730428308,-0.022381728515,-0.0224730446935,-0.023483119905,0.980125963688,1,0,0,2.00763967555,1.00436791399e-05,0,-0.00011479978275,1,-0.018503556028,-0.034899495542,1050.19995117,4.96324503274e-07,88.1901245117
