"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0601193755865,-0.0600098222494,-0.0601193122566,-0.0612488538027,0.951818823814,1,0,0,0,1.75856064288e-06,0,-2.01004404516e-05,1,-0.04681070894,-0.034899495542,534.840454102,1.55132984219e-05,45.5584030151
-0.060120627284,-0.0600110664964,-0.0601206161082,-0.061250153929,0.938304424286,0.986936867237,0,-0.00114287738688,0.0131130319264,2.11786482396e-06,0,-2.42073056143e-05,1,-0.0472200252116,-0.034899495542,534.840820312,-2.52986922078e-07,45.5584030151
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.920648753643,0.969870686531,0,-0.002635974437,0.0302444026448,2.74799776889e-06,0,-3.14097596856e-05,1,-0.0477547831833,-0.034899495542,534.840881348,-1.98099357362e-07,45.5584030151
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.897800207138,0.947785019875,0,-0.00456821778789,0.0524144327763,3.52501547241e-06,0,-4.02911100537e-05,1,-0.0484468229115,-0.034899495542,534.840881348,-2.40656731876e-07,45.5584030151
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.868591368198,0.919551432133,0,-0.00703833671287,0.0807558682424,4.45604564447e-06,0,-5.09328347107e-05,1,-0.0493315011263,-0.034899495542,534.840881348,-5.52193966996e-07,45.5584030151
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.831830620766,0.88401812315,0,-0.0101471012458,0.116424908939,5.53014206162e-06,0,-6.32098090136e-05,1,-0.0504449121654,-0.034899495542,534.840881348,-3.54275584868e-07,45.5584030151
-0.0601208880544,-0.060011330992,-0.0601208880544,-0.0612504258752,0.786464631557,0.840166866779,0,-0.0139835886657,0.16044366995,6.70871577313e-06,0,-7.66809680499e-05,1,-0.0518189631402,-0.034899495542,534.840881348,1.72060197201e-08,45.5584030151
-0.0601208843291,-0.0600113272667,-0.0601208843291,-0.0612504221499,0.731815755367,0.78734266758,0,-0.0186051074415,0.213469649025,7.91800630395e-06,0,-9.05032356968e-05,1,-0.0534741692245,-0.034899495542,534.840881348,4.56690152362e-08,45.5584030151
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.667868673801,0.725530743599,0,-0.024012947455,0.275517684287,9.04884927877e-06,0,-0.000103428821603,1,-0.05541100353,-0.034899495542,534.840881348,8.77833713275e-07,45.5584030151
-0.0601208992302,-0.0600113421679,-0.0601208992302,-0.0612504370511,0.595535457134,0.655612647533,0,-0.0301299877465,0.345702856078,9.96910875983e-06,0,-0.00011394743342,1,-0.0576018355787,-0.034899495542,534.840881348,-1.89572324416e-06,45.5584030151
-0.060120895505,-0.0600113347173,-0.060120895505,-0.0612504333258,0.516787409782,0.579493939877,0,-0.0367895103991,0.422112324715,1.05502813312e-05,0,-0.000120590273582,1,-0.0599869638681,-0.034899495542,534.840881348,1.11038980322e-06,45.5584030151
0.11907697469,0.112420991063,0.11907697469,0.104610972106,0.434547513723,0.5,0,-0.0437443330884,0.501909918887,3.07496302412e-05,0,0.000229148427024,1,-0.0624778494239,0.0521368049085,490.969116211,-7.75234411776e-07,-8.98695373535
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.36545971036,0.420506060123,0,-0.0367895103991,0.58170751306,5.00785790791e-05,0,0.000572400807869,1,-0.0525446273386,0.139173105359,447.097351074,-6.36027721157e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.299305319786,0.344387352467,0,-0.0301299877465,0.658116981696,4.73199470434e-05,0,0.000540869485121,1,-0.0430331602693,0.139173105359,447.097351074,-1.83431563983e-06,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.238539859653,0.274469256401,0,-0.024012947455,0.728302153487,4.29517931479e-05,0,0.000490941223688,1,-0.0342964977026,0.139173105359,447.097351074,-3.53908347961e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.184819445014,0.212657347322,0,-0.0186051074415,0.790350173904,3.75840791094e-05,0,0.000429587991675,1,-0.0265727490187,0.139173105359,447.097351074,2.34422856238e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.138910189271,0.159833148122,0,-0.0139835886657,0.84337615298,3.18439851981e-05,0,0.000363978411769,1,-0.019972063601,0.139173105359,447.097351074,3.7712278504e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.100799284875,0.115981891751,0,-0.0101471012458,0.887394913991,2.62496923824e-05,0,0.000300035375403,1,-0.0144925983623,0.139173105359,447.097351074,0,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0699174404144,0.0804485604167,0,-0.00703833671287,0.923063976954,2.11513251998e-05,0,0.000241760761128,1,-0.0100525058806,0.139173105359,447.097351074,-1.61624050731e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.045379769057,0.0522149652243,0,-0.00456821778789,0.951405419843,1.67320431501e-05,0,0.000191248138435,1,-0.00652455771342,0.139173105359,447.097351074,-3.23248101463e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0261852480471,0.0301293265074,0,-0.002635974437,0.973575422141,1.30438065753e-05,0,0.00014909140009,1,-0.00376483099535,0.139173105359,447.097351074,4.04060126829e-15,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0113531164825,0.0130631476641,0,-0.00114287738688,0.990706791004,1.00528177427e-05,0,0.000114904236398,1,-0.00163231475744,0.139173105359,447.097351074,0,-63.5323104858
0.181640505791,0.174860015512,0.181640505791,0.167079001665,-6.5349110161e-20,0,0,0,1.00381983777,5.12419364895e-06,0,3.68425316992e-05,1,-6.5349110161e-20,0.0870362967253,474.661560059,-1.10599791841e-16,-9.12942886353
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0126957343891,0.0130631476641,0,0.00114287738688,1.01693288455,2.28922522183e-06,0,-2.61659643002e-05,1,-0.000409324537031,0.034899495542,502.225769043,2.52537579268e-15,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0292819105089,0.0301293265074,0,0.002635974437,1.03406425341,2.97033238894e-06,0,-3.39510552294e-05,1,-0.000944081228226,0.034899495542,502.225769043,-8.08120168954e-15,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0507463701069,0.0522149652243,0,0.00456821778789,1.05623425571,3.81021686735e-06,0,-4.35509791714e-05,1,-0.00163611921016,0.034899495542,502.225769043,1.95295727967e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0781858637929,0.0804485604167,0,0.00703833671287,1.08457569859,4.81657434648e-06,0,-5.50536969968e-05,1,-0.00252079893835,0.034899495542,502.225769043,2.49170411544e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.112719789147,0.115981891751,0,0.0101471012458,1.12024476156,5.97757389187e-06,0,-6.83239777572e-05,1,-0.00363421090879,0.034899495542,502.225769043,-4.84872152194e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.155337691307,0.159833148122,0,0.0139835886657,1.16426352257,7.25150403014e-06,0,-8.28850752441e-05,1,-0.00500825885683,0.034899495542,502.225769043,1.48155379837e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.206676155329,0.212657347322,0,0.0186051074415,1.21728950164,8.55863709148e-06,0,-9.78256721282e-05,1,-0.00666346820071,0.034899495542,502.225769043,8.33873556871e-08,45.2734527588
0.0650061815977,0.0648667290807,0.0650061815977,0.063685618341,0.266749531031,0.274469256401,0,0.024012947455,1.27933752206,9.78097159532e-06,0,-0.000111797024147,1,-0.00860030017793,0.034899495542,502.225769043,3.25913021015e-07,45.2734527588
0.0650061815977,0.0648667290807,0.0650061815977,0.063685618341,0.334701120853,0.344387352467,0,0.0301299877465,1.34952269385,1.07756868601e-05,0,-0.000123166668345,1,-0.0107911350206,0.034899495542,502.225769043,8.49031607686e-07,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.408678919077,0.420506060123,0,0.0367895103991,1.42593216249,1.14038821266e-05,0,-0.000130346961669,1,-0.013176260516,0.034899495542,502.225769043,1.24855375816e-06,45.2734527588
-0.0761308595538,-0.0736616924405,-0.0761308595538,-0.0841669738293,0.485937029123,0.5,0,0.0437443330884,1.50572975666,2.47035932261e-05,0,0.000150145118823,1,-0.0156671479344,-0.0521368049085,541.080627441,5.61133902011e-07,6.16045951843
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.574891269207,0.579493939877,0,0.0367895103991,1.58552735083,3.73040420527e-05,0,0.000426387152402,1,-0.00573392538354,-0.139173105359,579.93548584,5.60700300412e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.660068571568,0.655612647533,0,0.0301299877465,1.66193681947,3.52491078957e-05,0,0.000402899138862,1,0.0037775405217,-0.139173105359,579.93548584,-5.78736546686e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.738307356834,0.725530743599,0,0.024012947455,1.73212199126,3.1995226891e-05,0,0.000365707091987,1,0.0125142047182,-0.139173105359,579.93548584,1.80560755236e-09,-32.9525337219
-0.217267915606,-0.212190121412,-0.217267915606,-0.232019588351,0.807475268841,0.78734266758,0,0.0186051074415,1.79417002652,2.79967625829e-05,0,0.000320004444802,1,0.0202379543334,-0.139173105359,579.93548584,-1.54203019065e-06,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.86658591032,0.840166866779,0,0.0139835886657,1.8471960056,2.37209060288e-05,0,0.000271131197223,1,0.0268386397511,-0.139173105359,579.93548584,-5.74281500576e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.915655732155,0.88401812315,0,0.0101471012458,1.89121476661,1.95536631509e-05,0,0.000223499388085,1,0.0323181040585,-0.139173105359,579.93548584,5.1843790061e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.955417811871,0.919551432133,0,0.00703833671287,1.92688380731,1.5755837012e-05,0,0.000180090020876,1,0.0367581956089,-0.139173105359,579.93548584,5.14711473443e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.987011373043,0.947785019875,0,0.00456821778789,1.95522524277,1.24638690977e-05,0,0.000142462668009,1,0.0402861461043,-0.139173105359,579.93548584,3.5955500266e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,1.01172530651,0.969870686531,0,0.002635974437,1.9773952729,9.71646386461e-06,0,0.000111059685878,1,0.0430458709598,-0.139173105359,579.93548584,2.79798371139e-07,-32.9525337219
-0.217268154025,-0.21219034493,-0.217268198729,-0.232019856572,1.03082251549,0.986936867237,0,0.00114287738688,1.99452664362,7.4884528658e-06,0,8.55934049468e-05,1,0.0451783873141,-0.139173105359,579.935546875,2.65709019232e-07,-32.9525184631
-0.0601193755865,-0.0600098222494,-0.0601193122566,-0.0612488538027,0.951818823814,1,0,0,2.00763967555,1.75856064288e-06,0,-2.01004404516e-05,1,-0.04681070894,-0.034899495542,534.840454102,1.55132984219e-05,45.5584030151
