"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0554848574102,-0.0552136749029,-0.0554854124784,-0.0577938295901,0.979241728783,1,0,0,0,2.47768366535e-05,0,-0.00028320052661,1,-0.020149121061,-0.0523359552026,712.114196777,-1.40776683111e-06,58.253326416
-0.0554808005691,-0.0552096404135,-0.055480953306,-0.0577894039452,0.931566059589,0.953837454319,0,-0.00403870129958,0.0463388792693,4.06930412282e-05,0,-0.000465123564936,1,-0.0215493887663,-0.0523359552026,712.112670898,0,58.2535171509
-0.0554795190692,-0.055208362639,-0.0554795414209,-0.0577880032361,0.837942183018,0.863184809685,0,-0.0119697786868,0.137337802162,7.14700654498e-05,0,-0.000816906627733,1,-0.024299044162,-0.0523359552026,712.112182617,0,58.253578186
-0.0554793514311,-0.0552081950009,-0.0554793588817,-0.0577878206968,0.678450226784,0.70875442028,0,-0.0254806876183,0.292358090614,0.000102315498225,0,-0.00116947153583,1,-0.0289831738919,-0.0523359552026,712.112121582,0,58.2535820007
0.062298335135,0.0577734410763,0.0622983425856,0.0489838458598,0.462853729725,0.5,0,-0.0437443330884,0.501909918887,0.000229272816796,0,0.00134005094878,1,-0.0353150330484,0.0347666926682,673.713867188,0,-13.9630432129
0.180075958371,0.170755013824,0.180075973272,0.155755445361,0.269608229399,0.291245609522,0,-0.0254806876183,0.711461717471,0.00031645456329,0,0.00361709203571,1,-0.0205706954002,0.121869340539,635.315551758,0,-86.1796722412
0.180075988173,0.170755043626,0.180075988173,0.155755475163,0.126650854945,0.136815205216,0,-0.0119697786868,0.866482020767,0.000221051232074,0,0.00252662715502,1,-0.00966326706111,0.121869340539,635.315551758,-4.73695171291e-15,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0427330322564,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000125858205138,0,0.0014385660179,1,-0.003260465106,0.121869340539,635.315551758,-2.72004641033e-15,-86.1796722412
0.123316422105,0.118419185281,0.123316422105,0.10949498415,4.85582833517e-19,0,0,0,1.00381983777,5.31399637111e-05,0,0.000268439762294,1,4.85582833517e-19,0.0871026515961,652.423583984,6.58423273856e-16,-11.3734054565
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0448752082884,0.0461625643075,0,0.00403870129958,1.0501587356,4.87079487357e-05,0,-0.000556734390557,1,-0.00140018446837,0.0523359552026,669.531555176,6.14323392842e-15,63.4328613281
0.0665568560362,0.0660833269358,0.0665568560362,0.063234500587,0.132999762893,0.136815205216,0,0.0119697786868,1.14115765478,8.55482794577e-05,0,-0.00097782141529,1,-0.00414982391521,0.0523359552026,669.531555176,7.1054273576e-15,63.4328613281
0.0665568858385,0.0660833492875,0.0665568783879,0.0632345154881,0.283123493195,0.291245609522,0,0.0254806876183,1.29617795808,0.000122470053611,0,-0.00139983918052,1,-0.00883394479752,0.0523359552026,669.531555176,0,63.4328613281
-0.0251791290939,-0.0241638161242,-0.0251791253686,-0.0319662392139,0.486056268215,0.5,0,0.0437443330884,1.50572975666,0.000183137977729,0,0.000560478132684,1,-0.0151658020914,-0.0347666926682,703.290527344,0,9.40723800659
-0.116915084422,-0.114410929382,-0.11691506952,-0.127166941762,0.708790421486,0.70875442028,0,0.0254806876183,1.71528158493,0.000212033948628,0,0.00242355908267,1,-0.000421467935666,-0.121869340539,737.049438477,0,-44.6183929443
-0.11691493541,-0.11441078037,-0.116914875805,-0.127166748047,0.873562693596,0.863184809685,0,0.0119697786868,1.87030187339,0.000148110673763,0,0.00169291277416,1,0.01048595272,-0.121869340539,737.049377441,0,-44.6184234619
-0.11691378057,-0.114409647882,-0.116913408041,-0.127165347338,0.970286071301,0.953837454319,0,0.00403870129958,1.96130079628,8.43280067784e-05,0,0.000963873520959,1,0.0168887395412,-0.121869340539,737.048828125,0,-44.6186256409
-0.0554848574102,-0.0552136749029,-0.0554854124784,-0.0577938295901,0.979241728783,1,0,0,2.00763967555,2.47768366535e-05,0,-0.00028320052661,1,-0.020149121061,-0.0523359552026,712.114196777,-1.40776683111e-06,58.253326416
