"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00135539704934,-0.00135539658368,-0.00135598657653,-0.00135599356145,0.918279290199,1,0,0,0,6.08226855547e-07,0,-6.95206472301e-06,1,-0.0779154226184,6.99097724155e-12,519.205566406,1.22934579849e-06,45.4245986938
-0.000493638042826,-0.000493637984619,-0.00049376860261,-0.00049377058167,0.871915102005,0.953837454319,0,-0.00403870129958,0.0463388792693,2.7779324796e-07,0,-3.17519106829e-06,1,-0.0779407024384,3.09678199967e-13,518.981872559,0,45.4050292969
-9.89616237348e-05,-9.89616237348e-05,-9.89644613583e-05,-9.89650434349e-05,0.780909836292,0.863184809685,0,-0.0119697786868,0.137337802162,1.19742608717e-07,0,-1.36866435696e-06,1,-0.077947050333,-2.10737438784e-12,518.879394531,0,45.396068573
-3.70309426216e-05,-3.70309426216e-05,-3.70313209714e-05,-3.70314410247e-05,0.625885128975,0.70875442028,0,-0.0254806876183,0.292358090614,6.51856595368e-08,0,-7.45075567465e-07,1,-0.0779514312744,-1.05193631583e-14,518.863342285,0,45.3946609497
0.196422114968,0.181200802326,0.196422949433,0.172305926681,0.416331261396,0.5,0,-0.0437443330884,0.501909918887,0.000367750122678,0,0.00420294096693,1,-0.0779535248876,0.0868240892887,472.881103516,0,-16.0403556824
0.392862439156,0.36242005229,0.392864406109,0.344630420208,0.242508843541,0.291245609522,0,-0.0254806876183,0.711461717471,0.000671659363434,0,0.00767710153013,1,-0.0454076938331,0.173648178577,426.903656006,0,-77.4748687744
0.392872422934,0.36242878437,0.392872750759,0.344638377428,0.113920629025,0.136815205216,0,-0.0119697786868,0.866482020767,0.000469182443339,0,0.00536277983338,1,-0.0213307086378,0.173648178577,426.901550293,6.06329819252e-13,-77.4755325317
0.392874240875,0.362430334091,0.392874270678,0.34463980794,0.0384377501905,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000267136056209,0,0.0030533792451,1,-0.00719715608284,0.173648178577,426.901153564,3.03164909626e-13,-77.4756546021
0.196437180042,0.18121522665,0.196437180042,0.172319948673,2.19855973119e-19,0,0,0,1.00381983777,8.13193473732e-05,0,0.000929484376684,1,2.19855973119e-19,0.0868240892887,472.877441406,1.46986831712e-16,-16.0409202576
1.14529882467e-07,1.14529882467e-07,1.14529882467e-07,1.14529882467e-07,0.0463388971984,0.0461625643075,0,0.00403870129958,1.0501587356,1.00717975626e-10,0,-1.15121179256e-09,1,-3.36377974086e-11,-3.55914381083e-13,518.85369873,-3.03164909626e-13,45.3938179016
1.63157483257e-06,1.63157483257e-06,1.63157358202e-06,1.63157335464e-06,0.137337803841,0.136815205216,0,0.0119697786868,1.14115765478,2.43306730319e-09,0,-2.7810086678e-08,1,-3.61633167856e-09,8.30400581197e-13,518.85333252,-6.06329819252e-13,45.3937835693
1.03498578028e-05,1.03498578028e-05,1.0349817785e-05,1.03498032331e-05,0.292358011007,0.291245609522,0,0.0254806876183,1.29617795808,2.07723473977e-08,0,-2.37429020444e-07,1,-1.0513591775e-07,1.05471187339e-14,518.851074219,0,45.3935852051
-0.131727397442,-0.127233400941,-0.131725296378,-0.142572849989,0.501908898354,0.5,0,0.0437443330884,1.50572975666,0.000258211948676,0,0.00295117031783,1,-1.03511843008e-06,-0.0868240892887,556.369873047,0,10.1719198227
-0.263449341059,-0.254462063313,-0.263441622257,-0.285137295723,0.740821659565,0.70875442028,0,0.0254806876183,1.71528158493,0.000471588835353,0,0.00539028504863,1,0.0325435250998,-0.173648178577,593.883850098,0,-25.0512046814
-0.263396799564,-0.254412174225,-0.263376176357,-0.28507399559,0.917559564114,0.863184809685,0,0.0119697786868,1.87030187339,0.000329356349539,0,0.00376456021331,1,0.0566162019968,-0.173648178577,593.8671875,0,-25.056432724
-0.263063848019,-0.254095941782,-0.262961655855,-0.284672915936,1.02130317688,0.953837454319,0,0.00403870129958,1.96130079628,0.000187355166418,0,0.00214147940278,1,0.0707434415817,-0.173648178577,593.76171875,0,-25.0895442963
-0.00135539704934,-0.00135539658368,-0.00135598657653,-0.00135599356145,0.918279290199,1,0,0,2.00763967555,6.08226855547e-07,0,-6.95206472301e-06,1,-0.0779154226184,6.99097724155e-12,519.205566406,1.22934579849e-06,45.4245986938
