"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0412813089788,-0.0407200008631,-0.041281376034,-0.0446896106005,0.993677318096,1,0,0,0,1.19328126402e-06,0,-1.36392673085e-05,1,-0.0061703552492,-0.0697564706206,1061.94897461,-1.06709358079e-05,79.358543396
-0.0412811301649,-0.0407198220491,-0.0412811525166,-0.0446893945336,0.980272829533,0.986936867237,0,-0.00114287738688,0.0131130319264,1.43705142364e-06,0,-1.64255725394e-05,1,-0.0064937598072,-0.0697564706206,1061.94885254,1.77181376125e-13,79.3586044312
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.962760686874,0.969870686531,0,-0.002635974437,0.0302444026448,1.86460999885e-06,0,-2.13125895243e-05,1,-0.00691626453772,-0.0697564706206,1061.94873047,2.55550057027e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.940097928047,0.947785019875,0,-0.00456821778789,0.0524144327763,2.39184282691e-06,0,-2.73388905043e-05,1,-0.00746303517371,-0.0697564706206,1061.94873047,4.80434106127e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.911126554012,0.919551432133,0,-0.00703833671287,0.0807558682424,3.02357852888e-06,0,-3.455965998e-05,1,-0.00816200952977,-0.0697564706206,1061.94873047,3.13474723609e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.874664664268,0.88401812315,0,-0.0101471012458,0.116424908939,3.7523896026e-06,0,-4.28900057159e-05,1,-0.00904170330614,-0.0697564706206,1061.94873047,2.52142707755e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.829667508602,0.840166866779,0,-0.0139835886657,0.16044366995,4.55209237771e-06,0,-5.20306530234e-05,1,-0.010127321817,-0.0697564706206,1061.94873047,1.63552033245e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.775462925434,0.78734266758,0,-0.0186051074415,0.213469649025,5.3726380429e-06,0,-6.14095333731e-05,1,-0.0114350821823,-0.0697564706206,1061.94873047,2.18069391212e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.712035834789,0.725530743599,0,-0.024012947455,0.275517684287,6.13995189269e-06,0,-7.01799726812e-05,1,-0.0129653504118,-0.0697564706206,1061.94873047,1.09034695606e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.640290677547,0.655612647533,0,-0.0301299877465,0.345702856078,6.76437912261e-06,0,-7.73172068875e-05,1,-0.0146963018924,-0.0697564706206,1061.94873047,-1.70366691132e-13,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.562182843685,0.579493939877,0,-0.0367895103991,0.422112324715,7.15872511137e-06,0,-8.18246044219e-05,1,-0.016580760479,-0.0697564706206,1061.94873047,-2.72586637371e-14,79.3586349487
0.0322396308184,0.0277836173773,0.0322396308184,0.0193502660841,0.480611622334,0.5,0,-0.0437443330884,0.501909918887,1.22161145555e-05,0,5.66315247852e-05,1,-0.0185487791896,0.0173859968781,1025.5526123,2.86216037849e-13,-29.5998268127
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.404200196266,0.420506060123,0,-0.0367895103991,0.58170751306,1.69277118403e-05,0,0.000193484636839,1,-0.0155997481197,0.104528464377,989.156433105,6.81466737424e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.331033110619,0.344387352467,0,-0.0301299877465,0.658116981696,1.59952305694e-05,0,0.00018282631936,1,-0.012775930576,0.104528464377,989.156433105,2.04440048332e-13,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.263826221228,0.274469256401,0,-0.024012947455,0.728302153487,1.45186941154e-05,0,0.000165949430084,1,-0.0101821394637,0.104528464377,989.156433105,4.08880116993e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.204411193728,0.212657347322,0,-0.0186051074415,0.790350173904,1.27042831082e-05,0,0.000145210622577,1,-0.00788906868547,0.104528464377,989.156433105,-6.81466678131e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.153635337949,0.159833148122,0,-0.0139835886657,0.84337615298,1.07639989437e-05,0,0.000123033067212,1,-0.00592941977084,0.104528464377,989.156433105,-7.49613519586e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.111484490335,0.115981891751,0,-0.0101471012458,0.887394913991,8.87300029717e-06,0,0.000101418852864,1,-0.00430264510214,0.104528464377,989.156433105,-6.13320158549e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0773290246725,0.0804485604167,0,-0.00703833671287,0.923063976954,7.14963425708e-06,0,8.17206891952e-05,1,-0.00298444530927,0.104528464377,989.156433105,-8.51833506483e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0501902401447,0.0522149652243,0,-0.00456821778789,0.951405419843,5.65581558476e-06,0,6.46462649456e-05,1,-0.00193704781123,0.104528464377,989.156433105,-2.38513381815e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0289610084146,0.0301293265074,0,-0.002635974437,0.973575422141,4.40910662292e-06,0,5.03963165102e-05,1,-0.00111772445962,0.104528464377,989.156433105,-1.44811700337e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0125566013157,0.0130631476641,0,-0.00114287738688,0.990706791004,3.39808366334e-06,0,3.88402731915e-05,1,-0.000484610907733,0.104528464377,989.156433105,-1.70366711884e-15,-138.558288574
0.0836983174086,0.0780117064714,0.0836983174086,0.0687140375376,-1.44726783458e-20,0,0,0,1.00381983777,2.28609769692e-06,0,6.12134408584e-06,1,-1.44726783458e-20,0.0871424674988,998.493530273,-3.4813067367e-16,-15.0767021179
