"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.011761913076,-0.0117487739772,-0.011761913076,-0.0120385978371,0.972901403904,1,0,0,0,5.27219845026e-06,0,-6.02615036769e-05,1,-0.0246626362205,-0.0174524057657,1044.03637695,-8.90378601071e-07,90.3754425049
-0.01176191587,-0.0117487767711,-0.0117619168013,-0.0120386015624,0.926283657551,0.953837454319,0,-0.00403870129958,0.0463388792693,8.65965284902e-06,0,-9.8980293842e-05,1,-0.0249485652894,-0.0174524057657,1044.03637695,-1.18423792823e-15,90.3754425049
-0.0117619056255,-0.0117487655953,-0.0117619056255,-0.0120385903865,0.834737122059,0.863184809685,0,-0.0119697786868,0.137337802162,1.52093853103e-05,0,-0.000173844076926,1,-0.0255100615323,-0.0174524057657,1044.03637695,7.1054273576e-15,90.3754425049
-0.0117619046941,-0.0117487655953,-0.0117619046941,-0.0120385894552,0.678783893585,0.70875442028,0,-0.0254806876183,0.292358090614,2.17735941987e-05,0,-0.00024887334439,1,-0.0264665912837,-0.0174524057657,1044.03637695,0,90.3754425049
0.0955596491694,0.0643302202225,0.0955596491694,0.0542605258524,0.467970967293,0.5,0,-0.0437443330884,0.501909918887,0.000154386594659,0,0.0014921349939,1,-0.0277596022934,0.0694910287857,999.304138184,0,-71.2388916016
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.272588968277,0.291245609522,0,-0.0254806876183,0.711461717471,0.000260215660091,0,0.00297427875921,1,-0.0161697231233,0.156434461474,954.571899414,1.70234191462e-14,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.12805108726,0.136815205216,0,-0.0119697786868,0.866482020767,0.000181766969035,0,0.00207760604098,1,-0.00759587064385,0.156434461474,954.571899414,5.10702591328e-15,-232.853225708
0.202881202102,0.140409201384,0.202881202102,0.120559640229,0.0432054810226,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000103491227492,0,0.00118291028775,1,-0.00256290892139,0.156434461474,954.571899414,8.53194847248e-16,-232.853225708
0.107932403684,0.076687514782,0.107932403684,0.0666030496359,1.18224078191e-19,0,0,0,1.00381983777,3.44131040038e-05,0,0.0003268395958,1,1.18224078191e-19,0.0869434326887,992.812866211,5.64291867153e-16,-70.7907409668
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0460459142923,0.0461625643075,0,0.00403870129958,1.0501587356,9.55670839176e-06,0,-0.000109233667899,1,-0.000285927584628,0.0174524057657,1031.05383301,-2.02268757299e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.136469468474,0.136815205216,0,0.0119697786868,1.14115765478,1.6784937543e-05,0,-0.000191852712305,1,-0.000847423390951,0.0174524057657,1031.05383301,-4.46864767412e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.290509641171,0.291245609522,0,0.0254806876183,1.29617795808,2.40291374212e-05,0,-0.000274654303212,1,-0.00180395401549,0.0174524057657,1031.05383301,-2.01320436152e-14,91.2717514038
-0.0321809723973,-0.030385941267,-0.0321809723973,-0.0383318811655,0.49873650074,0.5,0,0.0437443330884,1.50572975666,8.79734725459e-05,0,0.000704799895175,1,-0.00309696351178,-0.0694910287857,1059.16101074,-3.99680288865e-14,26.5407295227
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.717298269272,0.70875442028,0,0.0254806876183,1.71528158493,0.000136655624374,0,0.00156198104378,1,0.00849291402847,-0.156434461474,1087.26818848,-2.16123421107e-14,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.878983855247,0.863184809685,0,0.0119697786868,1.87030187339,9.54572824412e-05,0,0.00109108176548,1,0.0170667674392,-0.156434461474,1087.26818848,-4.1448324841e-15,-38.1902923584
-0.0773455351591,-0.0737377032638,-0.0773455277085,-0.0893101990223,0.97389537096,0.953837454319,0,0.00403870129958,1.96130079628,5.43497590115e-05,0,0.000621220562607,1,0.0220997296274,-0.156434461474,1087.26818848,0,-38.1903038025
-0.011761913076,-0.0117487739772,-0.011761913076,-0.0120385978371,0.972901403904,1,0,0,2.00763967555,5.27219845026e-06,0,-6.02615036769e-05,1,-0.0246626362205,-0.0174524057657,1044.03637695,-8.90378601071e-07,90.3754425049
