"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.000445567711722,-0.000445567566203,-0.00044584236457,-0.000445966375992,0.965536653996,1,0,0,0,5.53249215329e-08,0,-6.32366777609e-07,1,-0.030658043921,-9.13542852476e-12,1037.93884277,0.362922251225,90.8078765869
-0.000257437786786,-0.000257437670371,-0.000257478532149,-0.000257605337538,0.938462138176,0.973034441471,0,-0.00235917861573,0.0270685624021,4.02348305784e-08,0,-4.59886251747e-07,1,-0.0306640416384,1.74449343859e-12,1037.84106445,0.366994321346,90.799331665
-0.000151669213665,-0.000151669126353,-0.000151584332343,-0.000151716216351,0.894976198673,0.92971777916,0,-0.00614889897406,0.0705506876285,4.03251476655e-08,0,-4.60918556655e-07,1,-0.0306677855551,2.22535423249e-12,1037.78613281,0.373661875725,90.7945251465
-0.000137800176162,-0.000137800088851,-0.000137699229526,-0.000137838826049,0.828184008598,0.863184809685,0,-0.0119697786868,0.137337802162,5.38195799038e-08,0,-6.1516061578e-07,1,-0.0306728649884,1.5871517425e-12,1037.77893066,0.383500635624,90.7938919067
-0.000112652531243,-0.000112652458483,-0.000112529698526,-0.000112678812002,0.732342123985,0.767714262009,0,-0.0203223712742,0.233173031992,5.83680375144e-08,0,-6.67149720357e-07,1,-0.0306795164943,-1.98218286403e-12,1037.76586914,0.395509302616,90.7927474976
-9.09114969545e-05,-9.09114314709e-05,-9.07702560653e-05,-9.09282825887e-05,0.607436656952,0.643290519714,0,-0.0312080327421,0.358072052293,5.69784397442e-08,0,-6.51266532259e-07,1,-0.0306859891862,-4.74500050796e-13,1037.7545166,0.406767427921,90.7917633057
0.124219067395,0.0695397332311,0.124253615737,0.062420450151,0.463592588902,0.5,0,-0.0437443330884,0.501909918887,4.59395414509e-05,0,0.000524441420566,1,-0.0306921768934,0.0868240892887,989.201293945,0.413619339466,-97.3137435913
0.248536273837,0.139170393348,0.2486012429,0.124931111932,0.330763369799,0.356709450483,0,-0.0312080327421,0.64574781517,8.77952916198e-05,0,0.00100350473076,1,-0.0218687485904,0.173648178577,940.646850586,0.416406035423,-285.425231934
0.248554572463,0.139177665114,0.248613461852,0.124937266111,0.215423613787,0.232285752892,0,-0.0203223712742,0.770646790938,7.35549328965e-05,0,0.000840736669488,1,-0.0142070129514,0.173648178577,940.641296387,0.415644139051,-285.4347229
0.248540192842,0.139171943069,0.248603865504,0.124932423234,0.126922562718,0.136815205216,0,-0.0119697786868,0.866482020767,5.50013246539e-05,0,0.00062866799999,1,-0.0083287730813,0.173648178577,940.645690918,0.411063164473,-285.427246094
0.248530477285,0.139168068767,0.248597383499,0.124929144979,0.0652459710836,0.0702822357416,0,-0.00614889897406,0.933269135301,3.76778298232e-05,0,0.000430659565609,1,-0.00423290487379,0.173648178577,940.648620605,0.405274450779,-285.422210693
0.248522862792,0.139165043831,0.248592317104,0.124926581979,0.0250908993185,0.0269655361772,0,-0.00235917861573,0.976751297639,2.42659662035e-05,0,0.000277361250482,1,-0.00156640890054,0.173648178577,940.650939941,0.400307744741,-285.418273926
