"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0170244239271,-0.0167216062546,-0.0170244164765,-0.0187634080648,0.992267012596,1,0,0,0,2.07627681448e-06,0,-2.37319509324e-05,1,-0.00712383072823,-0.0523359552026,1747.30395508,1.84172137097e-07,133.459640503
-0.0170244388282,-0.0167216211557,-0.0170244332403,-0.0187634266913,0.964946389198,0.973034441471,0,-0.00235917861573,0.0270685624021,2.91561150334e-06,0,-3.3325588447e-05,1,-0.00741300405934,-0.0523359552026,1747.30395508,3.442644119e-14,133.459609985
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.921059310436,0.92971777916,0,-0.00614889897406,0.0705506876285,4.52700987807e-06,0,-5.17439548275e-05,1,-0.00787752494216,-0.0523359552026,1747.30395508,2.95083781628e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.853650212288,0.863184809685,0,-0.0119697786868,0.137337802162,6.60829027765e-06,0,-7.55331057007e-05,1,-0.00859101396054,-0.0523359552026,1747.30395508,-9.83612605428e-15,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.756922483444,0.767714262009,0,-0.0203223712742,0.233173031992,8.83721168066e-06,0,-0.000101009798527,1,-0.00961482524872,-0.0523359552026,1747.30395508,-3.93445042171e-14,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.630860388279,0.643290519714,0,-0.0312080327421,0.358072052293,1.05487861219e-05,0,-0.000120573175082,1,-0.0109491245821,-0.0523359552026,1747.30395508,-4.91806302714e-14,133.459594727
0.054384868592,0.00750031508505,0.054384868592,0.00604284089059,0.485682994127,0.5,0,-0.0437443330884,0.501909918887,1.59817682288e-05,0,5.6564436818e-05,1,-0.0124857500196,0.0347666926682,1695.95227051,-2.95083781628e-14,-172.194412231
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.346495449543,0.356709450483,0,-0.0312080327421,0.64574781517,2.00118847715e-05,0,0.00022873688431,1,-0.00890756957233,0.121869340539,1644.60058594,1.96722521086e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.225634485483,0.232285752892,0,-0.0203223712742,0.770646790938,1.67648922798e-05,0,0.0001916235924,1,-0.00580052379519,0.121869340539,1644.60058594,1.47541890814e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.132897630334,0.136815205216,0,-0.0119697786868,0.866482020767,1.25364513224e-05,0,0.0001432923018,1,-0.00341648072936,0.121869340539,1644.60058594,9.83612605428e-15,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0682697743177,0.0702822357416,0,-0.00614889897406,0.933269135301,8.58809653437e-06,0,9.81623888947e-05,1,-0.00175505282823,0.121869340539,1644.60058594,3.68854727035e-15,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0261934045702,0.0269655361772,0,-0.00235917861573,0.976751297639,5.53114887225e-06,0,6.32213195786e-05,1,-0.000673369853757,0.121869340539,1644.60058594,-1.22951575678e-15,-477.848419189
0.0772901177406,0.0295104905963,0.0772901177406,0.0273316763341,2.07884188113e-20,0,0,0,1.00381983777,3.66423819287e-06,0,3.13903183269e-06,1,2.07884188113e-20,0.0871026515961,1675.20849609,-6.29605571864e-16,-147.894836426
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0267422683537,0.0269655361772,0,0.00235917861573,1.03088837791,4.75985189041e-06,0,-5.44053582416e-05,1,-0.000289174087811,0.0523359552026,1705.81628418,-6.14757878392e-16,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0697003155947,0.0702822357416,0,0.00614889897406,1.07437054025,7.39051984056e-06,0,-8.44740279717e-05,1,-0.000753695436288,0.0523359552026,1705.81628418,4.91806302714e-15,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.135682404041,0.136815205216,0,0.0119697786868,1.14115765478,1.07882924567e-05,0,-0.000123310746858,1,-0.00146718428005,0.0523359552026,1705.81628418,1.10656418111e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.230362504721,0.232285752892,0,0.0203223712742,1.23699288461,1.44270943565e-05,0,-0.000164902448887,1,-0.00249099521898,0.0523359552026,1705.81628418,1.7213220595e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.353756010532,0.356709450483,0,0.0312080327421,1.36189186038,1.72213058249e-05,0,-0.000196840424906,1,-0.00382529501803,0.0523359552026,1705.81628418,1.47541890814e-14,182.058746338
-0.00125667545944,-0.00108509790152,-0.00125667545944,-0.0066815437749,0.495860159397,0.5,0,0.0437443330884,1.50572975666,1.8727789211e-05,0,8.18337866804e-06,1,-0.00536191975698,-0.0347666926682,1736.33813477,-7.37709454071e-15,55.2868537903
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.642204046249,0.643290519714,0,0.0312080327421,1.64956762326,1.85903663805e-05,0,0.00021248885605,1,-0.00178374012467,-0.121869340539,1766.85986328,-5.90167631019e-14,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.769279122353,0.767714262009,0,0.0203223712742,1.77446664356,1.55740199261e-05,0,0.000178011861863,1,0.00132330623455,-0.121869340539,1766.85986328,-2.50821227937e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.86678403616,0.863184809685,0,0.0119697786868,1.87030187339,1.16459405035e-05,0,0.000133113717311,1,0.00370734930038,-0.121869340539,1766.85986328,-3.44264378018e-14,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.934734761715,0.92971777916,0,0.00614889897406,1.93708898792,7.97805205366e-06,0,9.11895476747e-05,1,0.0053687770851,-0.121869340539,1766.85986328,4.30330514875e-14,-71.4850387573
-0.0312994122505,-0.0294689256698,-0.0312994234264,-0.0371773354709,0.97897452116,0.973034441471,0,0.00235917861573,1.98057111315,5.13825216331e-06,0,5.87304930377e-05,1,0.0064504602924,-0.121869340539,1766.85986328,-2.28689923986e-13,-71.4849777222
-0.0170244239271,-0.0167216062546,-0.0170244164765,-0.0187634080648,0.992267012596,1,0,0,2.00763967555,2.07627681448e-06,0,-2.37319509324e-05,1,-0.00712383072823,-0.0523359552026,1747.30395508,1.84172137097e-07,133.459640503
