"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0891222506762,-0.0887694209814,-0.0891573131084,-0.0916063189507,0.968193113804,1,0,0,0,3.98347983719e-05,0,-0.000455313827842,1,-0.0311977285892,-0.0523359552026,542.822875977,-4.1164457798e-07,44.7463302612
-0.0887666940689,-0.0884160995483,-0.0887795388699,-0.0912297740579,0.919737398624,0.953837454319,0,-0.00403870129958,0.0463388792693,6.51331138215e-05,0,-0.000744474877138,1,-0.0333780236542,-0.0523359552026,542.724365234,0,44.7493400574
-0.0886024981737,-0.0882529318333,-0.0886050984263,-0.0910558924079,0.824600636959,0.863184809685,0,-0.0119697786868,0.137337802162,0.000114244481665,0,-0.00130582042038,1,-0.0376405715942,-0.0523359552026,542.678833008,0,44.7507286072
-0.0885765254498,-0.0882271155715,-0.0885775089264,-0.0910283923149,0.662534236908,0.70875442028,0,-0.0254806876183,0.292358090614,0.000163506905665,0,-0.00186889246106,1,-0.0448991544545,-0.0523359552026,542.671630859,0,44.7509460449
0.0830099135637,0.0790019780397,0.0830099135637,0.0716566964984,0.443459391594,0.5,0,-0.0437443330884,0.501909918887,0.000339342514053,0,0.00183244561777,1,-0.0547093711793,0.0347666926682,499.757873535,0,-6.73353385925
0.254588514566,0.246223315597,0.254589110613,0.234333619475,0.258310973644,0.291245609522,0,-0.0254806876183,0.711461717471,0.000456316687632,0,0.00521572353318,1,-0.0318679399788,0.121869340539,456.846221924,0,-58.218044281
0.254592806101,0.246227383614,0.254592895508,0.234337329865,0.121343851089,0.136815205216,0,-0.0119697786868,0.866482020767,0.000318753940519,0,0.00364337442443,1,-0.0149702671915,0.121869340539,456.845214844,0,-58.2182273865
0.254593580961,0.246228098869,0.254593580961,0.234337985516,0.0409424044192,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000181487033842,0,0.00207440624945,1,-0.0050510908477,0.121869340539,456.845062256,-4.73695171291e-15,-58.2182617188
0.17708927393,0.172655671835,0.177089288831,0.165411919355,-1.40377125293e-19,0,0,0,1.00381983777,7.74782893131e-05,0,0.000377366086468,1,-1.40377125293e-19,0.0871026515961,475.216827393,-3.00344171751e-16,-5.98467445374
0.0995849892497,0.0990832224488,0.0995849817991,0.0964858680964,0.0441062375903,0.0461625643075,0,0.00403870129958,1.0501587356,7.30311585357e-05,0,-0.000834749895148,1,-0.00216915644705,0.0523359552026,493.588592529,4.73695171291e-15,46.2489204407
0.0995856896043,0.0990839228034,0.0995856449008,0.096486531198,0.130720719695,0.136815205216,0,0.0119697786868,1.14115765478,0.000128269413835,0,-0.00146612606477,1,-0.00642888108268,0.0523359552026,493.588409424,0,46.2489242554
0.0995897725224,0.0990879684687,0.0995895043015,0.0964903756976,0.278271913528,0.291245609522,0,0.0254806876183,1.29617795808,0.000183637152077,0,-0.00209898222238,1,-0.0136855347082,0.0523359552026,493.587432861,0,46.2489547729
-0.0467669777572,-0.045228485018,-0.0467664524913,-0.05414416641,0.477726846933,0.5,0,0.0437443330884,1.50572975666,0.000292859156616,0,0.00104907166678,1,-0.0234952140599,-0.0347666926682,533.165100098,0,4.99180603027
-0.193116411567,-0.1895378232,-0.193114072084,-0.204770505428,0.708557546139,0.70875442028,0,0.0254806876183,1.71528158493,0.000351265422069,0,0.00401498237625,1,-0.00065434264252,-0.121869340539,572.740600586,0,-36.2657165527
-0.193092092872,-0.189514175057,-0.193085879087,-0.204742774367,0.879318118095,0.863184809685,0,0.0119697786868,1.87030187339,0.000245339091634,0,0.00280423858203,1,0.0162413995713,-0.121869340539,572.733276367,0,-36.2670974731
-0.192938640714,-0.189365044236,-0.192908033729,-0.204567864537,0.9795550704,0.953837454319,0,0.00403870129958,1.96130079628,0.000139607625897,0,0.00159572251141,1,0.0261577572674,-0.121869340539,572.687255859,0,-36.2758178711
-0.0891222506762,-0.0887694209814,-0.0891573131084,-0.0916063189507,0.968193113804,1,0,0,2.00763967555,3.98347983719e-05,0,-0.000455313827842,1,-0.0311977285892,-0.0523359552026,542.822875977,-4.1164457798e-07,44.7463302612
