"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00656443601474,-0.00654684659094,-0.00656441645697,-0.00682298513129,0.983325064182,1,0,0,0,4.89022085048e-08,0,-5.58954809549e-07,1,-0.0142389815301,-0.0174524057657,1735.62695312,-7.70789014837e-08,149.351959229
-0.00656451797113,-0.00654692901298,-0.0065645063296,-0.00682307453826,0.976531386375,0.993255138397,0,-0.000590096984524,0.00677062570903,5.41439675317e-08,0,-6.18868398305e-07,1,-0.0142631009221,-0.0174524057657,1735.62695312,4.58363468708e-12,149.351928711
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.968645513058,0.985426008701,0,-0.00127505732235,0.0146296614298,6.27449949775e-08,0,-7.17178579634e-07,1,-0.0142910983413,-0.0174524057657,1735.6270752,2.81313232257e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.959513664246,0.976359844208,0,-0.00206824531779,0.0237304573191,7.25197324414e-08,0,-8.28904262562e-07,1,-0.0143235195428,-0.0174524057657,1735.6270752,1.21967963073e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.948967993259,0.96588999033,0,-0.00298423948698,0.0342403043944,8.35624547335e-08,0,-9.55123141466e-07,1,-0.014360960573,-0.0174524057657,1735.6270752,8.06562444871e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.936828136444,0.953837454319,0,-0.00403870129958,0.0463388792693,9.59496873065e-08,0,-1.09670997972e-06,1,-0.0144040612504,-0.0174524057657,1735.6270752,3.00985473524e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.922904133797,0.94001352787,0,-0.00524813495576,0.0602156105931,1.09730834197e-07,0,-1.25422923247e-06,1,-0.0144534958526,-0.0174524057657,1735.6270752,5.09511356717e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.907000482082,0.924224257469,0,-0.00662951776758,0.0760651934983,1.2491562984e-07,0,-1.42779231282e-06,1,-0.0145099591464,-0.0174524057657,1735.6270752,3.87543382802e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.888922452927,0.906276226044,0,-0.00819976720959,0.0940817835019,1.41459850056e-07,0,-1.61689354172e-06,1,-0.0145741431043,-0.0174524057657,1735.6270752,9.24595794892e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.868484139442,0.885984897614,0,-0.00997502915561,0.114450621575,1.59249836429e-07,0,-1.82023404705e-06,1,-0.0146467061713,-0.0174524057657,1735.6270752,4.91806356924e-13,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.845518887043,0.863184809685,0,-0.0119697786868,0.137337802162,1.78087447011e-07,0,-2.03554895961e-06,1,-0.0147282406688,-0.0174524057657,1735.6270752,1.98689762559e-12,149.351882935
-0.006564644631,-0.00654705520719,-0.006564644631,-0.00682321190834,0.819891750813,0.837741971016,0,-0.0141957411543,0.162877828561,1.97677394453e-07,0,-2.25946291721e-06,1,-0.0148192262277,-0.0174524057657,1735.6270752,3.54100510849e-13,149.351882935
