"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.000823164824396,0.000823164707981,0.000823050329927,0.000822952482849,0.918133437634,1,0,0,0,-1.02210137243e-07,0,1.16826720387e-06,1,-0.0780612677336,-9.13542852476e-12,518.640258789,-0.162631198764,45.3751411438
0.000595175893977,0.000595175777562,0.000595159071963,0.000595054705627,0.89107632637,0.973034441471,0,-0.00235917861573,0.0270685624021,-9.75286695848e-08,0,1.11475776521e-06,1,-0.0780498459935,1.74449343859e-12,518.69934082,-0.167803943157,45.3803100586
0.000462224212242,0.000462224154035,0.00046227540588,0.000462156633148,0.847604453564,0.92971777916,0,-0.00614889897406,0.0705506876285,-1.24730092921e-07,0,1.42567148487e-06,1,-0.0780395418406,2.22535423249e-12,518.733825684,-0.178982466459,45.3833274841
0.000438801944256,0.000438801856944,0.000438879913418,0.000438741320977,0.780832529068,0.863184809685,0,-0.0119697786868,0.137337802162,-1.72697582457e-07,0,1.97394228962e-06,1,-0.0780243501067,1.5871517425e-12,518.739868164,-0.19329637289,45.3838577271
0.000411798566347,0.000411798479035,0.000411910150433,0.00041174449143,0.685018599033,0.767714262009,0,-0.0203223712742,0.233173031992,-2.1615360879e-07,0,2.47064690484e-06,1,-0.0780030190945,-1.98218286403e-12,518.746887207,-0.211138799787,45.3844718933
0.000425151840318,0.000425151723903,0.000425309408456,0.000425093487138,0.560142576694,0.643290519714,0,-0.0312080327421,0.358072052293,-2.69897810767e-07,0,3.08494600176e-06,1,-0.0779801085591,-4.74500050796e-13,518.743408203,-0.241267845035,45.3841667175
0.197117343545,0.181837320328,0.197043567896,0.172907933593,0.416337966919,0.5,0,-0.0437443330884,0.501909918887,0.00011967188766,0,0.0013713457156,1,-0.077946819365,0.0868240892887,472.721984863,-0.2674934268,-16.0761241913
0.393805921078,0.3632414639,0.393652588129,0.345380157232,0.297076612711,0.356709450483,0,-0.0312080327421,0.64574781517,0.000229146142374,0,0.00261915242299,1,-0.0555554963648,0.173648178577,426.703125,-0.280584782362,-77.5378265381
0.393931269646,0.363350600004,0.393757283688,0.345479786396,0.193526774645,0.232285752892,0,-0.0203223712742,0.770646790938,0.000192022067495,0,0.00219482230023,1,-0.0361038483679,0.173648178577,426.676483154,-0.271917641163,-77.5461883545
0.394017219543,0.363425433636,0.393829017878,0.345548033714,0.114077165723,0.136815205216,0,-0.0119697786868,0.866482020767,0.000143615106936,0,0.00164152821526,1,-0.0211741775274,0.173648178577,426.658233643,-0.24782794714,-77.5519180298
0.394134581089,0.363527536392,0.393927007914,0.345641255379,0.0587137378752,0.0702822357416,0,-0.00614889897406,0.933269135301,9.8400603747e-05,0,0.00112472404726,1,-0.0107651380822,0.173648178577,426.633300781,-0.225871652365,-77.5597457886
0.394386440516,0.363746643066,0.394137322903,0.345841228962,0.0226763635874,0.0269655361772,0,-0.00235917861573,0.976751297639,6.34056777926e-05,0,0.000724730198272,1,-0.00398094486445,0.173648178577,426.579803467,-0.207039430737,-77.5765457153
0.394145876169,0.363537013531,0.393936604261,0.345649987459,0.000248125375947,0,0,0,1.00381983777,4.51394116681e-05,0,0.000515945837833,1,0.000248125375947,0.173648178577,426.630859375,-0.193878918886,-77.560508728
-0.00123655726202,-0.00123655598145,-0.00123668985907,-0.00123717228416,0.0268462337554,0.0269655361772,0,0.00235917861573,1.03088837791,-1.98778238314e-07,0,2.27204554903e-06,1,-0.000222305650823,3.80607573453e-13,519.174560547,0.207733720541,45.4218902588
-0.00102645542938,-0.00102645473089,-0.00102651515044,-0.00102683203295,0.0703600049019,0.0702822357416,0,0.00614889897406,1.07437054025,-2.62672216422e-07,0,3.00235706163e-06,1,-0.000190698032384,-4.22731294414e-13,519.120056152,0.227055475116,45.4171218872
-0.000932231196202,-0.000932230788749,-0.000932243245188,-0.000932511291467,0.137183845043,0.136815205216,0,0.0119697786868,1.14115765478,-3.60971256441e-07,0,4.12592044086e-06,1,-0.000153969434905,-2.02213701513e-12,519.095581055,0.2496021837,45.4149780273
-0.000860582338646,-0.000860581931192,-0.000860529311467,-0.000860816857312,0.233065396547,0.232285752892,0,0.0203223712742,1.23699288461,-4.50096706572e-07,0,5.14462908541e-06,1,-0.000107650768769,1.98215987894e-12,519.076965332,0.274365782738,45.4133529663
-0.000749048311263,-0.000749047962017,-0.000748935795855,-0.000749226659536,0.358018606901,0.356709450483,0,0.0312080327421,1.36189186038,-4.69072659826e-07,0,5.36152492714e-06,1,-5.34124665137e-05,4.74527806372e-13,519.048034668,0.279962807894,45.4108200073
-0.132285729051,-0.127781897783,-0.132331266999,-0.143171206117,0.501908183098,0.5,0,0.0437443330884,1.50572975666,8.38370979181e-05,0,0.000963680970017,1,-1.74590616098e-06,-0.0868240892887,556.525878906,0.260461032391,10.1995306015
-0.263823270798,-0.254817128181,-0.263907164335,-0.285587966442,0.665932655334,0.643290519714,0,0.0312080327421,1.64956762326,0.000160752038937,0,0.00183740421198,1,0.0223700720817,-0.173648178577,594.002319336,0.237714543939,-25.0140171051
-0.26381444931,-0.254808753729,-0.263896226883,-0.285577327013,0.808354020119,0.767714262009,0,0.0203223712742,1.77446664356,0.000134662070195,0,0.00153919449076,1,0.041789971292,-0.173648178577,593.999511719,0.209260255098,-25.0148906708
-0.263842821121,-0.254835695028,-0.263931632042,-0.285611540079,0.917639195919,0.863184809685,0,0.0119697786868,1.87030187339,0.000100709541584,0,0.00115111540072,1,0.0566958673298,-0.173648178577,594.008544922,0.192453280091,-25.0120639801
-0.263855338097,-0.254847586155,-0.263947248459,-0.285626649857,0.993799030781,0.92971777916,0,0.00614889897406,1.93708898792,6.89934749971e-05,0,0.00078859901987,1,0.0670832172036,-0.173648178577,594.012512207,0.178755864501,-25.0108165741
-0.263972729445,-0.254959076643,-0.264093548059,-0.285768181086,1.04338431358,0.973034441471,0,0.00235917861573,1.98057111315,4.44503675681e-05,0,0.000508069992065,1,0.0738469138741,-0.173648178577,594.049743652,0.16777664423,-24.999130249
0.000823164824396,0.000823164707981,0.000823050329927,0.000822952482849,0.918133437634,1,0,0,2.00763967555,-1.02210137243e-07,0,1.16826720387e-06,1,-0.0780612677336,-9.13542852476e-12,518.640258789,-0.162631198764,45.3751411438
