"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0601432472467,-0.0600336268544,-0.0601441562176,-0.0612736642361,0.951818943024,1,0,0,0,4.48426106914e-07,0,-5.1255337894e-06,1,-0.046810593456,-0.034899495542,534.846923828,0.000115459624794,45.5584564209
-0.060131072998,-0.0600214861333,-0.0601314865053,-0.0612610094249,0.94484102726,0.993255138397,0,-0.000590096984524,0.00677062570903,4.96376571846e-07,0,-5.67361030335e-06,1,-0.047022048384,-0.034899495542,534.84362793,-1.10109205309e-07,45.5584259033
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.936741411686,0.985426008701,0,-0.00127505732235,0.0146296614298,5.7513051388e-07,0,-6.57377177049e-06,1,-0.0472673662007,-0.034899495542,534.840881348,-2.04252998515e-07,45.5584030151
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.927362084389,0.976359844208,0,-0.00206824531779,0.0237304573191,6.64727224375e-07,0,-7.59786735216e-06,1,-0.0475514493883,-0.034899495542,534.840881348,-2.74031748404e-07,45.5584030151
-0.060120895505,-0.0600113347173,-0.060120895505,-0.0612504333258,0.916530549526,0.96588999033,0,-0.00298423948698,0.0342403043944,7.65946538195e-07,0,-8.75480873219e-06,1,-0.0478795170784,-0.034899495542,534.840881348,-4.4387971343e-07,45.5584030151
-0.060120895505,-0.0600113384426,-0.0601208992302,-0.0612504370511,0.904061675072,0.953837454319,0,-0.00403870129958,0.0463388792693,8.79489959971e-07,0,-1.00526167444e-05,1,-0.048257175833,-0.034899495542,534.840881348,-6.72167061566e-07,45.5584030151
-0.0601208917797,-0.0600113347173,-0.060120895505,-0.0612504333258,0.889760315418,0.94001352787,0,-0.00524813495576,0.0602156105931,1.005810077e-06,0,-1.14964614113e-05,1,-0.0486903376877,-0.034899495542,534.840881348,-4.74384137306e-07,45.5584030151
-0.0601208992302,-0.0600113384426,-0.0601208992302,-0.0612504370511,0.873425602913,0.924224257469,0,-0.00662951776758,0.0760651934983,1.14499653137e-06,0,-1.30873695525e-05,1,-0.0491850823164,-0.034899495542,534.840881348,-5.76735715185e-07,45.5584030151
-0.0601208880544,-0.060011330992,-0.0601208880544,-0.0612504258752,0.854857623577,0.906276226044,0,-0.00819976720959,0.0940817835019,1.29664317683e-06,0,-1.48206991071e-05,1,-0.0497474707663,-0.034899495542,534.840881348,-3.49142936784e-07,45.5584030151
-0.060120895505,-0.0600113384426,-0.060120895505,-0.0612504333258,0.833865344524,0.885984897614,0,-0.00997502915561,0.114450621575,1.45970921039e-06,0,-1.66845511558e-05,1,-0.050383284688,-0.034899495542,534.840881348,5.64378410672e-07,45.5584030151
-0.0601208917797,-0.0600113347173,-0.0601208917797,-0.0612504296005,0.810277700424,0.863184809685,0,-0.0119697786868,0.137337802162,1.63237746165e-06,0,-1.86581601156e-05,1,-0.0510977096856,-0.034899495542,534.840881348,-1.13782334665e-07,45.5584030151
-0.0601208992302,-0.0600113421679,-0.0601209029555,-0.0612504407763,0.783955931664,0.837741971016,0,-0.0141957411543,0.162877828561,1.81194218385e-06,0,-2.07105949812e-05,1,-0.0518949441612,-0.034899495542,534.840881348,-1.22495592336e-07,45.5584030151
-0.0601208806038,-0.0600113235414,-0.0601208806038,-0.0612504184246,0.754808485508,0.809567689896,0,-0.0166606698185,0.191159730724,1.99473470275e-06,0,-2.27999225899e-05,1,-0.0527777671814,-0.034899495542,534.840881348,-1.02465003238e-06,45.5584030151
